trial_id,seed,route_id,route,candidate_hash,resolved_config_hash,y_noisy_hash,stage1_output_hash,clock_coordinate,clock_coordinate_scale_per_second,evaluation_budget,budget_source,objective_evaluations,position_orbit_evaluations,clock_interval_evaluations,selected_candidate,peak_rss_mb_after_route
4,2405715200,R4,R4_raw_seconds_4d_matched_eval_budget,514e20f3dd25430a3cca71bdccc8f0cf88ab83d010a9dfdb6665fda5fa86d10e,6acee7b5065ae6b094c273bc37945a61b148cb4377a34f747391ea4418e24a8f,1353a3468ec96321e642b7bd2108d151348e3bd39257538321ec5c7704b977f7,513b71386e0b61dba5f553d8f18b8911120e5221bba699837efabde817aeb112,seconds,1.0,56,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5261.70703125
4,2405715200,R5,R5_frozen_incumbent_ccop_polish,d9b51140e97f18ba705006bb52b0b50dde5e6bcce8b179a37ab9c8e61736a508,6acee7b5065ae6b094c273bc37945a61b148cb4377a34f747391ea4418e24a8f,1353a3468ec96321e642b7bd2108d151348e3bd39257538321ec5c7704b977f7,513b71386e0b61dba5f553d8f18b8911120e5221bba699837efabde817aeb112,profiled,,,route_default,19,20,5002,ccop_lbfgsb,5261.70703125
5,3231436476,R1,R1_frozen_4d_jones_vp,601d86b5a58add682780ae593cb826eee1fc93dfe65852c56a9c0d70c5e8a634,4207ae9560fdc77b4494536801d8ba0306fab6598f87e434b9e39089187ab885,876174873aa08a8bb3042c00f742746b591ab740c4951f34b79fbb0cd2715ab2,fe6db81ae71c85d3dc6ca6f2ae1ea54063e5a5c618ca0d6a0f8a81890798fbff,seconds,,,route_default,16,,,,5261.70703125
5,3231436476,R2,R2_clock_distance_scaled_4d,f85beb981756699fd6e1655bc733eb7d0ad6d1009e62027561a9a7901eac495c,4207ae9560fdc77b4494536801d8ba0306fab6598f87e434b9e39089187ab885,876174873aa08a8bb3042c00f742746b591ab740c4951f34b79fbb0cd2715ab2,fe6db81ae71c85d3dc6ca6f2ae1ea54063e5a5c618ca0d6a0f8a81890798fbff,distance_m,299792458.0,,route_default,23,23,,,5261.70703125
5,3231436476,R3,R3_independent_ccop_jvp,602502f8cd8eef78df5b459bc735fe962902fc3a72537851f65120b3294c8401,4207ae9560fdc77b4494536801d8ba0306fab6598f87e434b9e39089187ab885,876174873aa08a8bb3042c00f742746b591ab740c4951f34b79fbb0cd2715ab2,fe6db81ae71c85d3dc6ca6f2ae1ea54063e5a5c618ca0d6a0f8a81890798fbff,profiled,,,route_default,17,17,4225,ccop_lbfgsb,5261.70703125
5,3231436476,R4,R4_raw_seconds_4d_matched_eval_budget,2fa388097557350a79891d15d2335364dcdfeb882a9699443f9f557926f64661,4207ae9560fdc77b4494536801d8ba0306fab6598f87e434b9e39089187ab885,876174873aa08a8bb3042c00f742746b591ab740c4951f34b79fbb0cd2715ab2,fe6db81ae71c85d3dc6ca6f2ae1ea54063e5a5c618ca0d6a0f8a81890798fbff,seconds,1.0,33,R1 objective evaluations + R3 position-orbit evaluations,34,34,,,5261.70703125
5,3231436476,R5,R5_frozen_incumbent_ccop_polish,602502f8cd8eef78df5b459bc735fe962902fc3a72537851f65120b3294c8401,4207ae9560fdc77b4494536801d8ba0306fab6598f87e434b9e39089187ab885,876174873aa08a8bb3042c00f742746b591ab740c4951f34b79fbb0cd2715ab2,fe6db81ae71c85d3dc6ca6f2ae1ea54063e5a5c618ca0d6a0f8a81890798fbff,profiled,,,route_default,17,18,4476,ccop_lbfgsb,5261.70703125
6,460337004,R1,R1_frozen_4d_jones_vp,f5a126ed815f71ca4142be57c8a9ea8c9f6652e681f3eda2937ca492d5a2972d,02e482e6b2d051c9cbd0d0f5f83b30333397e27ca4e5dec5c16cfd2f12ffd97b,c151c9cc89cb90ff2342b706a09b5bc21f97a6ece24380234f64369fe9c94681,354e01c1b4fdb30401a5dee9f7d6edffb8f2383d3d3188e6864a1ddcb8f0dc26,seconds,,,route_default,15,,,,5261.7421875
6,460337004,R2,R2_clock_distance_scaled_4d,81c0c8274a03038a4e729d8b55a397ecb108c140135012eb894fc3a8ef2d608f,02e482e6b2d051c9cbd0d0f5f83b30333397e27ca4e5dec5c16cfd2f12ffd97b,c151c9cc89cb90ff2342b706a09b5bc21f97a6ece24380234f64369fe9c94681,354e01c1b4fdb30401a5dee9f7d6edffb8f2383d3d3188e6864a1ddcb8f0dc26,distance_m,299792458.0,,route_default,24,24,,,5261.7421875
6,460337004,R3,R3_independent_ccop_jvp,df5fb07ba4352cb7b1e2343b0a58815f23488113c9f441c35cd628e214399e71,02e482e6b2d051c9cbd0d0f5f83b30333397e27ca4e5dec5c16cfd2f12ffd97b,c151c9cc89cb90ff2342b706a09b5bc21f97a6ece24380234f64369fe9c94681,354e01c1b4fdb30401a5dee9f7d6edffb8f2383d3d3188e6864a1ddcb8f0dc26,profiled,,,route_default,16,16,4006,ccop_lbfgsb,5261.7421875
6,460337004,R4,R4_raw_seconds_4d_matched_eval_budget,fc22937153ef07a4a1746c22e0f6da20541f675412d28e6241d0a0e8326ce8aa,02e482e6b2d051c9cbd0d0f5f83b30333397e27ca4e5dec5c16cfd2f12ffd97b,c151c9cc89cb90ff2342b706a09b5bc21f97a6ece24380234f64369fe9c94681,354e01c1b4fdb30401a5dee9f7d6edffb8f2383d3d3188e6864a1ddcb8f0dc26,seconds,1.0,31,R1 objective evaluations + R3 position-orbit evaluations,11,11,,,5261.7421875
6,460337004,R5,R5_frozen_incumbent_ccop_polish,df5fb07ba4352cb7b1e2343b0a58815f23488113c9f441c35cd628e214399e71,02e482e6b2d051c9cbd0d0f5f83b30333397e27ca4e5dec5c16cfd2f12ffd97b,c151c9cc89cb90ff2342b706a09b5bc21f97a6ece24380234f64369fe9c94681,354e01c1b4fdb30401a5dee9f7d6edffb8f2383d3d3188e6864a1ddcb8f0dc26,profiled,,,route_default,16,17,4255,ccop_lbfgsb,5261.7421875
7,2445785703,R1,R1_frozen_4d_jones_vp,4abc3f5de4a5497e9d063c15ce0d410f2c85c63de733e2450ecfb3cad50d3160,777540ae22df761b2ecb379132fa41b3a4a564750b79f9f28f2a666c828af038,d3e112e60cd2f0a3fd05c89f1046a40650fbe2f3a4fa8a547832764c6df84963,6990255d0f92ea9a4b2c70ada658e57199d964d133dd7c777e22929cd426f9e3,seconds,,,route_default,14,,,,5261.7421875
7,2445785703,R2,R2_clock_distance_scaled_4d,0341df89b840edb8897f43e4ce5cb662d2872e112f69926f274884bb6ad8dd23,777540ae22df761b2ecb379132fa41b3a4a564750b79f9f28f2a666c828af038,d3e112e60cd2f0a3fd05c89f1046a40650fbe2f3a4fa8a547832764c6df84963,6990255d0f92ea9a4b2c70ada658e57199d964d133dd7c777e22929cd426f9e3,distance_m,299792458.0,,route_default,13,13,,,5261.7421875
7,2445785703,R3,R3_independent_ccop_jvp,4a582cd8a2034e45fcf86f686360eb0e9c35f739f88fb9ebdddd4d178c483e9d,777540ae22df761b2ecb379132fa41b3a4a564750b79f9f28f2a666c828af038,d3e112e60cd2f0a3fd05c89f1046a40650fbe2f3a4fa8a547832764c6df84963,6990255d0f92ea9a4b2c70ada658e57199d964d133dd7c777e22929cd426f9e3,profiled,,,route_default,13,13,3241,ccop_lbfgsb,5261.7421875
7,2445785703,R4,R4_raw_seconds_4d_matched_eval_budget,f911a1bf4e3f67fb472be80bcacefdc765f0a05836277fbd3eede4b9e9ac7406,777540ae22df761b2ecb379132fa41b3a4a564750b79f9f28f2a666c828af038,d3e112e60cd2f0a3fd05c89f1046a40650fbe2f3a4fa8a547832764c6df84963,6990255d0f92ea9a4b2c70ada658e57199d964d133dd7c777e22929cd426f9e3,seconds,1.0,27,R1 objective evaluations + R3 position-orbit evaluations,15,15,,,5261.7421875
7,2445785703,R5,R5_frozen_incumbent_ccop_polish,4a582cd8a2034e45fcf86f686360eb0e9c35f739f88fb9ebdddd4d178c483e9d,777540ae22df761b2ecb379132fa41b3a4a564750b79f9f28f2a666c828af038,d3e112e60cd2f0a3fd05c89f1046a40650fbe2f3a4fa8a547832764c6df84963,6990255d0f92ea9a4b2c70ada658e57199d964d133dd7c777e22929cd426f9e3,profiled,,,route_default,13,14,3488,ccop_lbfgsb,5261.7421875
8,282854913,R1,R1_frozen_4d_jones_vp,148b4cd6d389c605ce0914cab9049bba40fe76e3f8bbf53266287e5b1c1bbdb8,75f0d347d75b579af300f11323a03771f179e99bf2b079ad41dcb54661784a6b,1c43864317ef0a131e0b4b415a2c5073fa68de1d4c2456c8ed95e5de3a37acc1,2da52ef3a64e19202397e45868b8cc66e4979d308ef186c6da4ca4eefb1c1069,seconds,,,route_default,37,,,,5261.7421875
8,282854913,R2,R2_clock_distance_scaled_4d,5733721235e331e4ca3a4fe6cec48a82bb49229f5d1c2dbf681cf24742672ad7,75f0d347d75b579af300f11323a03771f179e99bf2b079ad41dcb54661784a6b,1c43864317ef0a131e0b4b415a2c5073fa68de1d4c2456c8ed95e5de3a37acc1,2da52ef3a64e19202397e45868b8cc66e4979d308ef186c6da4ca4eefb1c1069,distance_m,299792458.0,,route_default,20,20,,,5261.7421875
8,282854913,R3,R3_independent_ccop_jvp,6051beaff9b9ce6e6e0e4ab343ea603e68856c6327faaf7a5037b819da2a3580,75f0d347d75b579af300f11323a03771f179e99bf2b079ad41dcb54661784a6b,1c43864317ef0a131e0b4b415a2c5073fa68de1d4c2456c8ed95e5de3a37acc1,2da52ef3a64e19202397e45868b8cc66e4979d308ef186c6da4ca4eefb1c1069,profiled,,,route_default,13,13,3243,ccop_lbfgsb,5261.7421875
8,282854913,R4,R4_raw_seconds_4d_matched_eval_budget,1819c3d178e69774ac2cd7309ce2f250b3f4d34b39999c32924390a29dd200d3,75f0d347d75b579af300f11323a03771f179e99bf2b079ad41dcb54661784a6b,1c43864317ef0a131e0b4b415a2c5073fa68de1d4c2456c8ed95e5de3a37acc1,2da52ef3a64e19202397e45868b8cc66e4979d308ef186c6da4ca4eefb1c1069,seconds,1.0,50,R1 objective evaluations + R3 position-orbit evaluations,14,14,,,5261.7421875
8,282854913,R5,R5_frozen_incumbent_ccop_polish,6051beaff9b9ce6e6e0e4ab343ea603e68856c6327faaf7a5037b819da2a3580,75f0d347d75b579af300f11323a03771f179e99bf2b079ad41dcb54661784a6b,1c43864317ef0a131e0b4b415a2c5073fa68de1d4c2456c8ed95e5de3a37acc1,2da52ef3a64e19202397e45868b8cc66e4979d308ef186c6da4ca4eefb1c1069,profiled,,,route_default,13,14,3492,ccop_lbfgsb,5261.7421875
9,144454880,R1,R1_frozen_4d_jones_vp,15b513983bde7c59c2a498e589cf2e1883a41cb0dd3ab075a53c93b690288e10,02dc221a982f917a6fc8c4a8665001555813ec2c0d0ccd6eceb7990b5fb9cb52,f1b5f971468e6c31cfe1f00e3b9f232965f161209bbd75023aa8e3c14ea33537,620c4ef6d588d5cda76db39f8a93a2f0c0859c56859001facf6817cf053d74b2,seconds,,,route_default,13,,,,5261.7421875
9,144454880,R2,R2_clock_distance_scaled_4d,cd3311841eb00bb5763a8085bb237fc9057693f823a3cfaf8946f0d76d69d585,02dc221a982f917a6fc8c4a8665001555813ec2c0d0ccd6eceb7990b5fb9cb52,f1b5f971468e6c31cfe1f00e3b9f232965f161209bbd75023aa8e3c14ea33537,620c4ef6d588d5cda76db39f8a93a2f0c0859c56859001facf6817cf053d74b2,distance_m,299792458.0,,route_default,19,19,,,5261.7421875
9,144454880,R3,R3_independent_ccop_jvp,57ce713e52aaf0789cb638c6e18b90d133b19e0474b50838626fa23131d71e0c,02dc221a982f917a6fc8c4a8665001555813ec2c0d0ccd6eceb7990b5fb9cb52,f1b5f971468e6c31cfe1f00e3b9f232965f161209bbd75023aa8e3c14ea33537,620c4ef6d588d5cda76db39f8a93a2f0c0859c56859001facf6817cf053d74b2,profiled,,,route_default,18,18,4472,ccop_lbfgsb,5261.7421875
9,144454880,R4,R4_raw_seconds_4d_matched_eval_budget,b54cb6951a91e8c383c622bec4cacb31616ea196792f62081ae340a1cf5c0efc,02dc221a982f917a6fc8c4a8665001555813ec2c0d0ccd6eceb7990b5fb9cb52,f1b5f971468e6c31cfe1f00e3b9f232965f161209bbd75023aa8e3c14ea33537,620c4ef6d588d5cda76db39f8a93a2f0c0859c56859001facf6817cf053d74b2,seconds,1.0,31,R1 objective evaluations + R3 position-orbit evaluations,12,12,,,5261.7421875
9,144454880,R5,R5_frozen_incumbent_ccop_polish,57ce713e52aaf0789cb638c6e18b90d133b19e0474b50838626fa23131d71e0c,02dc221a982f917a6fc8c4a8665001555813ec2c0d0ccd6eceb7990b5fb9cb52,f1b5f971468e6c31cfe1f00e3b9f232965f161209bbd75023aa8e3c14ea33537,620c4ef6d588d5cda76db39f8a93a2f0c0859c56859001facf6817cf053d74b2,profiled,,,route_default,18,19,4729,ccop_lbfgsb,5261.7421875
10,3904916348,R1,R1_frozen_4d_jones_vp,6853e08e7949786d70a47853678af2a080888b11b926766fcfc54c87b33845ed,df25d66eabb3430850510c0d15d8522af41d9e235cd132926d3bdb7da2cc5bf4,3af7953daf80b5b29dd674462c12ad6d04521b404a0031136a9c8f2e1f01e224,cf237389076714c0c31e745f2fac780b7a10878d5afaad49136b01739dc8879d,seconds,,,route_default,11,,,,5261.7421875
10,3904916348,R2,R2_clock_distance_scaled_4d,6f32d9ad6436c318cde73cb1759d34bf1af8d7115431208526b0ca67c9e7b0d6,df25d66eabb3430850510c0d15d8522af41d9e235cd132926d3bdb7da2cc5bf4,3af7953daf80b5b29dd674462c12ad6d04521b404a0031136a9c8f2e1f01e224,cf237389076714c0c31e745f2fac780b7a10878d5afaad49136b01739dc8879d,distance_m,299792458.0,,route_default,20,20,,,5261.7421875
10,3904916348,R3,R3_independent_ccop_jvp,b765c184259a65d77e633ad7d737dae415cd662586b802333ca07395b15dbb53,df25d66eabb3430850510c0d15d8522af41d9e235cd132926d3bdb7da2cc5bf4,3af7953daf80b5b29dd674462c12ad6d04521b404a0031136a9c8f2e1f01e224,cf237389076714c0c31e745f2fac780b7a10878d5afaad49136b01739dc8879d,profiled,,,route_default,18,18,4508,ccop_lbfgsb,5261.7421875
10,3904916348,R4,R4_raw_seconds_4d_matched_eval_budget,166f3cfd0f589b33d534a04603d053a6bf97175364bd8c116a27c6dd84d7b175,df25d66eabb3430850510c0d15d8522af41d9e235cd132926d3bdb7da2cc5bf4,3af7953daf80b5b29dd674462c12ad6d04521b404a0031136a9c8f2e1f01e224,cf237389076714c0c31e745f2fac780b7a10878d5afaad49136b01739dc8879d,seconds,1.0,29,R1 objective evaluations + R3 position-orbit evaluations,11,11,,,5261.7421875
10,3904916348,R5,R5_frozen_incumbent_ccop_polish,b765c184259a65d77e633ad7d737dae415cd662586b802333ca07395b15dbb53,df25d66eabb3430850510c0d15d8522af41d9e235cd132926d3bdb7da2cc5bf4,3af7953daf80b5b29dd674462c12ad6d04521b404a0031136a9c8f2e1f01e224,cf237389076714c0c31e745f2fac780b7a10878d5afaad49136b01739dc8879d,profiled,,,route_default,18,19,4761,ccop_lbfgsb,5261.7421875
11,2396572235,R1,R1_frozen_4d_jones_vp,e190b8de01ba66ff8624bdc30042f16d03696f3e0206850b981c87d99028a702,eb45a6a2286c79b3b21706c1966553b3c280cd868c844c135172d9731d14a2b2,b77426d2bee113aafa5e9a749441408e08ceb7b69950df52b645362bf3b278b4,d7b1d8cbc896536bb3efacf9801967d8e3605475acd6ce7345c32f419442ad2a,seconds,,,route_default,15,,,,5261.7421875
11,2396572235,R2,R2_clock_distance_scaled_4d,0761626dc1b2afef65277b8bb95fac584e3bb70a0f8442e4ddc836b60808549f,eb45a6a2286c79b3b21706c1966553b3c280cd868c844c135172d9731d14a2b2,b77426d2bee113aafa5e9a749441408e08ceb7b69950df52b645362bf3b278b4,d7b1d8cbc896536bb3efacf9801967d8e3605475acd6ce7345c32f419442ad2a,distance_m,299792458.0,,route_default,21,21,,,5261.7421875
11,2396572235,R3,R3_independent_ccop_jvp,1ff35f119f3fc2c25de3795f1c933506d0011a01dfc905bff45ca56a3850cf6a,eb45a6a2286c79b3b21706c1966553b3c280cd868c844c135172d9731d14a2b2,b77426d2bee113aafa5e9a749441408e08ceb7b69950df52b645362bf3b278b4,d7b1d8cbc896536bb3efacf9801967d8e3605475acd6ce7345c32f419442ad2a,profiled,,,route_default,18,18,4512,ccop_lbfgsb,5261.7421875
11,2396572235,R4,R4_raw_seconds_4d_matched_eval_budget,54f8898d239bd61662e509d33746fc15f6ab0ef0ca66cc3b75623cb035e79b63,eb45a6a2286c79b3b21706c1966553b3c280cd868c844c135172d9731d14a2b2,b77426d2bee113aafa5e9a749441408e08ceb7b69950df52b645362bf3b278b4,d7b1d8cbc896536bb3efacf9801967d8e3605475acd6ce7345c32f419442ad2a,seconds,1.0,33,R1 objective evaluations + R3 position-orbit evaluations,14,14,,,5261.7421875
