trial_id,seed,snr_db,route,failed,error,shared_data_hash,diagnostic_mode,K,p_true_x,p_true_y,p_true_z,p_hat_x,p_hat_y,p_hat_z,err_x_m,err_y_m,err_z_m,position_error_m,delta_t_true_s,delta_t_hat_s,delta_t_error_s,clock_error_ns,range_rmse_m,tau_rmse_s,channel_y_nmse,channel_y_rmse_abs,raw_objective_final,regularized_objective_final,outlier_flag,boundary_hit,outer_success,outer_message,outer_n_iter,outer_n_eval,nonlinear_dim,linear_nuisance_dim,clock_certified,clock_certificate_gap_objective,clock_fft_peak_gap_objective,clock_bnb_splits,ccop_position_evaluations,ccop_clock_interval_evaluations,old_incumbent_used,incumbent_non_degradation,data_runtime_s,stage1_runtime_s,route_refinement_runtime_s,metric_reconstruction_runtime_s,route_runtime_s,end_to_end_incremental_runtime_s,incumbent_generation_runtime_s,deployment_runtime_s,paired_trial_wall_runtime_s,noise_variance,vp_backend
2,3941391246,-10.0,R1_frozen_4d_jones_vp,False,,0ea6128345a51fb848d1,performance,3,1.25,0.55,0.75,1.2678633025805457,0.5457416358820723,1.45,0.017863302580545692,-0.004258364117927793,0.7,0.700240838029349,5e-09,5.072418019678535e-09,7.241801967853478e-11,0.07241801967853478,0.030756805855824864,5.6774697540164526e-11,0.09420041473257959,0.15922437063670905,2.7143555540322644,2.714361486054151,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,11,4,6,False,nan,nan,0,0,0,False,False,0.30937434999941615,10.684862509995583,0.4693116810012725,6.771995685994625e-06,0.4693184529969585,11.463555312991957,0.0,11.463555312991957,13.572286622002139,2.6913257522939675,cpu
2,3941391246,-10.0,R2_clock_distance_scaled_4d,False,,0ea6128345a51fb848d1,performance,3,1.25,0.55,0.75,1.25008654813581,0.5505541219352309,1.45,8.654813581010501e-05,0.0005541219352308557,0.7,0.700000224672606,5e-09,5.013784733494148e-09,1.3784733494147916e-11,0.013784733494147916,0.018263180332171704,5.49402593575782e-11,0.0832389916997741,0.14967405986228327,2.7115384755803693,2.7115444316457595,True,True,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,11,14,4,6,False,nan,nan,0,0,0,False,False,0.30937434999941615,10.684862509995583,0.3752258829990751,0.09746984700177563,0.47269573000085074,11.46693258999585,0.0,11.46693258999585,13.572286622002139,2.6913257522939675,numpy_cpu
2,3941391246,-10.0,R3_independent_ccop_jvp,False,,0ea6128345a51fb848d1,performance,3,1.25,0.55,0.75,1.2500865476778833,0.5505541220617014,1.45,8.654767788329742e-05,0.0005541220617013565,0.7,0.7000002246726494,5e-09,5.013784731682875e-09,1.3784731682874664e-11,0.013784731682874665,0.01826318009100739,5.494025942019763e-11,0.08323899168692814,0.14967405985073395,2.7115384755803653,2.7115444316457564,True,True,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,9,3,6,True,2.957571730144202e-10,0.002127675497834593,20,9,2247,False,False,0.30937434999941615,10.684862509995583,0.2932450290027191,0.0993610079967766,0.3926060369994957,11.386842896994494,0.0,11.386842896994494,13.572286622002139,2.6913257522939675,numpy_cpu
2,3941391246,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,0ea6128345a51fb848d1,performance,3,1.25,0.55,0.75,1.267863265048486,0.5457416981764677,1.45,0.01786326504848601,-0.004258301823532373,0.7,0.7002408366930714,5e-09,5.0724174482208046e-09,7.241744822080446e-11,0.07241744822080445,0.030756773654174202,5.677482726882103e-11,0.09420041340920389,0.1592243695182763,2.714355553598614,2.7143614856216596,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,10,4,6,False,nan,nan,0,0,0,False,False,0.30937434999941615,10.684862509995583,0.2735409980014083,0.10344492599688238,0.3769859239982907,11.37122278399329,0.0,11.37122278399329,13.572286622002139,2.6913257522939675,numpy_cpu
2,3941391246,-10.0,R5_frozen_incumbent_ccop_polish,False,,0ea6128345a51fb848d1,performance,3,1.25,0.55,0.75,1.2500865476778833,0.5505541220617014,1.45,8.654767788329742e-05,0.0005541220617013565,0.7,0.7000002246726494,5e-09,5.013784731682875e-09,1.3784731682874664e-11,0.013784731682874665,0.01826318009100739,5.494025942019763e-11,0.08323899168692814,0.14967405985073395,2.7115384755803653,2.7115444316457564,True,True,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,9,3,6,True,2.957571730144202e-10,0.002127675497834593,20,10,2494,True,True,0.30937434999941615,10.684862509995583,0.3328528530037147,0.09991093499411363,0.43276378799782833,11.427000647992827,0.4693184529969585,11.896319100989786,13.572286622002139,2.6913257522939675,numpy_cpu
3,3054686696,-10.0,R1_frozen_4d_jones_vp,False,,b2a7dd7388479464bbb8,performance,3,1.25,0.55,0.75,1.2605694255586215,0.5424669236116483,0.7421630321958801,0.010569425558621504,-0.007533076388351767,-0.00783696780411991,0.015161730141207383,5e-09,5.041064672079108e-09,4.106467207910749e-11,0.04106467207910749,0.00993389351437588,1.2365791900896133e-11,0.0034112429580819077,0.01980615336284597,1.1489441510588239,1.1489450592752921,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,14,4,6,False,nan,nan,0,0,0,False,False,0.32545114400272723,11.532326503001968,0.5224148440029239,8.13599763205275e-06,0.522422980000556,12.380200627005252,0.0,12.380200627005252,15.253492336996715,1.1499729449149239,cpu
3,3054686696,-10.0,R2_clock_distance_scaled_4d,False,,b2a7dd7388479464bbb8,performance,3,1.25,0.55,0.75,1.2498988490462013,0.5499971211624838,0.7495351034878267,-0.00010115095379870098,-2.8788375162625e-06,-0.0004648965121732962,0.000475782061652946,5e-09,5.001814699120134e-09,1.8146991201340477e-12,0.0018146991201340476,0.00013798710073318154,2.2697859026334997e-12,5.635374086599512e-05,0.0025456880669210216,1.1485532663726334,1.1485542088204348,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,17,20,4,6,False,nan,nan,0,0,0,False,False,0.32545114400272723,11.532326503001968,0.5914773309996235,0.09905443500611,0.6905317660057335,12.54830941301043,0.0,12.54830941301043,15.253492336996715,1.1499729449149239,numpy_cpu
3,3054686696,-10.0,R3_independent_ccop_jvp,False,,b2a7dd7388479464bbb8,performance,3,1.25,0.55,0.75,1.2498988542092395,0.5499971141993889,0.7495351201726183,-0.0001011457907604818,-2.885800611140965e-06,-0.0004648798273817478,0.000475764703125625,5e-09,5.001814812778755e-09,1.8148127787545938e-12,0.0018148127787545939,0.000137980022405255,2.2698752102368287e-12,5.6353873945457466e-05,0.002545691072742765,1.1485532663728333,1.1485542088204357,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,19,3,6,True,4.1880460299032004e-11,0.000587763786010686,25,19,4771,False,False,0.32545114400272723,11.532326503001968,0.5482249970009434,0.09964270400087116,0.6478677010018146,12.50564534800651,0.0,12.50564534800651,15.253492336996715,1.1499729449149239,numpy_cpu
3,3054686696,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,b2a7dd7388479464bbb8,performance,3,1.25,0.55,0.75,1.2605694198849822,0.5424669101902101,0.7421630324429477,0.010569419884982167,-0.00753308980978995,-0.007836967557052321,0.0151617327267601,5e-09,5.0410646998575514e-09,4.106469985755134e-11,0.04106469985755134,0.00993389222835994,1.2365832885386302e-11,0.0034112451873851723,0.019806159834668068,1.1489441512753735,1.1489450594917219,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,12,4,6,False,nan,nan,0,0,0,False,False,0.32545114400272723,11.532326503001968,0.32193836200167425,0.09719351400417509,0.41913187600584934,12.276909523010545,0.0,12.276909523010545,15.253492336996715,1.1499729449149239,numpy_cpu
3,3054686696,-10.0,R5_frozen_incumbent_ccop_polish,False,,b2a7dd7388479464bbb8,performance,3,1.25,0.55,0.75,1.2498988542092395,0.5499971141993889,0.7495351201726183,-0.0001011457907604818,-2.885800611140965e-06,-0.0004648798273817478,0.000475764703125625,5e-09,5.001814812778755e-09,1.8148127787545938e-12,0.0018148127787545939,0.000137980022405255,2.2698752102368287e-12,5.6353873945457466e-05,0.002545691072742765,1.1485532663728333,1.1485542088204357,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,19,3,6,True,4.1880460299032004e-11,0.000587763786010686,25,20,5026,True,True,0.32545114400272723,11.532326503001968,0.5689060799995787,0.09800492700014729,0.6669110069997259,12.524688654004422,0.522422980000556,13.047111634004978,15.253492336996715,1.1499729449149239,numpy_cpu
4,2405715200,-10.0,R1_frozen_4d_jones_vp,False,,1353a3468ec96321e642,performance,3,1.25,0.55,0.75,1.2225016733164766,0.5565607848844639,1.449105977394485,-0.027498326683523366,0.006560784884463877,0.699105977394485,0.6996773324164447,5e-09,4.9140372670567815e-09,-8.596273294321858e-11,0.08596273294321857,0.02085961214092206,5.758711254462765e-11,0.06858045222176555,0.12461957781274637,2.2803389305833845,2.2803406546369343,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,20,37,4,6,False,nan,nan,0,0,0,False,False,0.30730873699940275,11.261736019994714,0.8742898749987944,8.582996088080108e-06,0.8742984579948825,12.443343214989,0.0,12.443343214989,15.3935660979987,2.2644993830032187,cpu
4,2405715200,-10.0,R2_clock_distance_scaled_4d,False,,1353a3468ec96321e642,performance,3,1.25,0.55,0.75,1.2502178285821783,0.549608339153948,1.4372938003586333,0.00021782858217833656,-0.0003916608460520221,0.6872938003586333,0.6872939464733575,5e-09,5.0063757650727066e-09,6.375765072706474e-12,0.006375765072706474,0.0185995061466124,5.857037621922647e-11,0.031343008384136846,0.08424738758403334,2.2717949879097117,2.2717963951106044,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,23,4,6,False,nan,nan,0,0,0,False,False,0.30730873699940275,11.261736019994714,0.5760114640070242,0.10306230399874039,0.6790737680057646,12.248118524999882,0.0,12.248118524999882,15.3935660979987,2.2644993830032187,numpy_cpu
4,2405715200,-10.0,R3_independent_ccop_jvp,False,,1353a3468ec96321e642,performance,3,1.25,0.55,0.75,1.2502177700665915,0.549608391823457,1.4372933542833477,0.0002177700665915161,-0.0003916081765430457,0.6872933542833477,0.6872935003496113,5e-09,5.006375778266941e-09,6.375778266941175e-12,0.006375778266941175,0.018599487088791736,5.857031212884325e-11,0.03134301150194166,0.08424739177423266,2.2717949879094785,2.2717963951107367,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,19,3,6,True,7.838064588906405e-11,0.0020810034469151547,24,19,4751,False,False,0.30730873699940275,11.261736019994714,0.568904202998965,0.09976731200003996,0.668671514999005,12.237716271993122,0.0,12.237716271993122,15.3935660979987,2.2644993830032187,numpy_cpu
4,2405715200,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,1353a3468ec96321e642,performance,3,1.25,0.55,0.75,1.2222501983272256,0.5881799428132617,1.4493424571279876,-0.02774980167277441,0.03817994281326165,0.6993424571279876,0.7009334004510795,5e-09,4.860244878600507e-09,-1.3975512139949294e-10,0.13975512139949295,0.03173246621627888,1.0675915377713299e-10,0.18643558418712786,0.20547098709102465,2.3066347235531017,2.306635696222433,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,13,4,6,False,nan,nan,0,0,0,False,False,0.30730873699940275,11.261736019994714,0.34764530599932186,0.09945833900565049,0.44710364500497235,12.01614840199909,0.0,12.01614840199909,15.3935660979987,2.2644993830032187,numpy_cpu
4,2405715200,-10.0,R5_frozen_incumbent_ccop_polish,False,,1353a3468ec96321e642,performance,3,1.25,0.55,0.75,1.2502177700665915,0.549608391823457,1.4372933542833477,0.0002177700665915161,-0.0003916081765430457,0.6872933542833477,0.6872935003496113,5e-09,5.006375778266941e-09,6.375778266941175e-12,0.006375778266941175,0.018599487088791736,5.857031212884325e-11,0.03134301150194166,0.08424739177423266,2.2717949879094785,2.2717963951107367,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,19,3,6,True,7.838064588906405e-11,0.0020810034469151547,24,20,5002,True,True,0.30730873699940275,11.261736019994714,0.5972416939985123,0.1030191259997082,0.7002608199982205,12.269305576992338,0.8742984579948825,13.14360403498722,15.3935660979987,2.2644993830032187,numpy_cpu
5,3231436476,-10.0,R1_frozen_4d_jones_vp,False,,876174873aa08a8bb304,performance,3,1.25,0.55,0.75,1.2154260640213688,0.5815844413953978,0.7332442053612555,-0.03457393597863123,0.03158444139539773,-0.016755794638744548,0.04973621056423163,5e-09,4.859862295448668e-09,-1.4013770455133218e-10,0.14013770455133218,0.03860294579414375,4.019684986558022e-11,0.10808939442506024,0.2315903184937124,5.014084051556507,5.0141369566120035,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,16,4,6,False,nan,nan,0,0,0,False,False,0.31099745399842504,11.859353414001816,0.5582034120016033,7.848997483961284e-06,0.5582112609990872,12.728562128999329,0.0,12.728562128999329,16.09501135199389,4.962010926724554,cpu
5,3231436476,-10.0,R2_clock_distance_scaled_4d,False,,876174873aa08a8bb304,performance,3,1.25,0.55,0.75,1.2501709285922187,0.5496208987191701,0.7508796543876484,0.00017092859221867762,-0.0003791012808299632,0.0008796543876483653,0.0009729985644767407,5e-09,5.000268313849391e-09,2.683138493910241e-13,0.0002683138493910241,0.0003318067252393995,8.735589029030859e-13,0.00016077929069368,0.008931901237771649,4.958713283189316,4.958769295489497,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,23,4,6,False,nan,nan,0,0,0,False,False,0.31099745399842504,11.859353414001816,0.580508690996794,0.1042589680000674,0.6847676589968614,12.855118526997103,0.0,12.855118526997103,16.09501135199389,4.962010926724554,numpy_cpu
5,3231436476,-10.0,R3_independent_ccop_jvp,False,,876174873aa08a8bb304,performance,3,1.25,0.55,0.75,1.2501709324863035,0.5496209106428629,0.750879673767868,0.00017093248630351,-0.0003790893571371523,0.0008796737678680167,0.0009730121239962389,5e-09,5.000268260164396e-09,2.6826016439567784e-13,0.0002682601643956778,0.0003318076296567665,8.736037144154972e-13,0.0001607783160030457,0.00893187416384428,4.958713283183354,4.958769295489507,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,17,3,6,True,1.3331856958786145e-10,0.002584278342019,23,17,4225,False,False,0.31099745399842504,11.859353414001816,0.5278598949953448,0.10016900399932638,0.6280288989946712,12.798379766994913,0.0,12.798379766994913,16.09501135199389,4.962010926724554,numpy_cpu
5,3231436476,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,876174873aa08a8bb304,performance,3,1.25,0.55,0.75,1.2396804659899927,0.5573820368707041,0.7341455034885832,-0.010319534010007292,0.007382036870704045,-0.015854496511416794,0.020306459813927646,5e-09,4.9775205010305365e-09,-2.2479498969463605e-11,0.022479498969463604,0.0121012929726499,1.892986779627685e-11,0.008492368951295716,0.06491473448309394,4.963229679137559,4.963284741023468,False,False,False,"STOP: TOTAL NO. OF F,G EVALUATIONS EXCEEDS LIMIT",15,34,4,6,False,nan,nan,0,0,0,False,False,0.31099745399842504,11.859353414001816,0.8049101789947599,0.11026278299686965,0.9151729619916296,13.085523829991871,0.0,13.085523829991871,16.09501135199389,4.962010926724554,numpy_cpu
5,3231436476,-10.0,R5_frozen_incumbent_ccop_polish,False,,876174873aa08a8bb304,performance,3,1.25,0.55,0.75,1.2501709324863035,0.5496209106428629,0.750879673767868,0.00017093248630351,-0.0003790893571371523,0.0008796737678680167,0.0009730121239962389,5e-09,5.000268260164396e-09,2.6826016439567784e-13,0.0002682601643956778,0.0003318076296567665,8.736037144154972e-13,0.0001607783160030457,0.00893187416384428,4.958713283183354,4.958769295489507,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,17,3,6,True,1.3331856958786145e-10,0.002584278342019,23,18,4476,True,True,0.31099745399842504,11.859353414001816,0.5688776650058571,0.1143555529997684,0.6832332180056255,12.853584086005867,0.5582112609990872,13.411795347004954,16.09501135199389,4.962010926724554,numpy_cpu
6,460337004,-10.0,R1_frozen_4d_jones_vp,False,,c151c9cc89cb90ff2342,performance,3,1.25,0.55,0.75,1.295983706829017,0.5413110339996302,0.7604483989636165,0.04598370682901698,-0.008688966000369835,0.01044839896361649,0.04794964509561534,5e-09,5.155051763672258e-09,1.5505176367225776e-10,0.15505176367225776,0.042835544454095646,1.743642032975982e-11,0.02750009000962009,0.09082104345407539,3.0089887884283684,3.008992333118251,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,15,4,6,False,nan,nan,0,0,0,False,False,0.3352029270026833,11.40045605100022,0.5451704250008333,7.365997589658946e-06,0.545177790998423,12.280836769001326,0.0,12.280836769001326,15.148584866998135,2.9994308859358725,cpu
6,460337004,-10.0,R2_clock_distance_scaled_4d,False,,c151c9cc89cb90ff2342,performance,3,1.25,0.55,0.75,1.2505567512733324,0.5498747575230215,0.7498309093621879,0.0005567512733324342,-0.00012524247697853763,-0.0001690906378121193,0.0005951884593914064,5e-09,5.000957504535483e-09,9.575045354825777e-13,0.0009575045354825776,0.0004916292214523615,6.890146489050784e-13,8.247398150648589e-05,0.004973680804159593,3.0010549539285014,3.0010597278901274,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,24,4,6,False,nan,nan,0,0,0,False,False,0.3352029270026833,11.40045605100022,0.615848838002421,0.09827018899522955,0.7141190269976505,12.449778005000553,0.0,12.449778005000553,15.148584866998135,2.9994308859358725,numpy_cpu
6,460337004,-10.0,R3_independent_ccop_jvp,False,,c151c9cc89cb90ff2342,performance,3,1.25,0.55,0.75,1.2505567506850128,0.5498747538341825,0.7498308934962137,0.000556750685012819,-0.00012524616581754966,-0.00016910650378632042,0.0005951931929525682,5e-09,5.000957494869183e-09,9.574948691831155e-13,0.0009574948691831155,0.0004916276541333466,6.890190379685582e-13,8.247407502931446e-05,0.004973683624155408,3.001054953928576,3.0010597278901288,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,16,3,6,True,1.0874386635136535e-10,0.0015491122046770724,24,16,4006,False,False,0.3352029270026833,11.40045605100022,0.5429106160008814,0.1131400529993698,0.6560506690002512,12.391709647003154,0.0,12.391709647003154,15.148584866998135,2.9994308859358725,numpy_cpu
