trial_id,seed,route_id,route,statistic,dof,delta_t_gls_s,projected_geometry_rank,minimum_certificate_eigenvalue,full_3d_certificate,uncertifiable_direction_count,covariance_source,covariance_fisher_rank,covariance_full_rank,covariance_hard_certificate_reliable,raw_fit_residual_to_noise_ratio,assignment_margin,max_rank_one_ratio,clock_dispersion_ns,max_ris_residual,boundary_hit,stage1_valid,reliability_stratum,correct_basin_evaluation_label,error
3,3054686696,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.864495009308437,0.376823782570931,0.08079581116444848,0.23527288195819798,False,True,high_reliability,True,disabled_for_stage3_isolation
4,2405715200,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,6.125603028293948,0.4216445517054232,0.018255381646129148,0.2595451209617452,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
4,2405715200,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,6.125603028293948,0.4216445517054232,0.018255381646129148,0.2595451209617452,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
4,2405715200,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,6.125603028293948,0.4216445517054232,0.018255381646129148,0.2595451209617452,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
4,2405715200,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,6.125603028293948,0.4216445517054232,0.018255381646129148,0.2595451209617452,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
4,2405715200,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,6.125603028293948,0.4216445517054232,0.018255381646129148,0.2595451209617452,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
5,3231436476,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,1.5679385635466738,0.837249194534926,0.7091548898032103,0.46157569498219897,False,True,low_reliability,True,disabled_for_stage3_isolation
5,3231436476,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,1.5679385635466738,0.837249194534926,0.7091548898032103,0.46157569498219897,False,True,low_reliability,True,disabled_for_stage3_isolation
5,3231436476,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,1.5679385635466738,0.837249194534926,0.7091548898032103,0.46157569498219897,False,True,low_reliability,True,disabled_for_stage3_isolation
5,3231436476,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,1.5679385635466738,0.837249194534926,0.7091548898032103,0.46157569498219897,False,True,low_reliability,True,disabled_for_stage3_isolation
5,3231436476,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,1.5679385635466738,0.837249194534926,0.7091548898032103,0.46157569498219897,False,True,low_reliability,True,disabled_for_stage3_isolation
6,460337004,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.4827445954370795,0.41938369578172174,0.3232100700066521,0.2658886013861047,False,True,high_reliability,True,disabled_for_stage3_isolation
6,460337004,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.4827445954370795,0.41938369578172174,0.3232100700066521,0.2658886013861047,False,True,high_reliability,True,disabled_for_stage3_isolation
6,460337004,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.4827445954370795,0.41938369578172174,0.3232100700066521,0.2658886013861047,False,True,high_reliability,True,disabled_for_stage3_isolation
6,460337004,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.4827445954370795,0.41938369578172174,0.3232100700066521,0.2658886013861047,False,True,high_reliability,True,disabled_for_stage3_isolation
6,460337004,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.4827445954370795,0.41938369578172174,0.3232100700066521,0.2658886013861047,False,True,high_reliability,True,disabled_for_stage3_isolation
7,2445785703,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.413184602177998,0.5787416315877023,0.3409159983380165,0.34087190928621736,False,True,high_reliability,True,disabled_for_stage3_isolation
7,2445785703,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.413184602177998,0.5787416315877023,0.3409159983380165,0.34087190928621736,False,True,high_reliability,True,disabled_for_stage3_isolation
7,2445785703,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.413184602177998,0.5787416315877023,0.3409159983380165,0.34087190928621736,False,True,high_reliability,True,disabled_for_stage3_isolation
7,2445785703,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.413184602177998,0.5787416315877023,0.3409159983380165,0.34087190928621736,False,True,high_reliability,True,disabled_for_stage3_isolation
7,2445785703,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.413184602177998,0.5787416315877023,0.3409159983380165,0.34087190928621736,False,True,high_reliability,True,disabled_for_stage3_isolation
8,282854913,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,10.77404500520037,0.2929802550417206,0.25680410282826927,0.17871879651836434,False,True,high_reliability,True,disabled_for_stage3_isolation
8,282854913,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,10.77404500520037,0.2929802550417206,0.25680410282826927,0.17871879651836434,False,True,high_reliability,True,disabled_for_stage3_isolation
8,282854913,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,10.77404500520037,0.2929802550417206,0.25680410282826927,0.17871879651836434,False,True,high_reliability,True,disabled_for_stage3_isolation
8,282854913,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,10.77404500520037,0.2929802550417206,0.25680410282826927,0.17871879651836434,False,True,high_reliability,True,disabled_for_stage3_isolation
8,282854913,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,10.77404500520037,0.2929802550417206,0.25680410282826927,0.17871879651836434,False,True,high_reliability,True,disabled_for_stage3_isolation
9,144454880,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.570114705229674,0.36405884506842284,0.2851523644602485,0.2365831636363074,False,True,high_reliability,True,disabled_for_stage3_isolation
9,144454880,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.570114705229674,0.36405884506842284,0.2851523644602485,0.2365831636363074,False,True,high_reliability,True,disabled_for_stage3_isolation
9,144454880,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.570114705229674,0.36405884506842284,0.2851523644602485,0.2365831636363074,False,True,high_reliability,True,disabled_for_stage3_isolation
9,144454880,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.570114705229674,0.36405884506842284,0.2851523644602485,0.2365831636363074,False,True,high_reliability,True,disabled_for_stage3_isolation
9,144454880,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.570114705229674,0.36405884506842284,0.2851523644602485,0.2365831636363074,False,True,high_reliability,True,disabled_for_stage3_isolation
10,3904916348,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,2.451576399573073,0.4990756526137154,0.827807048373876,0.3400922929551685,False,True,low_reliability,True,disabled_for_stage3_isolation
10,3904916348,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,2.451576399573073,0.4990756526137154,0.827807048373876,0.3400922929551685,False,True,low_reliability,True,disabled_for_stage3_isolation
10,3904916348,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,2.451576399573073,0.4990756526137154,0.827807048373876,0.3400922929551685,False,True,low_reliability,True,disabled_for_stage3_isolation
10,3904916348,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,2.451576399573073,0.4990756526137154,0.827807048373876,0.3400922929551685,False,True,low_reliability,True,disabled_for_stage3_isolation
10,3904916348,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,2.451576399573073,0.4990756526137154,0.827807048373876,0.3400922929551685,False,True,low_reliability,True,disabled_for_stage3_isolation
11,2396572235,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.909571535249299,0.2788464273408977,0.4127783782849799,0.17647526052582083,False,True,high_reliability,True,disabled_for_stage3_isolation
11,2396572235,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.909571535249299,0.2788464273408977,0.4127783782849799,0.17647526052582083,False,True,high_reliability,True,disabled_for_stage3_isolation
11,2396572235,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.909571535249299,0.2788464273408977,0.4127783782849799,0.17647526052582083,False,True,high_reliability,True,disabled_for_stage3_isolation
11,2396572235,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.909571535249299,0.2788464273408977,0.4127783782849799,0.17647526052582083,False,True,high_reliability,True,disabled_for_stage3_isolation
11,2396572235,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.909571535249299,0.2788464273408977,0.4127783782849799,0.17647526052582083,False,True,high_reliability,True,disabled_for_stage3_isolation
12,614495760,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.999018980011073,0.2191240961104491,0.18173200483394972,0.13943358425879152,False,True,high_reliability,True,disabled_for_stage3_isolation
12,614495760,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.999018980011073,0.2191240961104491,0.18173200483394972,0.13943358425879152,False,True,high_reliability,True,disabled_for_stage3_isolation
12,614495760,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.999018980011073,0.2191240961104491,0.18173200483394972,0.13943358425879152,False,True,high_reliability,True,disabled_for_stage3_isolation
12,614495760,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.999018980011073,0.2191240961104491,0.18173200483394972,0.13943358425879152,False,True,high_reliability,True,disabled_for_stage3_isolation
12,614495760,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.999018980011073,0.2191240961104491,0.18173200483394972,0.13943358425879152,False,True,high_reliability,True,disabled_for_stage3_isolation
13,2222217325,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.3921300763129231,0.9928912816538802,3.9719889249773215,0.9866749467780959,False,True,low_reliability,True,disabled_for_stage3_isolation
13,2222217325,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.3921300763129231,0.9928912816538802,3.9719889249773215,0.9866749467780959,False,True,low_reliability,True,disabled_for_stage3_isolation
13,2222217325,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.3921300763129231,0.9928912816538802,3.9719889249773215,0.9866749467780959,False,True,low_reliability,True,disabled_for_stage3_isolation
13,2222217325,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.3921300763129231,0.9928912816538802,3.9719889249773215,0.9866749467780959,False,True,low_reliability,True,disabled_for_stage3_isolation
13,2222217325,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.3921300763129231,0.9928912816538802,3.9719889249773215,0.9866749467780959,False,True,low_reliability,True,disabled_for_stage3_isolation
14,3812356480,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,3.8327498141264926,0.4226300200505343,0.2308586868916547,0.2744869532673885,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
14,3812356480,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,3.8327498141264926,0.4226300200505343,0.2308586868916547,0.2744869532673885,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
14,3812356480,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,3.8327498141264926,0.4226300200505343,0.2308586868916547,0.2744869532673885,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
14,3812356480,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,3.8327498141264926,0.4226300200505343,0.2308586868916547,0.2744869532673885,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
14,3812356480,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,3.8327498141264926,0.4226300200505343,0.2308586868916547,0.2744869532673885,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
15,2479225708,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.2052525100443345,0.2307121716097521,0.17013235491933176,0.13842849850729408,False,True,high_reliability,True,disabled_for_stage3_isolation
15,2479225708,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.2052525100443345,0.2307121716097521,0.17013235491933176,0.13842849850729408,False,True,high_reliability,True,disabled_for_stage3_isolation
15,2479225708,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.2052525100443345,0.2307121716097521,0.17013235491933176,0.13842849850729408,False,True,high_reliability,True,disabled_for_stage3_isolation
15,2479225708,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.2052525100443345,0.2307121716097521,0.17013235491933176,0.13842849850729408,False,True,high_reliability,True,disabled_for_stage3_isolation
15,2479225708,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.2052525100443345,0.2307121716097521,0.17013235491933176,0.13842849850729408,False,True,high_reliability,True,disabled_for_stage3_isolation
16,2973377505,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.512521405610272,0.2565344797817154,0.3322059719949009,0.1677992311740482,False,True,high_reliability,True,disabled_for_stage3_isolation
16,2973377505,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.512521405610272,0.2565344797817154,0.3322059719949009,0.1677992311740482,False,True,high_reliability,True,disabled_for_stage3_isolation
16,2973377505,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.512521405610272,0.2565344797817154,0.3322059719949009,0.1677992311740482,False,True,high_reliability,True,disabled_for_stage3_isolation
16,2973377505,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.512521405610272,0.2565344797817154,0.3322059719949009,0.1677992311740482,False,True,high_reliability,True,disabled_for_stage3_isolation
16,2973377505,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.512521405610272,0.2565344797817154,0.3322059719949009,0.1677992311740482,False,True,high_reliability,True,disabled_for_stage3_isolation
17,667992116,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,1.5198477923557592,0.9812540458270479,1.0000742246281522,0.9893313078079478,False,True,low_reliability,False,disabled_for_stage3_isolation
17,667992116,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,1.5198477923557592,0.9812540458270479,1.0000742246281522,0.9893313078079478,False,True,low_reliability,True,disabled_for_stage3_isolation
17,667992116,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,1.5198477923557592,0.9812540458270479,1.0000742246281522,0.9893313078079478,False,True,low_reliability,True,disabled_for_stage3_isolation
17,667992116,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,1.5198477923557592,0.9812540458270479,1.0000742246281522,0.9893313078079478,False,True,low_reliability,False,disabled_for_stage3_isolation
17,667992116,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,1.5198477923557592,0.9812540458270479,1.0000742246281522,0.9893313078079478,False,True,low_reliability,True,disabled_for_stage3_isolation
18,1786954284,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.40981877434120323,0.6176525743294194,1.9469100346532051,0.987825291306704,False,True,low_reliability,False,disabled_for_stage3_isolation
18,1786954284,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.40981877434120323,0.6176525743294194,1.9469100346532051,0.987825291306704,False,True,low_reliability,False,disabled_for_stage3_isolation
18,1786954284,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.40981877434120323,0.6176525743294194,1.9469100346532051,0.987825291306704,False,True,low_reliability,False,disabled_for_stage3_isolation
18,1786954284,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.40981877434120323,0.6176525743294194,1.9469100346532051,0.987825291306704,False,True,low_reliability,False,disabled_for_stage3_isolation
18,1786954284,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.40981877434120323,0.6176525743294194,1.9469100346532051,0.987825291306704,False,True,low_reliability,False,disabled_for_stage3_isolation
19,600990496,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.304038561202817,0.3231670536049029,0.23481268224702243,0.20349686999948402,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
19,600990496,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.304038561202817,0.3231670536049029,0.23481268224702243,0.20349686999948402,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
19,600990496,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.304038561202817,0.3231670536049029,0.23481268224702243,0.20349686999948402,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
19,600990496,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.304038561202817,0.3231670536049029,0.23481268224702243,0.20349686999948402,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
19,600990496,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.304038561202817,0.3231670536049029,0.23481268224702243,0.20349686999948402,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
20,909312501,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,3.0614279483172457,0.5803928775402126,0.6487293261328425,0.375122012983471,False,True,low_reliability,True,disabled_for_stage3_isolation
20,909312501,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,3.0614279483172457,0.5803928775402126,0.6487293261328425,0.375122012983471,False,True,low_reliability,True,disabled_for_stage3_isolation
20,909312501,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,3.0614279483172457,0.5803928775402126,0.6487293261328425,0.375122012983471,False,True,low_reliability,True,disabled_for_stage3_isolation
20,909312501,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,3.0614279483172457,0.5803928775402126,0.6487293261328425,0.375122012983471,False,True,low_reliability,True,disabled_for_stage3_isolation
20,909312501,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,3.0614279483172457,0.5803928775402126,0.6487293261328425,0.375122012983471,False,True,low_reliability,True,disabled_for_stage3_isolation
21,3066747854,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.629363611950295,0.26055901100400414,0.325207849402406,0.17815799854679093,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
21,3066747854,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.629363611950295,0.26055901100400414,0.325207849402406,0.17815799854679093,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
21,3066747854,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.629363611950295,0.26055901100400414,0.325207849402406,0.17815799854679093,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
21,3066747854,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.629363611950295,0.26055901100400414,0.325207849402406,0.17815799854679093,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
21,3066747854,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.629363611950295,0.26055901100400414,0.325207849402406,0.17815799854679093,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
22,3163585018,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,6.009373374800914,0.25462814527241945,0.20955214916808682,0.1648708536177663,False,True,high_reliability,True,disabled_for_stage3_isolation
22,3163585018,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,6.009373374800914,0.25462814527241945,0.20955214916808682,0.1648708536177663,False,True,high_reliability,True,disabled_for_stage3_isolation
22,3163585018,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,6.009373374800914,0.25462814527241945,0.20955214916808682,0.1648708536177663,False,True,high_reliability,True,disabled_for_stage3_isolation
22,3163585018,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,6.009373374800914,0.25462814527241945,0.20955214916808682,0.1648708536177663,False,True,high_reliability,True,disabled_for_stage3_isolation
22,3163585018,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,6.009373374800914,0.25462814527241945,0.20955214916808682,0.1648708536177663,False,True,high_reliability,True,disabled_for_stage3_isolation
23,2159428837,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,2.373192098733718,0.5084420244487294,0.8294862260111084,0.3379640124218093,False,True,low_reliability,False,disabled_for_stage3_isolation
23,2159428837,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,2.373192098733718,0.5084420244487294,0.8294862260111084,0.3379640124218093,False,True,low_reliability,True,disabled_for_stage3_isolation
23,2159428837,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,2.373192098733718,0.5084420244487294,0.8294862260111084,0.3379640124218093,False,True,low_reliability,True,disabled_for_stage3_isolation
23,2159428837,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,2.373192098733718,0.5084420244487294,0.8294862260111084,0.3379640124218093,False,True,low_reliability,False,disabled_for_stage3_isolation
23,2159428837,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,2.373192098733718,0.5084420244487294,0.8294862260111084,0.3379640124218093,False,True,low_reliability,True,disabled_for_stage3_isolation
24,3515420243,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.06961315958461653,0.9652161979323081,39.420361053824344,0.9887232502735327,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
24,3515420243,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.06961315958461653,0.9652161979323081,39.420361053824344,0.9887232502735327,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
24,3515420243,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.06961315958461653,0.9652161979323081,39.420361053824344,0.9887232502735327,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
24,3515420243,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.06961315958461653,0.9652161979323081,39.420361053824344,0.9887232502735327,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
24,3515420243,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.06961315958461653,0.9652161979323081,39.420361053824344,0.9887232502735327,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
25,3867717889,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,3.315630863735383,0.4746722249715721,0.2691737063138203,0.31169407414946065,False,True,high_reliability,True,disabled_for_stage3_isolation
25,3867717889,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,3.315630863735383,0.4746722249715721,0.2691737063138203,0.31169407414946065,False,True,high_reliability,True,disabled_for_stage3_isolation
25,3867717889,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,3.315630863735383,0.4746722249715721,0.2691737063138203,0.31169407414946065,False,True,high_reliability,True,disabled_for_stage3_isolation
25,3867717889,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,3.315630863735383,0.4746722249715721,0.2691737063138203,0.31169407414946065,False,True,high_reliability,True,disabled_for_stage3_isolation
25,3867717889,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,3.315630863735383,0.4746722249715721,0.2691737063138203,0.31169407414946065,False,True,high_reliability,True,disabled_for_stage3_isolation
26,1196707944,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,8.102082803562316,0.22652746528946355,0.24135813130876302,0.14275635377438683,False,True,high_reliability,True,disabled_for_stage3_isolation
26,1196707944,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,8.102082803562316,0.22652746528946355,0.24135813130876302,0.14275635377438683,False,True,high_reliability,True,disabled_for_stage3_isolation
26,1196707944,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,8.102082803562316,0.22652746528946355,0.24135813130876302,0.14275635377438683,False,True,high_reliability,True,disabled_for_stage3_isolation
26,1196707944,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,8.102082803562316,0.22652746528946355,0.24135813130876302,0.14275635377438683,False,True,high_reliability,True,disabled_for_stage3_isolation
