seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
3904916348,evs_subspace_joint_geometry_stage1_ccop,3af7953daf80b5b29dd674462c12ad6d04521b404a0031136a9c8f2e1f01e224,35e274414cbefe187a2056ec39a2fb46b7db4cf62d39f9b6551fd74bc1664726,52981810a43cf334104fa8f336767efe31d5a563fc8b82a6b5b680c12f22b6f6,afb4758a5b58c08243ed177bdd1c33b92002153ba7cf5402c9240ffde566fa3b,0.0014254239475430552,0.080315894350084,12.626879003990325,0.49778640500153415,6,0.1471121256491238,0.49420518589238227,2.859296865767713,0.00048557502769551664,0.004139847784378016,5.510384067771151e-05,False,2.9127492881418764,2.9127526703431212,0.44027088799339253,True,ccop_lbfgsb
2396572235,evs_subspace_joint_geometry_stage1_ccop,b77426d2bee113aafa5e9a749441408e08ceb7b69950df52b645362bf3b278b4,505b05668bf38962c8cac480388c6c68a146d90f17adccb166374c6bbeef63c5,90e91752379fca36e62a3980d132cb58a11b85a5d8b3370467aeec2a3c95db44,a372b8b86de6f9fcc406f362dad1de440f0d725865e05490eb2c1b78edfec4e9,0.0019869811793987078,0.03890172183499389,12.808999795001,0.33934696301002987,6,0.14822140556697813,0.2960071257726851,4.779730946321128,0.0003480819601846275,0.002386445073407123,2.4845846423017535e-05,False,1.4441977073716346,1.4441989062365967,0.3986531909904443,True,ccop_lbfgsb
614495760,evs_subspace_joint_geometry_stage1_ccop,df2238e1979ea30853bb52ae80515b65a5b527ce19c505e8ab19a6e9292680bc,098a7a1fc6bfab8f347ced04b5221126985493bb53cecea9689ed2eb52cde7c7,ff17189ccbdb75c6f5b0758ee20adbb2f8afb66016c19f864bfe7ec4d8b3ef0d,e6587524be03b9859511fac7f3a6e3fe5f088dea05a59074df3a4f1798668896,0.003379868356741098,0.02209951047171688,12.010426541994093,0.39499413799785543,6,0.1482993221770376,0.22767444081445712,6.007486887259768,0.0012932445909977326,0.00535356574654027,9.986061486882343e-05,False,3.3653849747536584,3.365397764276751,0.45444856099493336,True,ccop_lbfgsb
2222217325,evs_subspace_joint_geometry_stage1_ccop,c59a61c0a36474ddb603d9c41b2e0217443212bde63f506f2a4f5af707c0d74d,0ff8ed4d4c2eedf91326dac9e8b65f1b23a8fa0b506dfac751b48fce3f6baceb,6b086bd53ce413144994ad54be05b7f4c27ddf4a6a6ceb2b7d4f3a62e09db4b4,a2ade565c432a7f9f758e83ed2500f63c4f04a49c1534375c7ea43260671c0e6,0.0019031106935642427,0.16201986402787352,12.495738351004547,0.3640832119999686,6,0.14711514855618646,0.7628005737654701,1.6747210920985618,0.0007037940027315327,0.005418996089665223,9.410106174256974e-05,False,4.603733771613241,4.603762151708888,0.43281891400692984,True,ccop_lbfgsb
3812356480,evs_subspace_joint_geometry_stage1_ccop,ba91075e9814a41393ac648b237f3854d6dd6e99e9abe9cedadfdd1a24906fb7,cdb20a10dbda09310a25e4208ca3c41fdfbbfdb2334a2561df2913ee37c11e4d,1911ac45184720902fa63833cf7f88f32c03445aba59860501dc8f1af8c78eb3,3acda6171ac09a3004d640829c449814633abe487c70872ca99a92161f9f9a09,0.001001369634885978,0.09182562879694081,12.207914190992597,0.36273969599278644,6,0.14730591959556355,0.41472120991836847,4.378564744255407,0.0005120932691813124,0.0023759147784473728,4.9593333674881004e-05,False,1.428254445643777,1.4282556586475093,0.47983037600351963,True,ccop_lbfgsb
2479225708,evs_subspace_joint_geometry_stage1_ccop,a8005444f899dae38d3bf7f3530965930b4833bd91463fb0dd6101561a05a560,553f7414e311288d0f6dba4c1bfecf3824ca3071dbb724b1e8d841ea5370b913,ffdb4ea75925650e9ad971a7f7159b18b817e4880973a4d4d2e870d72ca7612b,5b731c03fb7bab261532136184fc7df4e2fee5b2cd193611ac41e504ce73f6f3,0.0006899412379781968,0.04616410637833645,12.564131370992982,0.3549049360008212,6,0.14765817193826544,0.21414339910878508,5.4616293392045865,0.0013948387598971925,0.00477857658753994,6.155797391378242e-05,False,3.835957311544968,3.8359595828265602,0.3442957869992824,True,ccop_lbfgsb
2973377505,evs_subspace_joint_geometry_stage1_ccop,f31bf83f419640dfcfb17a3817f7a06e675ec25f6f592167762921f08bda85f4,4b15b5ca0e7ca547f1dea50e7bfe95be36ef49df62f5bac6bc1f7f51caba6a68,036ab0f501e0ee9e406d016962ab8e5711d4c902bd112b531d8e50df347cbc0b,fa836e003e8555e9aa41fa2891e6b7ac7a8043f8aa661fef9e8aa5da904ba85e,0.003228424888326129,0.05868155563446853,12.538019570012693,0.36972579099528957,6,0.14808870140408562,0.2706881496882266,5.572789682762969,0.0017658404212923487,0.007935402364367627,7.462743302309254e-05,False,3.9002545427790416,3.900259240711022,0.4872968999989098,True,ccop_lbfgsb
667992116,evs_subspace_joint_geometry_stage1_ccop,67128a7e3bb9757cea8a7eebfe47661b837905f38043d57a2c908bdd11222144,e0a09742c5578112901565ad8e51f02e2bd01d9e174606fd2628d69a8b84ce47,c5ee78f26d4fdddbb7a22d34b3fbeedeee7b21f371f2377276151d28b74636b1,d1b3939c72e9fdb62149021047abfa8be2916f7248f3f475982d9c59efab2b7d,0.0009408274345400158,0.6225326689323457,12.305266789000598,0.4025457490060944,6,0.14795902160191732,0.8717062182331033,1.5186838073357143,0.0007309864408802393,0.0023276100035931014,6.044276871009506e-05,False,3.5673612914199735,3.567365062867417,0.5692761889949907,True,ccop_lbfgsb
1786954284,evs_subspace_joint_geometry_stage1_ccop,3a8396d047b86c70d14538f44a4a94172d7f619a4aba1a39df107cec607a556d,e1c2673437dfbad99924a1408f6fdd7701416237f067a6638d8b7b53d7d36c46,c54f1456d54321a6f7025631acc2f0ff25845f0ccab27ebbec829625ec1ba5ac,f78426383dc392d36865a1a677667612049f32674f90b0c17eea6b27969e0ae3,0.00046055590542699545,0.02004190443488502,12.185973255007411,0.3643442419997882,6,0.14812198688347236,0.7811104147818134,2.1355205875597982,0.001747296579452031,0.001259667927112715,4.067748606361911e-05,False,0.7141889745812207,0.7141896137561218,0.5223935489921132,True,ccop_lbfgsb
600990496,evs_subspace_joint_geometry_stage1_ccop,b6cae55023ebc5e95f3fb1a3a9c9d66a42de9fce254a01a67f33916845942380,efc64e6a1b57718cbdc0c074f7bfe961d0ed5bdb431ae4ae478e6a831e24ab0d,61f0cc65d1a2fc74d4528fb6321ea4d91e98a7dc7c160b741f00789f4251a8ef,e872234fa19c301641a57983e1aa6a912a01f975657ba423e0cdf2886674ec32,0.0010122303214429554,0.050654972862672044,12.27831308801251,0.35330708300170954,6,0.14752790314628575,0.29069437129734976,4.546852290615721,0.0009788793016665804,0.0018686238769299451,6.31893412864467e-05,False,0.5755844474120565,0.5755849682285777,0.4531117059959797,True,ccop_lbfgsb
909312501,evs_subspace_joint_geometry_stage1_ccop,96d98b19812ee0de4769fac20ed5efa8c4ff7bf9097d18d758d8ce63c9d8e1b6,ca9894e618b007ac89b5d2c34a61962c811972aa0e2f142db4088550ba5affce,c3904350721a6a1617dbb685ed394f93add66e1bd65b5c65756dd10074fd3855,3ee455e77a3fe2c4bdc286a2a825748a48518a7c5c0cf291c61f21db621ae88c,0.002891681060170984,0.315920724692577,12.526269460009644,0.35455201999866404,6,0.14733036471463068,0.5793267927802398,2.70267455531294,0.0013011650633435936,0.005910276512011836,9.393245288566985e-05,False,2.0363554436172278,2.036357985552232,0.5214175970031647,True,ccop_lbfgsb
3066747854,evs_subspace_joint_geometry_stage1_ccop,eb5a66cf8487cd31e821f2c0c5fc1d5af46312066ddcd7111c496d6b1fb182e5,ba1bc42f0ddb52a34c6aa702fd18d39275ecb35fc40480b5ae72ef7a401ff17a,6f85017aca58475ac5a4cafaf8e8060261ba3f8a5bc75b49a99c00f57f5a207b,fe141a5019326e2c06d4b0e294adb0d91656c284b5bb582fc31465d256e91ea6,0.00601007781842572,0.034598751853987045,12.660734901000978,0.35886247000598814,6,0.14857009691415393,0.25083925899689313,4.475056141619196,0.0026112731258812797,0.0005954372334246813,5.800527038917468e-05,False,3.835986077172639,3.835992445606971,0.5634423900046386,True,ccop_lbfgsb
3163585018,evs_subspace_joint_geometry_stage1_ccop,b29104ba18e218364ef3f3a5b59a1b066db2afd287f1140e841aaf6075d74de1,cdf3f2719e672be1d0c0c4e28f3e3b72123b3e7ede0e1237dc6bbaf3cbdecb9b,fb18ab1ef189e71d0b0cf0f65a58f4867c4433dc898c717ab9f636f49fef9bae,3400356d671094dfb12990226d783cd98783ac5035b8ce9e536c6c6c02d61309,0.002994397626265893,0.0149457349610341,12.459256304980954,0.35414424099144526,6,0.14817429968316093,0.2621419674094704,5.997403109389895,0.0008677367581837724,0.0020442613839340438,7.620874332051056e-05,False,3.0943991657021517,3.0944012793564077,0.43021257800864987,True,ccop_lbfgsb
2159428837,evs_subspace_joint_geometry_stage1_ccop,84d4eab3468d0fdb33046eacfb4fadc53fbeb876ecbf98c99c0c6a5472d84d4c,6a46813a832e3f8aeae859d2563031cedc12f135269392b140703a1aa7032104,11e22156195291d3db973231532c698cf5fedcf6aeedbe4476c62172780d6536,12d8ba6561e71667489809a2e6461223e834cc894685362fe4b310813459c7f4,0.002446912691795967,0.11074507687016463,12.61295190200326,0.391455914999824,6,0.14746107877196385,0.48353549222306974,2.5989669728287716,0.0010549687743320385,0.0002606458926606806,6.769621029557917e-05,False,5.7378592596914695,5.7378708617348995,0.4877355600037845,True,ccop_lbfgsb
3515420243,evs_subspace_joint_geometry_stage1_ccop,bcdc156d196bf1d653dc0933f6b1be214a41fdb0625b1fa3362f7d4b70301de1,5f572f71407638ff9d047afdcc575a4e6902a2b7904183095da44fa063750a7c,edac466a66f226b57021000058569dd62728c19ac94c3c9024e1b12510af57d6,1c7c9714577b0dfd85517d451db61da46bd7e3fd58ed86063bb9b8e9fa0097ce,0.005002660841843268,1.0374508116478751,12.911271385004511,0.34194934800325427,6,0.1476803412615298,0.9415213128689185,1.1352895618407248,0.00033093730561483233,0.0021944327331024087,6.568935686867395e-05,False,4.523076660191907,4.523080902718182,0.5571768770023482,True,ccop_lbfgsb
3867717889,evs_subspace_joint_geometry_stage1_ccop,0f8897f5d5551d45529ba43e09613cd79c21bd8bdc7e29564172ba4ab89c4ac2,adc2103b8783660cf2d66865503d542cb53635f9b1dcb91cd86b02583c42d38b,261f386926318ca8aecd00900a94d227c8308771ab05606044cb7f12a316730a,11f268255c8f34c1a1a679f82abec7afd02f223793f2c525096f6fbb0556e24c,0.004509775349993454,0.09852402183538249,12.605124693000107,0.5260555150016444,6,0.14755133267190695,0.46999177614745336,7.709981788637754,0.001321155279458618,0.0045530089213799705,3.892565613658579e-05,False,3.2445821231175715,3.2445834229539767,0.5341710089996923,True,ccop_lbfgsb
1196707944,evs_subspace_joint_geometry_stage1_ccop,4bf5f2091a722a7a53d63e3fb9ac042824065d913ea321f242e0f9dfdc49f16d,ed72b2a8c808c0caf8d520d9512f2f3e6e0b1f3aee0890d9e1f3c6ac33f99629,cb33ec5ee845d494a92e309ca2e2aa2231358c328a93468c458b275327ad7cd0,14b2ff8d1f6d6993c7332f622e1f8cec83a5da279dd654f356d27ce49724d4e8,0.0015090073274859543,0.040906486920662205,12.635409859998617,0.3518502399965655,6,0.14775889254141986,0.2334827311148536,8.157244954568883,0.0013870466561675154,3.489720570319887e-05,6.208303636036977e-05,False,4.025010749695974,4.025016703893211,0.5112433189933654,True,ccop_lbfgsb
1458031226,evs_subspace_joint_geometry_stage1_ccop,22e24a0a64fc33c6a9237f7e53b8bed019fb23432b420b3f6e4f90ed54498bb7,68389739863eb83459de196af046629784cf3052c78f0e6a1788f0def1ffd8cd,3b2d56d9ff55ebad17cc5b81a4ebdb92c489288620264c1845cf8074382fcb89,359a14d98195053c446dfee6806474831a6119300c4f2ae47ed056ae8a92616f,0.0031844880013809688,0.02678359583682447,13.114834962005261,0.5091818619985133,6,0.14786245119043487,0.30637188327835824,4.273889813746588,0.002713576220041315,0.0009453431135876539,7.633598650036231e-05,False,4.49190224474707,4.4919105132311845,0.4957413509982871,True,ccop_lbfgsb
50056196,evs_subspace_joint_geometry_stage1_ccop,f3556a7ba4591a3b2f03029809bd314573c1a0e24374d43fb3d55c8158bc25c7,ee065f1ef8d37f01491775bcbd5a36233420d577b7a60cf76e93759fb2e5c065,77c7646d4c00dacf924fc9b5b37d8a4404fa488f9ed4a7f64f99d570198e155e,f4a8f454f86ea7bf4c6d6151b2a5b098d804d0c5318d28fea1f79b6709b1a0d8,0.001994036442734563,0.08035895072930445,13.443778673012275,0.3579452650010353,6,0.14763295025886616,0.40136482077728286,5.385453882116253,0.0008862273365654292,0.006292888796877625,5.252714550020025e-05,False,4.807876903105389,4.8078834472537055,0.4338578180031618,True,ccop_lbfgsb
963467608,evs_subspace_joint_geometry_stage1_ccop,492d747d5bab4b884d24246c0d98f500a92e3c361034c4608e54c893787008ca,246f3382ffccd38b390d701f5b695783def48c8b458519e59a4bfd2cf66a3d5b,26ba9ce9d19dae0d90754c43d864cafe104da356b23efda2ba57a07d0784cfb7,f6072239243765bb94bf76658fa2e9dab31300524b73c7da8e6d64a39d3bfdfb,0.12707119025608724,4.471835139056949,12.852525220005191,0.5017295810102951,6,0.14784957162526968,0.9819721803406548,0.4236121258002517,0.0003351558117481702,0.0021617734103636602,0.01391622248254061,False,1.4092478119018685,1.411102408911946,0.589069395995466,True,ccop_lbfgsb
2453918169,evs_subspace_joint_geometry_stage1_ccop,c6df4220749cdf4a4626ea02e3d785673b845db970be9b230e6ce34c029b58b9,49df37b329dbf7120bbcffd6fd3ec6b4b08779b52d3fda0d6f8cc8767326a613,2b8d454f6a893e9f36a28ef260cdabf7f6fac84bc0afc2fb7b786fd6fd361dd4,5e1f55fb3d3959e24ad27c6d41f61d82f51e905ab98495586df57dfcdb9d35bf,0.0016037241196622677,0.1030330327407448,12.597793060020194,0.39456253199023195,6,0.1476000225816283,0.2593731672924603,6.82231568986434,0.0005713836501755083,0.0026874662576266846,6.460213342398843e-05,False,2.316190609439297,2.316193832788837,0.5403447539865738,True,ccop_lbfgsb
4206070529,evs_subspace_joint_geometry_stage1_ccop,d83710420092a8ccf09f2bf04ce06941f3355bd5d257026f186601f8f78df09d,f860401734d744d715101b51fb23dbc6bd1d9b5a89ba8f370769bf6805fd11aa,6ca4815be468fd62b7bec268199d1f2140783d39055f6bd7fd3a0f9694ff4cb0,de1256ff9691a8769749efbed0500628dc3f11c18836b60cf751758f0a490fb0,0.0025076076057848375,0.07193367089371254,12.499092104990268,0.3436236080015078,6,0.14874904751773718,0.41922696448549396,3.6074259925963896,0.0014746964730179527,0.005784861955082833,6.446889040055062e-05,False,2.8231463783998203,2.8231539616561214,0.3588056129956385,True,ccop_lbfgsb
4017948837,evs_subspace_joint_geometry_stage1_ccop,4644cd6ef13469501ec93ba615ba98ed3b6bc3574c6d935c41da00be95d8ae75,3d28126585afe10dc05a2c6ac8744f3bc19036dbf90c2bffeb8366f3bcbde795,6961699d2fb774b94c2d405c1de0a9165e1a23fb470ee617c1fe4c0caaaa07cf,12709cf6094b9bfea41876501d5cc65254090d68346efb8cd7b57203a243df2b,0.0010405687782894287,0.12470582528434529,13.027692308998667,0.34751137500279583,6,0.14753775830429983,0.3587513943973568,4.577962950084494,0.001774246865283451,0.0008797840984577889,9.782363379283801e-05,False,1.724660112610345,1.7246619312253262,0.371967789993505,True,ccop_lbfgsb
1551632386,evs_subspace_joint_geometry_stage1_ccop,1eee2e7960586721a0cc1822b095c00542dcddc5a77fe10f0152476b438b5550,34350853b63019fce2b21dd4f80b636c14a3473bd1cf1e13287db10299f4828f,86d655b8e5e78462644e23114a3a86456717b7e76c09953bf9aa66745c31c3ce,d45d42616203a0e8dacd2b61863e92c028df04d10549a12acc57d4466597d2e6,0.0021613937152898657,0.0656496908249565,12.97883789401385,0.3610998549993383,6,0.14818731629778337,0.2968796639212713,6.678843042829654,0.001757981154703383,0.002945382596249011,5.059873705061254e-05,False,1.4480767013977707,1.448079483814106,0.37802510999608785,True,ccop_lbfgsb
242717022,evs_subspace_joint_geometry_stage1_ccop,483b28ddbe5d0c1023119924ef5a3c93bef5c7aa545bf5680a4c7ec8d4a6b56d,c63b6d2e6ed09daf3cb2d812ae6b5a6aa93ba10fa125b9f9d359c29f35c8c874,41ca43021159d60ed3c773d901c83f16b7c7f9a1598620704b6845de8bea694e,846c515b7221338b3f94d7950df9a65704c13b2c467363919cb953fa66dbbb2f,0.003528736485971994,0.07305561026342108,12.639306082011899,0.38501326199912,6,0.14713270143645374,0.30325187208998194,4.559493298848296,0.000768278235315919,0.0036055267784978443,7.026293517343734e-05,False,2.5207596058137747,2.520763480806518,0.5278741500078468,True,ccop_lbfgsb
175534605,evs_subspace_joint_geometry_stage1_ccop,380ad649ae68434406beeb4654a4345f76e02045169e6702c09fa4b0bf8cc893,e8300f16727676fb6bda823b50e1c9641f545678976f63b14953acdb635b490d,e5d656c53a31c86ff62ee8a5b7c950a6ea41f265450fb5ed6fee46d2bef9db43,ce872c67ecac48f52d13222e04b6cadba886e6988e26cab1c253ee5db5d95e3c,0.00763181524050989,0.034432219301457075,12.606305185996462,0.37322887900518253,6,0.14783328585634928,0.388082546286893,5.572935645467376,0.0026029009462889014,0.0033917578306194873,5.1633213832218464e-05,False,5.90379706337755,5.903797679455445,0.6305177719914354,True,ccop_lbfgsb
4040070191,evs_subspace_joint_geometry_stage1_ccop,40222a4519983636e2b99c2d3b5f0c83461d0f45da908b9a8f9a6a1e03887335,21ff119787d3b2b9ab4085ddc14907973cd3abef5020a70fcddbbb8f1b651168,3f809e7de4d77805207ceca7875dc9514afaf9f51c21eebaaf0f5f8c7c1195b8,91c75dc0f279f43b1d77fb6152a51259c0e5d6dffbc5d847f30d78ba7eb981dd,0.0036077932329021904,0.0640708362472178,13.294499422991066,0.3345596779981861,6,0.1470563639431364,0.3411823837851107,6.716371686603421,0.0008443466213974501,0.00047130991918315477,6.189144115741863e-05,False,6.162460402083101,6.1624752173971835,0.39513047100626864,True,ccop_lbfgsb
2793022003,evs_subspace_joint_geometry_stage1_ccop,08def0df2e31bf7b6502b6d1d6ea5cd16f5e6805327754479428ac77bcaa6010,b7868af2dc4d51206fd7e48fe3b90797dc46088a2646caaf3e45b1eee4d7fe37,1cd979591bbc8badcb87489e4bc98328f16fb6b0d9711e0f5b31df3d78f5fbf4,231d03936e8f1850620f762c57cda9b0fefc8d116c81b0e46f181c5c9ec74404,0.0008606539944244862,0.01646579249026404,12.21789494100085,0.3650667809997685,6,0.14857576507856896,0.3740693434336737,5.0642748046045565,0.0003682755023772804,0.0006453881817461007,5.804374221936752e-05,False,1.7079838441045394,1.7079850200329945,0.44886086200131103,True,ccop_lbfgsb
636812191,evs_subspace_joint_geometry_stage1_ccop,ea17da27c1bb3ba4d58f0c3c3b5b530db83b7969f7c11ed1f023fd58a291437e,84c8dc0e467b0fecf9cbe3d90707bf1e43753e83650953f70844928b00dfdef6,aec23f61ffc5cd82d95177b2ee2144bb4b990aa9915033beefe1a06f6b431b9f,c456d3163de22207e81736d62351efd10d376d134d48e4260278ec70a0ec411d,0.0033588496290435596,0.04470582204927807,12.666939029993955,0.5136083960096585,6,0.147457707861436,0.3905604044977271,4.194407594858721,0.0012934035451894947,0.001108363426905822,8.533921766695806e-05,False,2.1060147689240916,2.1060185168689523,0.36340785800712183,True,ccop_lbfgsb
2942167462,evs_subspace_joint_geometry_stage1_ccop,b50ef2e11e50c451511a686517d65273e65d4ed777e3538a381020e2e66fde0c,2451687b05f0afaeb658c4b787d6e250396e5dbc9978488070bfcc2f89c9619b,1a6dc0e2e1e08dcd68db221bc70ddba5aa09b5aa171480dacea59ee58afa0c8b,0af04dd56bd32c51ece57d86374bd424b20f15da4b3add90a9206325568a8526,0.0023641760217844717,0.05159085190080707,11.99358361501072,0.39723382399824914,6,0.1470199797788914,0.2285005041889441,6.895533951562554,0.000688473462517421,0.00124555239082163,5.615213895955347e-05,False,5.638916284547336,5.638922143812608,0.3178654740040656,True,ccop_lbfgsb
