baseline,snr_db,n,success_rate,outlier_rate,outlier_ci_low,outlier_ci_high,outlier_ci_method,catastrophic_rate,catastrophic_ci_low,catastrophic_ci_high,catastrophic_ci_method,runtime_s_mean,position_rmse_m,position_mean_error_m,position_conditional_rmse_m,peb_position_m_rms,clock_certificate_rate,position_error_m_mean,position_rmse_m_mean,position_error_m_median,position_rmse_m_median,position_error_m_std,position_rmse_m_std,position_error_m_p10,position_rmse_m_p10,position_error_m_p90,position_rmse_m_p90,position_error_m_p95,position_rmse_m_p95,y_nmse_mean,y_nmse_median,y_nmse_std,y_nmse_p10,y_nmse_p90,y_nmse_p95,clock_error_ns_mean,clock_error_ns_median,clock_error_ns_std,clock_error_ns_p10,clock_error_ns_p90,clock_error_ns_p95,peb_position_m_mean,peb_position_m_median,peb_position_m_std,peb_position_m_p10,peb_position_m_p90,peb_position_m_p95
als_cpd,20.0,200,1.0,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,6.296956034544856,0.00012864748391193251,8.304099558477578e-05,0.00012864748391193251,nan,nan,8.304099558477578e-05,8.304099558477578e-05,5.4979956125570234e-05,5.4979956125570234e-05,9.825664440209724e-05,9.825664440209724e-05,1.8360168461078465e-05,1.8360168461078465e-05,0.0001574542870537297,0.0001574542870537297,0.00020362742366729215,0.00020362742366729215,8.001559388674215e-06,7.99986419348699e-06,2.3709256688824531e-07,7.692946928377553e-06,8.290386724445363e-06,8.356165947379559e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
constrained_jones_peb,-30.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.547346248049289,nan,nan,nan,0.012397814497052073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012278707237372961,0.011879609554455432,0.0017143957775844698,0.010462425799762703,0.01465397913310938,0.015705637622665743
constrained_jones_peb,-25.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.5844272488355635,nan,nan,nan,0.006971803433736384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006904824499488638,0.006680395379596401,0.0009640755934675895,0.005883454388944257,0.008240538045024453,0.00883192907368926
constrained_jones_peb,-20.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.501205319990404,nan,nan,nan,0.003920533181893945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003882868159249231,0.003756662390557725,0.0005421395468142372,0.003308509537775889,0.004633995084520537,0.004966558699285591
constrained_jones_peb,-15.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.376702712369151,nan,nan,nan,0.0022046778249589765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021834972262116236,0.0021125265069989758,0.0003048674711936133,0.001860511637877803,0.002605886936754843,0.002792901200591916
constrained_jones_peb,-10.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.349398580370471,nan,nan,nan,0.0012397814497052074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001227870723737296,0.0011879609554455435,0.00017143957775844708,0.0010462425799762705,0.0014653979133109382,0.0015705637622665746
constrained_jones_peb,-5.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.306508645555004,nan,nan,nan,0.0006971803433736385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000690482449948864,0.00066803953795964,9.640755934675906e-05,0.0005883454388944258,0.0008240538045024451,0.000883192907368926
constrained_jones_peb,0.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.3099799082614485,nan,nan,nan,0.00039205331818939444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003882868159249231,0.00037566623905577255,5.421395468142368e-05,0.0003308509537775889,0.00046339950845205387,0.000496655869928559
constrained_jones_peb,5.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.4183389540901405,nan,nan,nan,0.00022046778249589766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00021834972262116235,0.00021125265069989757,3.0486747119361317e-05,0.00018605116378778025,0.0002605886936754843,0.00027929012005919156
constrained_jones_peb,10.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.572052623718045,nan,nan,nan,0.00012397814497052073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00012278707237372958,0.00011879609554455433,1.7143957775844717e-05,0.00010462425799762704,0.00014653979133109378,0.00015705637622665748
constrained_jones_peb,15.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.414041804387234,nan,nan,nan,6.971803433736383e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.90482449948864e-05,6.680395379596401e-05,9.64075593467589e-06,5.883454388944257e-05,8.240538045024452e-05,8.831929073689262e-05
constrained_jones_peb,20.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.475573831754737,nan,nan,nan,3.920533181893944e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.882868159249231e-05,3.756662390557725e-05,5.421395468142366e-06,3.308509537775889e-05,4.6339950845205386e-05,4.9665586992855906e-05
mksc_ccop,-30.0,200,1.0,0.775,0.7107603940312353,0.8308974528701734,Clopper-Pearson exact,0.775,0.7107603940312353,0.8308974528701734,Clopper-Pearson exact,18.26877117072232,1.0107574216946176,0.7934630055909753,0.012017965377748284,nan,1.0,0.7934630055909753,0.7934630055909753,0.7557807937641794,0.7557807937641794,0.6261365859533262,0.6261365859533262,0.00697315715759935,0.00697315715759935,1.6469240434158576,1.6469240434158576,1.9903377688645556,1.9903377688645556,0.5701150201343307,0.6187316000375163,0.3979079334837496,0.005637266551127198,1.004651174506944,1.0078035652368549,1.7843610149845484,1.5066865127945268,1.5339241636979528,0.015144920829794099,3.9611276592959266,4.609044243551468,nan,nan,nan,nan,nan,nan
mksc_ccop,-25.0,200,1.0,0.575,0.5033041318348098,0.6444388227412945,Clopper-Pearson exact,0.575,0.5033041318348098,0.6444388227412945,Clopper-Pearson exact,18.329906922131777,0.8455693001956677,0.5787333080223904,0.0059913776904302,nan,1.0,0.5787333080223904,0.5787333080223904,0.4285857868688206,0.4285857868688206,0.6164861714741476,0.6164861714741476,0.0026026756540056357,0.0026026756540056357,1.5088461770077446,1.5088461770077446,1.762247127980234,1.762247127980234,0.44470376238902753,0.4376221739908743,0.43320935330497945,0.0012942693074369154,0.9937019006804476,0.9979290150267249,1.2425606454478395,0.5983859239284102,1.4977773270543224,0.0061532248621084746,3.6763786651607995,4.332850695184232,nan,nan,nan,nan,nan,nan
mksc_ccop,-20.0,200,1.0,0.215,0.16018169533233634,0.2784710438840571,Clopper-Pearson exact,0.215,0.16018169533233634,0.2784710438840571,Clopper-Pearson exact,18.50885496708099,0.5363314932633161,0.2304580432896156,0.004002819563250468,nan,1.0,0.2304580432896156,0.2304580432896156,0.003240531449911443,0.003240531449911443,0.48429387870298346,0.48429387870298346,0.0009987095376980156,0.0009987095376980156,1.107339451578592,1.107339451578592,1.3405540248690824,1.3405540248690824,0.16643599685201366,0.0005665349275575694,0.347275834678468,0.00031558267395662463,0.9569047776140652,0.9929035617077793,0.49746565502654233,0.007635557323646641,1.115613158518413,0.0016789163414558433,2.4069893049936435,3.495015974878718,nan,nan,nan,nan,nan,nan
mksc_ccop,-15.0,200,1.0,0.05,0.024234165472108552,0.09002753770135137,Clopper-Pearson exact,0.05,0.024234165472108552,0.09002753770135137,Clopper-Pearson exact,18.066421323698012,0.1942699895942831,0.0380238668212652,0.0021935008954231134,nan,1.0,0.0380238668212652,0.0380238668212652,0.0014085733042912742,0.0014085733042912742,0.19051250459988592,0.19051250459988592,0.0004993559142528237,0.0004993559142528237,0.004283689494347405,0.004283689494347405,0.016810205242623246,0.016810205242623246,0.03565517106069466,0.00016465268976993133,0.1715395052061353,9.959517196222041e-05,0.0002536581165131981,0.009359086488943803,0.10158098729068783,0.00387554530802934,0.480905259564674,0.0009045426113536763,0.009387225652375729,0.049702613392361844,nan,nan,nan,nan,nan,nan
mksc_ccop,-10.0,200,1.0,0.015,0.003104107621553509,0.0432082819177126,Clopper-Pearson exact,0.015,0.003104107621553509,0.0432082819177126,Clopper-Pearson exact,17.520431199115702,0.14858211355796522,0.01741963974094343,0.0012378470079816052,nan,1.0,0.01741963974094343,0.01741963974094343,0.0007767085609617892,0.0007767085609617892,0.14755744854343278,0.14755744854343278,0.0002854367363153583,0.0002854367363153583,0.0019910680490533386,0.0019910680490533386,0.002736851273757832,0.002736851273757832,0.00887688365629687,5.092670360007852e-05,0.08030935907524146,3.115347790923984e-05,7.365484630313049e-05,8.355903339185554e-05,0.055295499405185106,0.0020741410309760063,0.4729915045951539,0.0004902028685714644,0.004885968862480917,0.0056047048313419565,nan,nan,nan,nan,nan,nan
mksc_ccop,-5.0,200,1.0,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,17.43429865953047,0.0006944301504200363,0.0005648449395779041,0.0006944301504200363,nan,1.0,0.0005648449395779041,0.0005648449395779041,0.00043546687145927017,0.00043546687145927017,0.0004039596861638897,0.0004039596861638897,0.00015807532874564467,0.00015807532874564467,0.0010708124799281534,0.0010708124799281534,0.0013776176104879985,0.0013776176104879985,1.6378066980133667e-05,1.5857335191268842e-05,5.604115247705327e-06,9.761634000613897e-06,2.306414481958e-05,2.5261268787978624e-05,0.0013458668680398544,0.0011590110098679577,0.0009452452140026918,0.0002790048441629945,0.002640359862900701,0.002972262934075536,nan,nan,nan,nan,nan,nan
mksc_ccop,0.0,200,1.0,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,17.023664588211105,0.00039043865466553235,0.00031759541133215025,0.00039043865466553235,nan,1.0,0.00031759541133215025,0.00031759541133215025,0.00024461008109652254,0.00024461008109652254,0.00022710239487463163,0.00022710239487463163,8.918367316521045e-05,8.918367316521045e-05,0.0006023421469530909,0.0006023421469530909,0.0007736811359131999,0.0007736811359131999,5.140520528556958e-06,5.014484855509784e-06,1.6873499883612608e-06,3.0809161768378903e-06,7.251064049474681e-06,7.757516454416414e-06,0.0007570221038947569,0.0006526530253998657,0.0005315162213235257,0.0001572567210936914,0.0014838111764401867,0.0016723118163515277,nan,nan,nan,nan,nan,nan
mksc_ccop,5.0,200,1.0,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,17.55338077004999,0.00021953778103459579,0.00017858016669925454,0.00021953778103459579,nan,1.0,0.00017858016669925454,0.00017858016669925454,0.00013743226821293588,0.00013743226821293588,0.00012769479771416133,0.00012769479771416133,5.0084975033829104e-05,5.0084975033829104e-05,0.0003387763569615959,0.0003387763569615959,0.00043476818917741265,0.00043476818917741265,1.6256071573247264e-06,1.5861348418908568e-06,5.336955819817374e-07,9.732403792006622e-07,2.291777732339924e-06,2.452921275638912e-06,0.00042577260620138405,0.00036729332926609516,0.00029887872656371857,8.82327265364407e-05,0.0008341149187806606,0.0009407329405723429,nan,nan,nan,nan,nan,nan
mksc_ccop,10.0,200,1.0,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,17.603887650873514,0.00012343588478402897,0.00010040573368436407,0.00012343588478402897,nan,1.0,0.00010040573368436407,0.00010040573368436407,7.730604280592582e-05,7.730604280592582e-05,7.179906890566643e-05,7.179906890566643e-05,2.8241179683818933e-05,2.8241179683818933e-05,0.00019052544783742598,0.00019052544783742598,0.00024438840671728665,0.00024438840671728665,5.140607588731349e-07,5.016694730363954e-07,1.6877708448461944e-07,3.075949764973254e-07,7.245109269634986e-07,7.756377267767383e-07,0.00023945578253013015,0.00020662927223245913,0.00016806875492019608,4.955249722319281e-05,0.0004689618329551636,0.0005290966110239901,nan,nan,nan,nan,nan,nan
mksc_ccop,15.0,200,1.0,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,17.5206043654168,6.940279645518832e-05,5.645372787017787e-05,6.940279645518832e-05,nan,1.0,5.645372787017787e-05,5.645372787017787e-05,4.3427948291822714e-05,4.3427948291822714e-05,4.0369849706931084e-05,4.0369849706931084e-05,1.5937460628246626e-05,1.5937460628246626e-05,0.0001071458939028395,0.0001071458939028395,0.00013739831662893949,0.00013739831662893949,1.6255967542377583e-07,1.5865657423183247e-07,5.33779040378037e-08,9.722582938130258e-08,2.29072470098466e-07,2.452709218538758e-07,0.00013465891749295142,0.00011622560620244669,9.450703678683619e-05,2.7844735933864453e-05,0.0002636860452522363,0.0002975619089481203,nan,nan,nan,nan,nan,nan
mksc_ccop,20.0,200,1.0,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,17.176218863311224,3.9034333434701784e-05,3.175371567931249e-05,3.9034333434701784e-05,nan,1.0,3.175371567931249e-05,3.175371567931249e-05,2.4397490083596908e-05,2.4397490083596908e-05,2.2701998309595165e-05,2.2701998309595165e-05,8.977125608215537e-06,8.977125608215537e-06,6.0254328193116715e-05,6.0254328193116715e-05,7.725481786177046e-05,7.725481786177046e-05,5.1406579623213093e-08,5.0173576710641194e-08,1.6879487864826884e-08,3.074229610535867e-08,7.243244375508656e-08,7.756492054194034e-08,7.568827871934942e-05,6.536742048713186e-05,5.3101081979881304e-05,1.567012471736174e-05,0.00014822953194185506,0.00016734125278326708,nan,nan,nan,nan,nan,nan
peb,-30.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.56695657810662,nan,nan,nan,0.012397958239651796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012278851491087286,0.011879695937118141,0.0017144021033507297,0.010462562169498802,0.014654126189006062,0.015705931640404173
peb,-25.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.537687286972068,nan,nan,nan,0.006971884266140398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006904905619313517,0.006680443956137422,0.0009640791507073715,0.005883531075282369,0.00824062074063227,0.008832094412013916
peb,-20.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.445715702474117,nan,nan,nan,0.003920578637295136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003882913776279051,0.003756689707154176,0.0005421415471971689,0.0033085526616728872,0.004634041587678226,0.0049666516758581835
peb,-15.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.405808080830611,nan,nan,nan,0.0022047033864095195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021835228785526246,0.0021125418682500234,0.0003048685960916025,0.0018605358882271877,0.002605913087402163,0.002792953485160959
peb,-10.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.415309571423568,nan,nan,nan,0.0012397958239651794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012278851491087284,0.0011879695937118142,0.00017144021033507292,0.00104625621694988,0.0014654126189006062,0.0015705931640404177
peb,-5.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.3635751315997915,nan,nan,nan,0.0006971884266140397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006904905619313517,0.0006680443956137421,9.640791507073712e-05,0.0005883531075282369,0.0008240620740632269,0.0008832094412013918
peb,0.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.380622365293093,nan,nan,nan,0.0003920578637295136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003882913776279051,0.00037566897071541756,5.421415471971692e-05,0.00033085526616728875,0.00046340415876782256,0.0004966651675858184
peb,5.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.467977863419801,nan,nan,nan,0.00022047033864095196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00021835228785526244,0.00021125418682500238,3.048685960916022e-05,0.00018605358882271882,0.0002605913087402163,0.00027929534851609585
peb,10.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.537165881646797,nan,nan,nan,0.00012397958239651795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00012278851491087284,0.00011879695937118141,1.7144021033507283e-05,0.00010462562169498802,0.00014654126189006061,0.0001570593164040418
peb,15.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.366871058694087,nan,nan,nan,6.971884266140398e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.904905619313518e-05,6.68044395613742e-05,9.640791507073709e-06,5.883531075282369e-05,8.240620740632269e-05,8.832094412013919e-05
peb,20.0,200,1.0,nan,nan,nan,unavailable,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,4.401906290845946,nan,nan,nan,3.9205786372951356e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.882913776279051e-05,3.756689707154176e-05,5.421415471971695e-06,3.3085526616728875e-05,4.6340415876782264e-05,4.966651675858184e-05
scaled_4d,-30.0,200,1.0,0.99,0.9643453316027603,0.998786650986264,Clopper-Pearson exact,0.99,0.9643453316027603,0.998786650986264,Clopper-Pearson exact,15.820996008603833,1.425040009821854,1.346593332638472,0.05882282637516883,nan,nan,1.346593332638472,1.346593332638472,1.365719685000529,1.365719685000529,0.4662889941728015,0.4662889941728015,0.7341591276740564,0.7341591276740564,2.015473385070039,2.015473385070039,2.1014163129298242,2.1014163129298242,0.9319347596034078,1.00040980222492,0.18925369788331992,0.7631455101311027,1.005045579127791,1.0057447285243648,3.8866438099605944,4.532779842549328,1.3399749419124354,1.4887021302116457,5.0,5.0,nan,nan,nan,nan,nan,nan
