baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
als_cpd,12,3619635660,-20.0,3,999443fe6f51d6de,b7343e1b929ce983,False,,3.1172161595895886,0.013232824334362481,0.013232824334362481,0.08962447299574891,0.40035480444226557,2.933455026928992e-09,,,22.406509408794864,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[1.2464675867802926,0.5542614546622229,0.7379804450635162],""tau"":3.3208143472134204e-08,""range"":3.6327623644500493,""elevation"":-0.14141584069883667,""azimuth"":2.986864578809834,""score"":2.564150895904958},{""panel"":0,""component"":1,""position"":[1.2464675867802926,0.5542614546622229,0.7379804450635162],""tau"":3.432501313097847e-08,""range"":4.050514298115766,""elevation"":-0.07710847146623935,""azimuth"":2.391092396744636,""score"":2.564150895904958},{""panel"":1,""component"":2,""position"":[1.2464675867802926,0.5542614546622229,0.7379804450635162],""tau"":3.709164393053778e-08,""range"":4.172382991040959,""elevation"":-0.09891041639055075,""azimuth"":-2.7601189810304807,""score"":2.564150895904958}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,0.21296190097851908,2.564150895904958,2.7488652092616577,0.12406796301379198,True,True,352,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,12,3619635660,-20.0,3,999443fe6f51d6de,b7343e1b929ce983,False,,9.714206675998867,0.6016996571701965,0.6016996571701965,0.9012049997823552,nan,nan,2.057608959818215,,22.628027747615914,9.182161836884916,0.5320448391139507,9.714206675998867,90627874d0c04c1d4428a6c2a894f8392796b3b3504d9735abb992aa18596bf7,5e0f15b4d090eca37b9c871373db92bf7b84cb471dae3c29157f499284bbc865,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,12,3619635660,-20.0,3,999443fe6f51d6de,b7343e1b929ce983,False,,11.251558880321681,0.005144547842183819,0.005144547842183819,0.0006675713251631594,nan,nan,0.0016565134697275074,True,22.424944982856534,10.905985290184617,0.34557359013706446,11.251558880321681,84d4c9ad3b247457d8539a3b1a79f25320daa2b04ad326b5c18f64147ce9d081,8be324f28c66cc5e8dfbc807e93bda1ae0157748eab58338082135d6ce7e0ccb,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,12,3619635660,-20.0,3,999443fe6f51d6de,b7343e1b929ce983,False,,2.390622933395207,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.003277411382722583,0.003277411382722583,0.003277358486287477,nan,free_jones_peb,free,0.003277358486287477,nan,0.003277411382722583,4,4,0,72.52683909666446,72.52621771212506,inf,True,False,disabled,nan,nan,2.734289818429942e-15,0.10856450054104595,,nan,True,True,False,jones_linear,True,56.34581831875539,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,999443fe6f51d6de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,12,3619635660,-20.0,3,999443fe6f51d6de,b7343e1b929ce983,False,,2.5041286451742053,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.003277358486287477,0.003277411382722583,0.003277358486287477,nan,constrained_jones_peb,constrained,0.003277358486287477,nan,0.003277411382722583,4,4,0,72.52683909666446,72.52621771212506,inf,True,False,disabled,nan,nan,2.734289818429942e-15,0.10856450054104595,,nan,True,True,False,jones_linear,True,56.34581831875539,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,999443fe6f51d6de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,12,3619635660,-15.0,3,57927609f2edb007,dfcdfafe151cf7dc,False,,3.0238649053499103,0.004983565905875212,0.004983565905875212,0.02614176111344869,0.4015028107085048,3.039222131159799e-09,,,7.08571763979303,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[1.248804287428871,0.5505065419850546,0.7451885952360228],""tau"":3.3172143011902074e-08,""range"":3.6288955614803373,""elevation"":-0.13956143481089475,""azimuth"":2.9877967725374814,""score"":2.9173544477377975},{""panel"":0,""component"":1,""position"":[1.248804287428871,0.5505065419850546,0.7451885952360228],""tau"":3.43133531765268e-08,""range"":4.04570789403721,""elevation"":-0.0754133822889391,""azimuth"":2.3913780800673283,""score"":2.9173544477377975},{""panel"":1,""component"":2,""position"":[1.248804287428871,0.5505065419850546,0.7451885952360228],""tau"":3.7306133135080847e-08,""range"":4.170912450098221,""elevation"":-0.09720886296750944,""azimuth"":-2.7590699099620695,""score"":2.9173544477377975}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,0.00378105492469194,2.9173544477377975,2.921751722887261,0.019142612041950738,True,True,432,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,12,3619635660,-15.0,3,57927609f2edb007,dfcdfafe151cf7dc,False,,10.07590985763818,0.0028658188153566893,0.0028658188153566893,0.00023416676152892643,nan,nan,0.0009185590926844345,,7.0913997281046335,9.714139454066753,0.36177040357142687,10.07590985763818,63b03485f63c62e0239ffee25236d3274ef7554b5441e6166cc20de7399ad4b2,0143ade738750a5504134e0d1584e0b182cc6e376c7fab15485711bf1fa8ac8c,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,12,3619635660,-15.0,3,57927609f2edb007,dfcdfafe151cf7dc,False,,10.936853351071477,0.0028767121015775203,0.0028767121015775203,0.00021053938120872546,nan,nan,0.0009113096212166204,True,7.091390310391692,10.658648257143795,0.27820509392768145,10.936853351071477,37dda52cd472f5233b5195cb42cb5050e5f0de0f2bf0f13a9ef1b6d9d05c369a,9f696464ad4f0d00edda6bb0884e3a12e03fdbe0a84a9eb603fcb395118c6543,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,12,3619635660,-15.0,3,57927609f2edb007,dfcdfafe151cf7dc,False,,2.3883303282782435,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0018430238601541517,0.0018430238601541517,0.0018429941143027367,nan,free_jones_peb,free,0.0018429941143027367,nan,0.0018430238601541517,4,4,0,72.52683909666452,72.52621771212505,inf,True,False,disabled,nan,nan,2.7128183891664577e-15,0.34331109473486965,,nan,True,True,False,jones_linear,True,56.3458183187554,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,57927609f2edb007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,12,3619635660,-15.0,3,57927609f2edb007,dfcdfafe151cf7dc,False,,2.421104502864182,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0018429941143027367,0.0018430238601541517,0.0018429941143027367,nan,constrained_jones_peb,constrained,0.0018429941143027367,nan,0.0018430238601541517,4,4,0,72.52683909666452,72.52621771212505,inf,True,False,disabled,nan,nan,2.7128183891664577e-15,0.34331109473486965,,nan,True,True,False,jones_linear,True,56.3458183187554,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,57927609f2edb007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,12,3619635660,-10.0,3,b387d6f831cb41e9,593f914cda52119d,False,,3.0325750345364213,0.0024849086924867534,0.0024849086924867534,0.008063143047488897,0.4016789241773431,3.052972104630338e-09,,,2.240715716074525,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[1.2494382577180332,0.5499903091122115,0.7475794374816294],""tau"":3.3153989080578986e-08,""range"":3.627864998523922,""elevation"":-0.13893587435886762,""azimuth"":2.987911727243264,""score"":2.9743952978794423},{""panel"":0,""component"":1,""position"":[1.2494382577180332,0.5499903091122115,0.7475794374816294],""tau"":3.430852841680716e-08,""range"":4.044715007495955,""elevation"":-0.0748391545614711,""azimuth"":2.39136454508348,""score"":2.9743952978794423},{""panel"":1,""component"":2,""position"":[1.2494382577180332,0.5499903091122115,0.7475794374816294],""tau"":3.732773504173414e-08,""range"":4.170287529908363,""elevation"":-0.09664746779523399,""azimuth"":-2.7588975202474115,""score"":2.9743952978794423}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-0.056617926178479605,2.9743952978794423,2.975159540235374,0.007980404939243034,True,True,412,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,12,3619635660,-10.0,3,b387d6f831cb41e9,593f914cda52119d,False,,10.12046579644084,0.0016079521870236905,0.0016079521870236905,7.449122828586458e-05,nan,nan,0.0005053190905094039,,2.2424968877923313,9.775619700551033,0.34484609588980675,10.12046579644084,2d1b4fd1baea7228fcec61b6e9748f6fe99f45d55b5df9736d3f92693094be75,4298abe53ae0999904da269a62d5bbcc9952f17709857bc0eee2c3bad2d2b507,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
