seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
3092984778,frozen_stage1_4d_jones_vp,51d565031dc1d1bf55fbace3948fe7006edba81d791efb88b7b7f5b1a046d29c,bbf2af51463ee22c53c235906085d4c946e2e3d0b8b70ee2e2ffbf1125b6bd93,76a3a9d33721e1ce2731edfaa582108de47f61ec465d77c8f8a1ac4ea76017dd,677f6635047be32ff2f66d00b59064828bb9dd8e9c0951227a9daa75fa85b402,0.7201211268654665,0.4578526537301636,16.443828659001156,0.0,96,1.0,0.6037129161741209,3.3474018647487225,disabled,0.0,False,0.7076411019392121,0.43585537677318775,0.22247154536741043,True,0.6886728215838228,0.6886730563089885,2.1892376739997417,False,
3092984778,evs_subspace_joint_geometry_stage1_ccop,51d565031dc1d1bf55fbace3948fe7006edba81d791efb88b7b7f5b1a046d29c,bbf2af51463ee22c53c235906085d4c946e2e3d0b8b70ee2e2ffbf1125b6bd93,12f2c829ac611b2ae4171091a69b0a6d6909982bbb71b095ef4c9a43f898e31a,79735a9f3042a0ff47a99f03aa8eba3a84f9fb91acccc37169f7216ca47dfa33,0.004623681813852067,0.2617922656289036,18.03466522099916,0.5003912420070264,6,0.1474476774121071,0.575537518428008,2.8223875317667,fixed_position_free_jones_ccop,0.07120485699851997,True,0.001267202674726024,0.002650062615589811,5.166741494041185e-05,False,0.6738401042527088,0.6738401043040223,0.636346756000421,True,ccop_lbfgsb
1158805266,frozen_stage1_4d_jones_vp,10f167f599ebd365eb7ce70e10d90ef02e5bf5b4e94e3ae3e4e4b6db6785f240,15c70d63eb7d7cef845a40eca1223753919e41ab0b1b9c9698ba854188b7401b,c3498037d4bf00e2b78870bb344b96c8964bf3cf45e2dd057cb41961da122517,ca66726ef837b4fd5417a9120583a58a3f62447de836971518f513e4ef429741,0.04494755352097847,0.45954084302855747,16.87681083100324,0.0,96,1.0,0.5424200220056715,4.125555231351188,disabled,0.0,False,0.0017412235586229776,0.0028544228621206974,6.566378211360996e-05,False,1.3364363710490357,1.3364394110216669,3.108888589005801,False,
1158805266,evs_subspace_joint_geometry_stage1_ccop,10f167f599ebd365eb7ce70e10d90ef02e5bf5b4e94e3ae3e4e4b6db6785f240,15c70d63eb7d7cef845a40eca1223753919e41ab0b1b9c9698ba854188b7401b,b75af5afd5a06aa9addc12a514d97e4bba9e53837562c65415ae491db88783a4,b6792e74bb3c0873bec8e17d62cea33e3fcb4a661f43741df2c27fa4c37b6d14,0.004038905212676603,0.019079879931301946,18.549646389001282,0.46309632300108206,6,0.14741008493160948,0.49724926370766676,4.070328208721255,fixed_position_free_jones_ccop,0.07894657700671814,True,0.0023890872880635793,0.0018106966742291845,4.3608948000803875e-05,False,1.3364296224619499,1.336429622472023,0.855743188993074,True,ccop_lbfgsb
2530969932,frozen_stage1_4d_jones_vp,f2acf03ba95f5a34f4e460be489794cbbfdd69773f4b748253a10d917dc2fefc,2d2c713a3ba2ce16e969e00b1bfc1fab48bb38979d7ca7393b959d1cf8d4c929,4be0c02bfadfa19b8388f2a54e216a9123c5eb97effb9ba4c080846d13c9a3fa,37056925066401a01ec1b3308172b60b25579dcdf137707cac4b99aa4adc8275,0.10652164333839655,0.07232186945524806,15.366404456988676,0.0,96,1.0,0.41747220649114897,2.696552216012017,disabled,0.0,False,0.03910751225436028,0.12477461245873836,0.013676466491512888,False,5.5866289859490275,5.586635793877326,0.6656147580069955,False,
2530969932,evs_subspace_joint_geometry_stage1_ccop,f2acf03ba95f5a34f4e460be489794cbbfdd69773f4b748253a10d917dc2fefc,2d2c713a3ba2ce16e969e00b1bfc1fab48bb38979d7ca7393b959d1cf8d4c929,5fed74694fa432d30da47b335c71932ccb9564762895729eb705dde3fc504427,334328ca3c32383d7c663884ff14f21cc3fc817390964afb5f2eded359db9b3c,0.0004522094386387947,0.0344149173272508,18.049102477001725,0.6066460340080084,6,0.14789364296150448,0.4223254839203053,2.7672542008669945,fixed_position_free_jones_ccop,0.06606774099054746,True,0.00044637066943697257,0.00014477353647702841,4.1125291749995605e-05,False,5.579069308138927,5.579069308170224,0.84350484899187,True,ccop_lbfgsb
3313923774,frozen_stage1_4d_jones_vp,8874d9e0deb0c122eb25a363a62220fa74e17cc1cd0ce4a63768b268d2752805,0028af3f69c39c7fc45c5c5f6cd7a353194e14378be3e7df1efc26ee1333f734,6668fc76604f020ce3d0a58703ac15afa1eb0ea916680a46465bc290b6422d87,a07161d185a1d934f1de5546f7633806a925e4ceaf9ff8a78327faffba2d445e,0.04674332576934663,0.05880366894894397,15.888980543997604,0.0,96,1.0,0.40351669448216754,4.8144681934599225,disabled,0.0,False,0.004645615983622741,0.007212004475787684,0.00021482293836916545,False,1.9756942279655636,1.9756969620240823,1.264154682008666,False,
3313923774,evs_subspace_joint_geometry_stage1_ccop,8874d9e0deb0c122eb25a363a62220fa74e17cc1cd0ce4a63768b268d2752805,0028af3f69c39c7fc45c5c5f6cd7a353194e14378be3e7df1efc26ee1333f734,8d8e63117901a3d86aaf9e4574acc4542f1200b3a7efa905625cb8b00081d1e5,caa3e1db05d3b89e5900667a632c4afaed58740ad84c911b4fb64fdd2a64e79c,0.0022228608254829282,0.0322342579790621,18.45731854699261,0.4478018059890019,6,0.14807897963530683,0.3880473140753319,4.970028186284256,fixed_position_free_jones_ccop,0.054053222003858536,True,0.0008972085684957833,0.0012892149311864527,5.9329499663529425e-05,False,1.9756544358717965,1.9756544359048558,0.6133214330038754,True,ccop_lbfgsb
3769213041,frozen_stage1_4d_jones_vp,29133163fc1b2586e1bcadd4bfc3605ffe4e0b073d5a67be4d95986a32c5fe6f,8fdf208042aa7eea4215bcbf139ff3963af31a79ac206be2ca5900b795a76a50,a3c22eba9b81883b0f96d4d53c061276b387ac6190c062dd5f9581d0dea098c7,df7e012e88683a3d650ca961c26076b53f1765a27119139d01f545d072497422,0.038519136617640906,0.03234747225491177,14.772569496999495,0.0,96,1.0,0.48405884642793784,3.940866420843262,disabled,0.0,False,0.025628355725617977,0.08180951589977621,0.01308236537822051,False,7.129061773365693,7.12907654379129,0.5148641689884244,False,
3769213041,evs_subspace_joint_geometry_stage1_ccop,29133163fc1b2586e1bcadd4bfc3605ffe4e0b073d5a67be4d95986a32c5fe6f,8fdf208042aa7eea4215bcbf139ff3963af31a79ac206be2ca5900b795a76a50,dea777aa966e3b8ed741b669782daffb099a8906bae4865275e3456ebacdc58a,ca411df6dc7523bc5f7f18d350da2100ee795a73eaa20f49363065a1a25294b2,0.0029545527301638747,0.07491265764652547,17.30133322101028,0.5656470279936912,6,0.14777437213128922,0.4883988642451074,3.903144425736392,fixed_position_free_jones_ccop,0.05063743000209797,True,0.0005498484267789426,0.0003465550496361739,4.804566364974768e-05,False,7.1195506599865075,7.119550660574365,0.7705255170003511,True,ccop_lbfgsb
1604319046,frozen_stage1_4d_jones_vp,0d0ec509c699bec7b7a4ffcf1fe294c3c65a36f3986a8d9142e6be0d66c6a682,80b22b8ac45e940679a3ad7e5e82aaca5c81345edbd0e3414dcc1a5262641737,43e24124c6839274db2a17e0d2d63aff02e35b6d9f97d8230711484441eb848a,638a3c67ccb89f8c97a46eacb44dec6aac2baa974fc1278d0c476e0640885298,0.01698000531971514,0.02250130994461496,15.404214533002232,0.0,96,1.0,0.27906350012456005,5.956643006427793,disabled,0.0,False,0.007576279975567738,0.016395275077562874,0.001516207562297326,False,3.5534697869571423,3.5534753630843836,0.7556009590043686,False,
1604319046,evs_subspace_joint_geometry_stage1_ccop,0d0ec509c699bec7b7a4ffcf1fe294c3c65a36f3986a8d9142e6be0d66c6a682,80b22b8ac45e940679a3ad7e5e82aaca5c81345edbd0e3414dcc1a5262641737,b36c1888af0ed48c1809561b3031cf005243e96ece73ae99fa6c492476f7a437,d1ba5879751ed0eff933b5790b6b24cde90fb1f3984de7db3342941416e8a82d,0.0017776115243952862,0.011668327012389913,18.175005978002446,0.44572999799856916,6,0.14878576079725164,0.27613034713745516,5.9985049446863945,fixed_position_free_jones_ccop,0.060357709997333586,True,0.0029580720077347685,0.0033606790275238787,0.0001122593126707739,False,3.5529345324365424,3.552934532470957,0.5769773359934334,True,ccop_lbfgsb
3303205691,frozen_stage1_4d_jones_vp,3b9269a1fbc92893ce15c8b2a737eecac6458f4c0849df384dc03c2c5e714bdf,c1ef423b35830e432b6c653b40e87dfd002f82a00391cb92203fccd27f407d25,a35abdcb070e346ef6ccfcc9b10dd97bc74b496d3cc019c1759d4884fc6705b2,a788a5a18dc6216f7829893e111cc75d5799abbf11c94beb2553f02756401bc0,0.7012889253532801,0.9533954312183851,15.080248081998434,0.0,96,1.0,0.7774027111539344,1.4438531416870304,disabled,0.0,False,0.700465544230058,0.06981158522399857,0.105675029717884,True,5.346501814859586,5.346523523083683,0.9025065980094951,False,
3303205691,evs_subspace_joint_geometry_stage1_ccop,3b9269a1fbc92893ce15c8b2a737eecac6458f4c0849df384dc03c2c5e714bdf,c1ef423b35830e432b6c653b40e87dfd002f82a00391cb92203fccd27f407d25,eb0ffb209307d9b0cb06eae00e6930d66f2d92d0cf3ec88853b76fd67db4dd76,d592b1993bcb8edd9a49209dea21fb8b55e93deadf081ad421728f0f9437eba1,0.0015459996568613235,0.1766629972458624,18.86062818899518,0.47336559399263933,6,0.1473835161424354,0.6780787998685318,3.128742553535071,fixed_position_free_jones_ccop,0.05686152099224273,True,0.00045600081953240757,0.004917264788151328,2.1294451803632717e-05,False,5.290714019173566,5.290714019514086,0.9005732530058594,True,ccop_lbfgsb
358875019,frozen_stage1_4d_jones_vp,e92d767470438d40d0db9324d7a428695e4d6b4f5a781fca257826e74dc52fe5,beed5a07f17789426fc99e0534edb8a9d9da53cf36a2cb61a9d09d90ab167889,895bc5ee0813fe809cde12545fa1fcb19600af8fba729d56b1ce51513604bb7e,f49635c955aef48829492d31477e7830bfb4d32d73cdfd5e56cf6008a481db49,0.7004079301685789,0.4636873216864379,16.826679646008415,0.0,96,1.0,0.47808467482707606,4.3803538310015995,disabled,0.0,False,0.700007149797335,0.05710605803019412,0.12209300650582432,True,1.4904244157756439,1.4904276872967483,3.6420157670072513,False,
358875019,evs_subspace_joint_geometry_stage1_ccop,e92d767470438d40d0db9324d7a428695e4d6b4f5a781fca257826e74dc52fe5,beed5a07f17789426fc99e0534edb8a9d9da53cf36a2cb61a9d09d90ab167889,002941c729a8c54bf71cfcbbd158efd186346b92deb276f7fb631f945ba677f6,442f38eaa9f6394085e0db970aadb3ed4ba29f44637e7c87b38607611da7d94d,0.003655318112366404,0.09539040365153087,18.66523188899737,0.5838327880046563,6,0.14709842163962136,0.48140409880418633,7.277229804781019,fixed_position_free_jones_ccop,0.14146504600648768,True,0.0007095481377701655,0.000642052687420001,3.2550159882452856e-05,False,1.4726476636115597,1.4726476637166985,0.8810102150018793,True,ccop_lbfgsb
3175214095,frozen_stage1_4d_jones_vp,dc5a2ea569b8fff082819c0015b3b80fdb926352fc23dda316cce05afd5fc953,28bd542fb6f9c6e9d6632dc2526011b15bb07c6e2c3e5e0ffceaf6fc7dd91f5e,c948d508c63552f527c9070d486876eed97faa8eec5e3227ca4d9e344a115c6a,c4f11a7a8f47498db43922ad6f529be32c689433bb9d07cd3895ab654b404bb3,0.03650916766208401,0.5118698915478204,16.994808142000693,0.0,96,1.0,0.7467486881261275,2.122678828612587,disabled,0.0,False,0.014111231280692183,0.04244497528086385,0.0030757304454422027,False,2.6427762615619668,2.6427929803404697,0.5181922719930299,False,
3175214095,evs_subspace_joint_geometry_stage1_ccop,dc5a2ea569b8fff082819c0015b3b80fdb926352fc23dda316cce05afd5fc953,28bd542fb6f9c6e9d6632dc2526011b15bb07c6e2c3e5e0ffceaf6fc7dd91f5e,9a48b55bfa7fd441001a9c2a1750081190df607d5fd6733a5af73b5756f381e2,6bffeb140a8e5c444a6ca66144d3aacb0e538520418362cef713dc19f5e9d8d8,0.006277567178723373,0.06456289680517331,18.440565081007662,0.43667339500098024,6,0.14785703491631302,0.6702415727731657,5.2812507673106825,fixed_position_free_jones_ccop,0.11008775100344792,True,0.0012073172464483885,0.006778832771411371,4.673266996609057e-05,False,2.641972543143708,2.6419725433489605,1.0722351760050515,True,ccop_lbfgsb
2576883442,frozen_stage1_4d_jones_vp,89d8178197668712a7ce7b3939bc6fd2ea4a76e47c0829ce86beb7958b3adc70,26c98931eef2845dbff6876c8f1ecb0fc6faa03164f333490c153c049a032ade,aadb7c6a6acb42197fb8cf4c083195416c3782a97c64c211532c13883136f4ce,80effbd55c56f1d8aaafc3eef4b15abc179d29135f2be9c7c5e0e10c6434ebcd,0.022106507813906037,0.05176656515865686,15.621852447991841,0.0,96,1.0,0.28106310881372976,6.90207254945027,disabled,0.0,False,0.007886261329960214,0.024376117459799843,0.0034197359556557673,False,1.9655808604130984,1.9655846307280274,0.9290562600072008,False,
2576883442,evs_subspace_joint_geometry_stage1_ccop,89d8178197668712a7ce7b3939bc6fd2ea4a76e47c0829ce86beb7958b3adc70,26c98931eef2845dbff6876c8f1ecb0fc6faa03164f333490c153c049a032ade,ae1be8f03bb0593cb410b333b3a276e8efb02f6e5a8446db116459979ecd9e54,b4119d9b5212cc7c65e5a83da37453f6c77cc8c698023619d791d5afa2f5388e,0.0009037018597961143,0.03837644288355802,17.379087456996785,0.45098560700716916,6,0.148161406443888,0.2734409746353754,7.068027873446743,fixed_position_free_jones_ccop,0.054766188986832276,True,0.0012613523528748265,0.00022028660664795134,6.445521100383228e-05,False,1.9648354912152546,1.9648354912906862,0.6845873369893525,True,ccop_lbfgsb
2573934764,frozen_stage1_4d_jones_vp,cd6c2064b911b8f63b6e34c2d26720881eeb89ee82c062239919d2f6d29ed13d,a3f1850251a5c58c4a504d7920a24227ce921bf9ee31dc4510f60a1d516c60fd,e417f40db79dfefa91ff78052f69ba375602bd52f2f7f81b58ae404dc40a4f3a,065fbe1c2e708e67dcb328852c2b813538c1595c56fadc2ddc7e58d4482a44aa,0.7005175056677564,0.393406305996463,14.971465363007155,0.0,96,1.0,0.5424005224762912,4.601866497282952,disabled,0.0,False,0.697900822159784,0.0018958230522039764,0.034560685188726556,True,1.821800617773916,1.8218061216205033,1.9503563990001567,False,
2573934764,evs_subspace_joint_geometry_stage1_ccop,cd6c2064b911b8f63b6e34c2d26720881eeb89ee82c062239919d2f6d29ed13d,a3f1850251a5c58c4a504d7920a24227ce921bf9ee31dc4510f60a1d516c60fd,40b6041250244b1d04e4ba662ee86d5d56f3ef40af09c3a0d23eb895c08113cd,9ff2f27fdbb6999dee810c8fbfedd7027a254e6773ed5785d1a9272624ae3fe3,0.002791749858063235,0.14446439635781308,18.877994608003064,0.4329694619955262,6,0.14745292561997336,0.4178554290506059,5.748746701441244,fixed_position_free_jones_ccop,0.04379150000750087,True,0.0002875388191089599,0.0033197688735635924,6.371476903528788e-05,False,1.8154557043779733,1.8154557044535216,0.9469847259897506,True,ccop_lbfgsb
758726564,frozen_stage1_4d_jones_vp,a8670aad62f5d6f692b5de2eece8cef877168ca4db2535710ffbd9d0e3b77464,9345effb316aec3efc7659a112d6f09b0ea51f2a1cfd7a9c3b45e9c010133143,fdc55440d17d94000f8a75e2d7ddc4fdf0c6b58b0c45e545bdc953b914b12477,a9bf8159ae79354366d81c200ff6ebd97c3b6e1955ef9cae4156eec6585f11d7,0.024312818858789578,0.06812172742968922,15.07975960499607,0.0,96,1.0,0.30135166027904337,5.16666363770144,disabled,0.0,False,0.013808326680280758,0.03587256667428134,0.0035718956815598162,False,2.9752260935840877,2.9752314966628357,0.5771399049990578,False,
758726564,evs_subspace_joint_geometry_stage1_ccop,a8670aad62f5d6f692b5de2eece8cef877168ca4db2535710ffbd9d0e3b77464,9345effb316aec3efc7659a112d6f09b0ea51f2a1cfd7a9c3b45e9c010133143,cece225f9a9f43f8e25ac0332d5471e985dedd8ab92b9c748a7ca336f0c24992,3510f6014efa7e5387913802c76cc27a20144e653feed7e4fb121eedeb67e16d,0.002413440486527076,0.048346358429720515,18.138685065991012,0.4483948359993519,6,0.14778308505663218,0.30557900885057715,4.9885536335104605,fixed_position_free_jones_ccop,0.0417709009925602,True,0.0006977980221151066,0.008363612965160338,5.721643809839006e-05,False,2.9741549993540977,2.974154999389618,0.7027502020064276,True,ccop_lbfgsb
12012435,frozen_stage1_4d_jones_vp,d82aaea00b40dc8a02442c3e7e13370932f2cb9941964e4d02b835d01246e1e9,63aad74d02d63c460995fb002170a3b1298f15907e80cd2f7066c241d5b2ceb1,966e9458b3ffd25ce22f31643f70c8bce6c7ae9d91f5b3b319483cf099fd1b3d,8a7d154ba7054d875927e8b4dd4ec47ea6f335bd7a1ca5081f61daaf44d72df5,1.2119235895760647,64.95400530167954,15.113413382001454,0.0,96,1.0,0.9709388813445863,0.014408056307966717,disabled,0.0,False,1.1865771611454001,5.0,0.9966796289865133,True,2.2820684403805376,2.2820785074170056,0.5017826780094765,False,
12012435,evs_subspace_joint_geometry_stage1_ccop,d82aaea00b40dc8a02442c3e7e13370932f2cb9941964e4d02b835d01246e1e9,63aad74d02d63c460995fb002170a3b1298f15907e80cd2f7066c241d5b2ceb1,85f250e40aa92e1364c6e399039769098f188bbdb267486878136a3d7a07f700,0f4477c5e4f31b28a6049b1ddcd41d4667cd39be2194e82cc5f0dccdd6eeaa0c,0.0009142094104906389,40.112959347466585,17.444378083004267,0.477192592996289,6,0.14774226115637326,0.9896691056708712,0.01895778841357428,fixed_position_free_jones_ccop,0.04294692100665998,True,0.0005894801074468765,0.003664419689586215,5.4811024889674795e-05,False,2.0759567697926253,2.07595676979589,0.6978051419864642,True,ccop_lbfgsb
2179254733,frozen_stage1_4d_jones_vp,058aeb6677ac07f90aeafce70ae0dfb8028b5ca3f115fe4f7f22be4842470a54,fc2911866e898baaaa0ba32b058e383a8f9cdac017dccf49c0250b7303d238e9,890b094deb3f5a029e5df2f020d575a6eaf4a67487f1b7fbdec70d4a0854de05,c07e2a2b20e77e717c8fad0b9221f0c0c3ffd3363830a84e36b2a04e9b818e73,0.2898511176989658,0.6176822475217171,15.82759276998695,0.0,96,1.0,0.9136280766132292,0.028920949737842698,disabled,0.0,False,0.28120603713140735,0.11094708744175781,0.14159769716371404,True,5.178989137016047,5.1792053624643,1.2991833069972927,False,
2179254733,evs_subspace_joint_geometry_stage1_ccop,058aeb6677ac07f90aeafce70ae0dfb8028b5ca3f115fe4f7f22be4842470a54,fc2911866e898baaaa0ba32b058e383a8f9cdac017dccf49c0250b7303d238e9,65436b7cd2d700ca0f1cfcc42f3eac6656cb41dc558e2de99520e00556e6144f,62fe3f324ca063e8032e3a44c6bd9b5f8d62f0b04ee80a263b9c266e19c5aaca,0.00045454202027767656,0.8892905670735121,18.561143219005316,0.4282570890063653,6,0.14757177472006522,0.8616073166725372,3.007346001398743,fixed_position_free_jones_ccop,0.09349782999197487,True,0.001390993533140737,0.0013416473408013007,5.084793130047135e-05,False,5.107274665605442,5.107274665616016,0.7272501150000608,True,ccop_lbfgsb
1678739173,frozen_stage1_4d_jones_vp,ac7d012f9c38afdd76bd600c151619f854ee48b22c69589a763a8fc6408f107a,b75a55b790b76da6c214fd4c823a71c1445f7468d706cae0bebcee4fe7e6e35e,5e26cfebaaed7b9e4a99a4532e8b1781e90da196d5cc14aba69ffd9742de71ec,2883d519b2826940104f2df2beaca837db09da2b5bfa0657f820a3a669578c14,0.021182045694568205,0.03986390020067378,15.809476399008418,0.0,96,1.0,0.27904835561921826,7.877176288249852,disabled,0.0,False,0.008376126932168028,0.020306907794372935,0.00177383567584858,False,1.3246412999632926,1.3246470432178385,1.035625003001769,False,
