seed,y_noisy_hash_match,old_position_error_m,new_position_error_m,old_clock_error_ns,new_clock_error_ns,old_channel_y_nmse,new_channel_y_nmse,old_raw_objective,new_raw_objective,old_deployment_runtime_s,new_deployment_runtime_s,old_outlier,new_outlier
2479225708,True,0.0013949818731801087,0.0013948387598971925,0.00477717505140223,0.00477857658753994,6.161168758686648e-05,6.155797391378242e-05,3.8359573720127687,3.835957311544968,12.130135045001225,12.908427157992264,False,False
2486652542,True,0.0015456240720919084,0.0015447071384015621,0.0019763654509046993,0.0019722912006644574,4.374432905599874e-05,4.1325476594350385e-05,4.968179820162195,4.968179852285778,11.98983776201203,13.354963957011933,False,False
2653040621,True,0.0005048401728621317,0.0005049090367826742,0.008847581796050646,0.008834910773010636,0.00011951291805698572,0.00010989075790736349,7.564827076578424,7.564818506599059,12.719491421994462,13.147746399990865,False,False
2655337230,True,0.0006693271390995207,0.0006704473401107855,0.00159480233654749,0.0015920316617999957,7.58727639666524e-05,7.274190928708152e-05,3.629703388734075,3.629702489300205,12.526472786994418,12.76561195901013,False,False
2785407343,True,0.0007412417107937727,0.0007490549387801579,0.0015081787128983712,0.0014944832580943057,0.00010629035130411438,8.482335253500493e-05,1.7414167795357436,1.7414146354161815,12.07226750699192,13.60624258700409,False,False
2793022003,True,0.00036823864349221704,0.0003682755023772804,0.000644843625753236,0.0006453881817461007,5.9434231010774245e-05,5.804374221936752e-05,1.707984000741375,1.7079838441045394,12.25175767399196,12.666755803002161,False,False
2851606168,True,0.00016148569794589786,0.00016131151301475996,0.0034514321276578252,0.003449710309327679,2.8898811663201782e-05,2.782685606173549e-05,3.1634237595970363,3.1634232069058044,11.893184056985774,12.928776421991643,False,False
2884280575,True,0.0013022489860580074,0.0013007149372980128,2.7901451613261437e-06,1.1712678646828574e-05,6.543421071508228e-05,6.1025045625897916e-05,3.087211437954741,3.087211096397585,12.211390632000985,12.973641437012702,False,False
2942167462,True,0.0006886195337424784,0.000688473462517421,0.0012453157622846606,0.00124555239082163,5.564335113085771e-05,5.615213895955347e-05,5.63891608463284,5.638916284547336,11.718013526005961,12.311449089014786,False,False
2973377505,True,0.0017661896514466451,0.0017658404212923487,0.007937151213352154,0.007935402364367627,7.25832734844754e-05,7.462743302309254e-05,3.9002539975842647,3.9002545427790416,12.798865812008444,13.025316470011603,False,False
2991138905,True,0.7000035152240573,0.0006638017064153352,0.020850810413425774,0.0020088535857643885,0.07927462865419434,5.6539703385594034e-05,1.0909296448402872,1.08245507378953,11.944832986002439,12.857676724015619,True,False
3026993808,True,0.0009331543739219418,0.0009335820107134106,0.002900094726138459,0.0029020593614150526,5.903842083344628e-05,5.861996907606534e-05,1.8368862590458643,1.8368862317083843,11.520666591990448,12.760651391014108,False,False
3054686696,True,0.000475764703125625,0.00047425931579088654,0.0018148127787545939,0.0017986016725923917,5.6353873945457466e-05,5.351042538979547e-05,1.1485532663728333,1.148552824125066,12.50564534800651,13.03033561099437,False,False
3055092575,True,0.0012847153955716421,0.0012763573920743815,0.00042722701609983053,0.0004285328510289772,5.517155206994731e-05,4.769921331330081e-05,1.399198080775647,1.3991995582052643,11.859152289005578,13.353880383991054,False,False
3066747854,True,0.700000038971668,0.0026112731258812797,0.036116611755110245,0.0005954372334246813,0.1163860848552364,5.800527038917468e-05,3.8797623412996547,3.835986077172639,12.575754105004307,13.224177291005617,True,False
3163585018,True,0.000867967646268301,0.0008677367581837724,0.002044535053378961,0.0020442613839340438,7.799129347333123e-05,7.620874332051056e-05,3.094399408633467,3.0943991657021517,12.154624592003529,12.889468882989604,False,False
3231436476,True,0.0009730121239962389,0.0009710385157781955,0.0002682601643956778,6.379697835354818e-05,0.0001607783160030457,9.044470649923942e-05,4.958713283183354,4.9586674349010185,12.798379766994913,12.462953053996898,False,False
3259980857,True,0.00029115200632245106,0.0002918646817792316,0.004288443856061939,0.004298189575105938,0.0001009417714921425,9.474744216532793e-05,2.895492242073134,2.8954917410055487,12.57538858398766,15.158923171984497,False,False
3307990249,True,0.0009268397773073412,0.0009267996616377829,0.002064223097444053,0.002065406983304358,3.282898837596238e-05,3.2705703613054945e-05,2.9937102025025295,2.9937101433040456,12.615647694990912,13.064308392014937,False,False
3310514881,True,0.0005732028318025396,0.0011446964048779098,0.003290995594886255,0.003539849718315351,0.0003050237277352709,0.10796147463799327,2.5441709446505887,2.571468413068341,12.339705963000597,12.799430715007475,False,False
3361671853,True,0.00046023229828425334,0.00045922818003853166,3.572848407255353e-05,1.797514103547486e-05,2.7166223956009964e-05,2.6625083101705364e-05,2.569407917482496,2.569408218123759,12.302417377002712,12.93053694999253,False,False
3370500195,True,0.001765511692875421,0.0017618688777186742,0.0007491309397880949,0.0007550598431547917,6.0323364273120225e-05,5.592905120278888e-05,2.137239349445669,2.1372388877487483,11.936398690006172,12.966749861996504,False,False
3396472973,True,0.0011560338399721193,0.0011520718306499312,0.003258690859405091,0.0033198236892486616,0.00014804845975443978,7.395252123833036e-05,2.765659687060479,2.765640622705192,12.612372070987476,12.741805633020704,False,False
3408700188,True,1.0291076862397734,7.50513074700422e-05,3.4260356788482,0.0011311868247275308,0.47769510616409716,8.462381732452171e-05,4.694172225459729,4.47956170969075,11.695371715002693,13.475109592007357,True,False
3435040714,True,0.0003348304342671961,0.00033546733118957944,0.002700559702951598,0.0027127285307037338,5.0127983694867956e-05,4.918651748190531e-05,3.098457671658078,3.098457511986589,12.516106247006974,13.822378190016025,False,False
3515420243,True,0.0003508862405048679,0.00033093730561483233,0.002310175590265972,0.0021944327331024087,0.00028462363846488737,6.568935686867395e-05,4.523159856659832,4.523076660191907,11.981191325998225,13.46844826200686,False,False
3728347020,True,0.0009892509672569244,0.000989087557968382,4.046436280730094e-05,3.219553749907271e-05,9.883556444779387e-05,9.897586874651432e-05,1.1798884313420053,1.1798882177263303,12.621830461001082,13.063691228991956,False,False
3812356480,True,0.7000009202499349,0.0005120932691813124,0.021153943523388483,0.0023759147784473728,0.030540598298610742,4.9593333674881004e-05,1.4326241335027357,1.428254445643777,12.023094566997315,12.687744566996116,True,False
3814309660,True,0.0007310825423356858,0.000732009601983133,0.0035494668084728813,0.0035639345302406035,9.437332830014969e-05,9.779777132437794e-05,3.6830973650222187,3.683096274665569,12.038797254994279,12.909154545995989,False,False
3867717889,True,0.0013212994423931275,0.001321155279458618,0.004556858780604157,0.0045530089213799705,3.927205137841807e-05,3.892565613658579e-05,3.244582384649488,3.2445821231175715,11.919511676991533,13.1392957019998,False,False
3904916348,True,0.00048590187224403385,0.00048557502769551664,0.0041383795850499835,0.004139847784378016,5.530599239232836e-05,5.510384067771151e-05,2.9127487843840396,2.9127492881418764,12.372010471997783,13.067149891983718,False,False
3912511431,True,0.0007168565163057152,0.0007175984487162136,0.0027682428629515086,0.0027599805044321215,3.7446227724208834e-05,3.819494176759648e-05,3.5376599676507534,3.537660272766655,12.516074690000096,13.144454988010693,False,False
3937868490,True,0.0003654468422514829,0.00036572808432177065,0.000461985172699873,0.0004607968755531896,3.957022045202216e-05,3.996473225852224e-05,4.329194008052819,4.329194325903779,12.436672837997321,12.635446289001266,False,False
3941391246,True,0.7000002246726494,0.0008310231189598165,0.013784731682874665,0.0009550479849831047,0.08323899168692814,6.768368713116998e-05,2.7115384755803653,2.6894167078819655,11.386842896994494,11.865904267993756,True,False
3965979768,True,0.0008590425685325599,0.0008378668914861475,0.0014154571393788875,0.0013168199784280097,0.00024574523857626726,5.920297150346899e-05,3.327416643766655,3.3273234711617308,12.465497026008961,12.791643157004728,False,False
4005744695,True,0.0010192505972720883,0.0010216676627122412,0.0004198007265654885,0.000392566574625136,4.68328408382625e-05,3.798985258739163e-05,4.852034974644767,4.852024302844021,11.958177656000771,12.801723508004216,False,False
4017948837,True,0.0017736771984012305,0.001774246865283451,0.0008810840427781947,0.0008797840984577889,0.0001007431354351886,9.782363379283801e-05,1.7246601533743915,1.724660112610345,12.326523910996912,13.399660098992172,False,False
4040070191,True,0.0008444752998892543,0.0008443466213974501,0.00047273220373536003,0.00047130991918315477,6.225191404673423e-05,6.189144115741863e-05,6.1624608193228365,6.162460402083101,12.777383660999476,13.689629893997335,False,False
4144181370,True,0.0006198631978261473,0.0006197540662441774,0.0022920383948291257,0.0022884416056635293,9.630187948755827e-05,9.776995531852378e-05,2.0436816308914696,2.0436816497613504,12.192117458987923,12.419350848009344,False,False
4206070529,True,0.001480082112263418,0.0014746964730179527,0.0057874037242725915,0.005784861955082833,7.986544869293516e-05,6.446889040055062e-05,2.823151979068793,2.8231463783998203,12.658767061999242,12.857897717985907,False,False
4233892907,True,0.7000002572120881,0.0011943214018038668,0.005252481440188078,0.00029722178724707907,0.026077304915190596,6.070710411085941e-05,13.705478750378346,13.669816319682914,12.89770407301694,14.009257208017516,True,False
