figure,variant,trial_id,seed,snr_db,x_name,x_value,K,paper_k,effective_K,num_ris_paths,receiver_mode,config_seed,nested_receiver_noise_convention,reference_receiver_mode,reference_sigma2,nested_base_y_noisy_hash,failed,error,runtime_s,position_rmse_m,position_error_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,outlier_flag,selected_branch,final_refinement_method,final_runner_name,used_main_single_proposed_path,variant_config_hash,global_vp_mode,jones_mode,adaptive_enabled,adaptive_policy_name,selected_vp_family_branch,lambda_path_min,lambda_path_max,lambda_path_mean,lambda_clipped_fraction,used_stage1_regularizer,linear_nuisance_dim,nonlinear_dim,fixed_pol_score,jones_score,lambda_jones_per_path,snr_eff_per_path,jones_leakage_per_path,reliability_decision,trigger_reasons,gof_stat,gof_dof,gof_pass,data_only_scaled_efim_lambda_min,data_only_scaled_efim_condition_number,stage1_assignment_margin,stage1_selected_clock_std_ns,delta_t_k_ns,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,peb_position_m,peb_scalar_m,peb_dual_m,peb_evs_m,efim_unscaled_cache_hit,efim_unscaled_cache_key,efim_sigma2,efim_reuse_mode,peb_backend,rss_mb_before,rss_mb_after,rss_mb_delta,warning,debug_main_position_error_m,debug_main_y_nmse,debug_main_raw_objective,debug_main_global_vp_mode,debug_main_adaptive_enabled,debug_config_diff_summary
fig3,full_6d_evs,2,3251202663,-30.0,snr_db,-30.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,228.70571922700788,8aafc165550c75b0,False,,211.11714832298458,1.413125787364063,1.413125787364063,1.0076532592387712,0.6592921991263956,5.359318793192597e-09,228.74504092515556,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096738.893877031,"[96578.92525953738,698955.909472279,625745.9029189284]","[1.0354224803535206e-05,1.4307044085214233e-06,1.5980917647073383e-06]","[4.088861140059509e-12,7.595054263706617e-12,7.171870503621683e-14]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3097108.398696346,3096560,True,127.32872776817,75.67079667151789,0.04284997159922357,15.004717409653002,"[41.81259429103852,19.658318762365166,5.338054941191835]",21.419822672993178,188.04249262600206,209.86001482699066,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,2,3251202663,-30.0,snr_db,-30.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,228.70571922700788,8aafc165550c75b0,False,,1.722827863006387,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.01104403523981334,nan,nan,0.01104403523981334,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,228.70571922700788,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,3,3422926171,-30.0,snr_db,-30.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,278.0626491560737,b92404d73ee59595,False,,1000.7232876449998,0.7754957822307262,0.7754957822307262,1.0224699736686171,0.3005397339765267,4.350995359245958e-09,46.426038707556124,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096776.793899865,"[1449.7700575876577,3885.2874547302945,9.519122270912584]","[0.0006897645549489263,0.00025738121252707406,0.10505170240812679]","[9.352458244442137e-13,1.6260741067030531e-15,2.082406673766361e-05]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",517012.11102321517,3096560,True,0.4686094624672128,244.13241168260063,0.0004489223366838003,24.774355417636166,"[102.53581953482501,128.9955660921651,68.47012803509209]",19.78450595200411,979.2692657370062,999.4603293850087,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,3,3422926171,-30.0,snr_db,-30.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,278.0626491560737,b92404d73ee59595,False,,1004.3510920430126,1.5731626220767376,1.5731626220767376,1.0208211821529904,0.707997340178236,2.177350839690687e-09,92.77721152284451,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096765.0451314338,"[273.34805674428287,10705.983306602535,821.3545084333159]","[0.003658339523745552,9.340571161523316e-05,0.0012175010776845738]","[6.206082261173856e-10,2.3848647549914452e-12,7.1580569804638066e-09]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1033190.4965319881,3096560,True,7.066587064643332,359.6238944020138,0.09219785670169564,41.86183392217681,"[56.14293783735877,99.96163385571431,-2.2334571992485075]",22.0562138799869,980.4937886839907,1002.956560259976,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,3,3422926171,-30.0,snr_db,-30.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,278.0626491560737,b92404d73ee59595,False,,102.87490863000858,1.572984191130084,1.572984191130084,1.0058864772025473,0.6805156580909348,5.933442790444619e-09,278.4253582523934,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096727.014012805,"[971378.9862709788,568115.3865738319,314809.8366663076]","[1.029463312213397e-06,1.7602048026112636e-06,3.1765198183757642e-06]","[8.529589136556173e-14,2.4406487014475517e-12,1.526497977847285e-11]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3100615.2202478615,3096560,True,64.06641563779876,66.75927272117325,0.003296681718332154,19.82966202130367,"[-1.7251426700979184,-21.721402999805726,26.611853499469127]",22.82555525400676,78.26664461000473,101.49875756000984,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,3,3422926171,-30.0,snr_db,-30.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,278.0626491560737,b92404d73ee59595,False,,1.62179396499414,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.010931293132064595,nan,nan,0.010931293132064595,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,278.0626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,4,287230138,-30.0,snr_db,-30.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,494.3582367100889,3edf1b8c5f4baa50,False,,125.03628732298966,0.29581326787954826,0.29581326787954826,1.1845516925487682,0.2534936864022103,3.3733878141046725e-09,82.61506702035311,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096816.5518507115,"[1871.8952772159516,8861.547446858352,1.558102505024062]","[0.0005342179182242467,0.00011284710679882197,0.6418062975792461]","[3.98121408487847e-14,3.491557583941045e-12,0.0009220617310280238]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",517486.74296619865,3096560,True,1.745553569671088,82.06720800150809,0.04180399734204926,32.27155457386899,"[-6.823994939559693,52.012244728160866,-23.1252608417942]",20.511039944016375,102.7690734549833,123.65727955297916,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,4,287230138,-30.0,snr_db,-30.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,494.3582367100889,3edf1b8c5f4baa50,False,,81.42663273098879,0.5010541987647165,0.5010541987647165,1.0158083406066196,0.23432798151341325,4.640015493565711e-09,165.30639132093208,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096774.1482750718,"[94758.99963705971,423.87219783217563,2831.0391020741245]","[1.0553086346111088e-05,0.0023592016760959145,0.0003532271936605622]","[6.257793552826613e-15,1.9533165391353888e-08,4.8875734396718726e-11]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1035451.1485791131,3096560,True,33.83629895944779,71.82438869990403,0.014103467838850506,68.35238717925998,"[9.001155055474069,151.67307372716166,4.457193029536631]",21.242739958979655,58.64133282302646,80.2612389359856,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,4,287230138,-30.0,snr_db,-30.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,494.3582367100889,3edf1b8c5f4baa50,False,,137.12585766697885,0.3465732882527949,0.3465732882527949,0.98030235108435,0.26882459736264674,4.356454929103253e-09,494.7779973233574,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096792.389673396,"[352519.4715398432,44807.06409958256,258540.1674563499]","[2.836721736567974e-06,2.2317908465737936e-05,3.867869937961053e-06]","[1.2647365558392333e-12,2.5209670770113543e-10,1.1235194820185627e-11]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3099205.3091613944,3096560,True,225.49935761629578,66.59709470611207,0.028476492251963303,30.449673950157386,"[5.806421652207744,25.701857998860426,78.00725706436188]",21.20977614101139,114.33399594400544,135.9209382389963,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,4,287230138,-30.0,snr_db,-30.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,494.3582367100889,3edf1b8c5f4baa50,False,,1.7282025539898314,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.010035541904561221,nan,nan,0.010035541904561221,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,494.3582367100889,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,0,3147786918,-25.0,snr_db,-25.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,125.36941931437522,31c6da6b8cbe461c,False,,86.34830208000494,1.1064827879874621,1.1064827879874621,1.031646769541769,0.777066099962396,7.529638199465012e-09,20.922019959376765,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096795.47239842,"[3066.5773851250037,72144.02425878639,207.59562371732423]","[0.00032609644934581013,1.3861160894891253e-05,0.0048170572283068435]","[2.3931181047536615e-13,3.004894214228036e-15,9.367724667876599e-07]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",516765.77296149643,3096560,True,0.37732473863810817,364.2238589920248,0.05625657488511149,59.09497790844426,"[126.50853087871015,72.97213664920898,-16.730111983772485]",20.38131725898711,64.38854922901373,85.1689497740008,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,0,3147786918,-25.0,snr_db,-25.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,125.36941931437522,31c6da6b8cbe461c,False,,488.21214439501637,0.6839622322542546,0.6839622322542546,0.8453859010708178,0.5393820154102339,7.086561357335306e-10,41.88146806094098,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3096249.950685043,"[54708.71447418941,3624.5370617794065,1763.43775588951]","[1.8278622608891086e-05,0.00027589730200869555,0.0005670741679975793]","[3.23979606868549e-14,3.010761396966683e-11,5.273126049514586e-09]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1034456.0065088045,3096560,True,68.43505324880219,368.5289444068327,0.003904303761717841,49.77662836720819,"[-8.16960233841277,112.78931319334777,65.5919056181389]",21.864631072006887,464.6165902900102,486.88030464801705,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,0,3147786918,-25.0,snr_db,-25.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,125.36941931437522,31c6da6b8cbe461c,False,,122.13353127898881,0.08468121674595126,0.08468121674595126,0.1809531202676297,0.07420257780290877,4.2311892036808775e-11,125.39603599137259,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3090194.879406804,"[2176.2018444713617,835580.0678929195,50248.818848493946]","[0.000459516198078913,1.1967724014068787e-06,1.9900964294629446e-05]","[6.152598659466528e-08,9.058062022978044e-16,2.936356103224911e-14]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3097233.4215916493,3096560,True,21820.02288065418,70.23877001752506,0.23353346337034286,9.47139093464838,"[-15.566684973627488,4.160699978839367,4.870810993739864]",22.61132984200958,97.92839658498997,120.9388097129995,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,0,3147786918,-25.0,snr_db,-25.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,125.36941931437522,31c6da6b8cbe461c,False,,1.4961777960124891,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0063506139828907225,nan,nan,0.0063506139828907225,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,125.36941931437522,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,1,112311654,-25.0,snr_db,-25.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,96.0799342656914,9c611a662d3159dc,False,,455.86078230899875,1.3811865414827613,1.3811865414827613,1.0751409037630393,0.9314474337842295,7.669145226010801e-09,16.052254876640273,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096827.1398515156,"[5007.826901193616,3.101048043141594,748.8184316658567]","[0.00019968741226934642,0.32247162445887945,0.0013354372127653623]","[1.1132268372254095e-15,8.892655079368959e-09,1.4159837861733806e-07]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",517350.76191280043,3096560,True,4.005579380053363,61.093429352972,0.058695986065387756,34.94850683047307,"[69.69918408207438,89.35478152920881,7.370661528116263]",20.89278705601464,433.0691460460075,454.37941319902893,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,1,112311654,-25.0,snr_db,-25.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,96.0799342656914,9c611a662d3159dc,False,,744.2139242629928,1.7684847298649062,1.7684847298649062,0.9945475164839686,1.1798857697718346,3.743277336960354e-09,32.06223583509997,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096803.800262876,"[373670.3992317726,337.05491317431375,277.7172539110044]","[2.6761542481970634e-06,0.0029668756056547316,0.003600784559258017]","[1.0354702407963653e-15,2.089286862133409e-08,2.1478867817391095e-07]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1033339.0707654026,3096560,True,50.46452281179003,73.46382860006443,0.06953524605715997,42.570760010880036,"[6.528511043195155,96.21132110522736,5.29434315209956]",21.742094523011474,720.7614556089975,742.9210302290157,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,1,112311654,-25.0,snr_db,-25.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,96.0799342656914,9c611a662d3159dc,False,,194.63204841301194,0.6811463260293105,0.6811463260293105,0.17618880487522834,0.5296765151150871,8.756413469172796e-10,96.12654155673926,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3104296.066003303,"[85556.0116275792,406.8601669941636,1104918.059539225]","[1.1688248381620864e-05,0.002457846898557373,9.050434884727669e-07]","[1.910763364382812e-09,4.220270279469666e-05,2.0657472881319626e-12]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3098078.1140468796,3096560,True,3549.199485534145,565.3109355138611,0.007144582106296784,32.90728507227285,"[80.28458037695083,9.416003959444001,11.590165798289611]",22.495205382991116,170.56935011199676,193.48203559199465,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
