figure,variant,x_value,metric,plot_metric_name,plot_y_mean,plot_y_median,plot_y_std,plot_y_p10,plot_y_p90,mean,median,std,p10,p90,success_rate,outlier_rate,n,K,paper_k,effective_K,position_rmse_m_mean,position_rmse_m_median,position_rmse_m_std,position_rmse_m_p10,position_rmse_m_p90,y_nmse_mean,y_nmse_median,y_nmse_std,y_nmse_p10,y_nmse_p90,range_rmse_m_mean,range_rmse_m_median,range_rmse_m_std,range_rmse_m_p10,range_rmse_m_p90,tau_rmse_s_mean,tau_rmse_s_median,tau_rmse_s_std,tau_rmse_s_p10,tau_rmse_s_p90,raw_objective_final_mean,raw_objective_final_median,raw_objective_final_std,raw_objective_final_p10,raw_objective_final_p90,outlier_flag_mean,outlier_flag_median,outlier_flag_std,outlier_flag_p10,outlier_flag_p90,peb_position_m_mean,peb_position_m_median,peb_position_m_std,peb_position_m_p10,peb_position_m_p90,peb_scalar_m_mean,peb_scalar_m_median,peb_scalar_m_std,peb_scalar_m_p10,peb_scalar_m_p90,peb_dual_m_mean,peb_dual_m_median,peb_dual_m_std,peb_dual_m_p10,peb_dual_m_p90,peb_evs_m_mean,peb_evs_m_median,peb_evs_m_std,peb_evs_m_p10,peb_evs_m_p90
fig4,full_6d_evs_peb,-25.0,peb_evs_m,peb_evs_m,0.006486020238394013,0.006210517412205549,0.000831256803187219,0.005844887106540288,0.007387316791554408,0.006486020238394013,0.006210517412205549,0.000831256803187219,0.005844887106540288,0.007387316791554408,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.006486020238394013,0.006210517412205549,0.000831256803187219,0.005844887106540288,0.007387316791554408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006486020238394013,0.006210517412205549,0.000831256803187219,0.005844887106540288,0.007387316791554408
fig4,full_6d_evs_peb,-20.0,peb_evs_m,peb_evs_m,0.0036473572160699136,0.0034924305916974054,0.0004674500522777937,0.0032868215610798506,0.004154193514163624,0.0036473572160699136,0.0034924305916974054,0.0004674500522777937,0.0032868215610798506,0.004154193514163624,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0036473572160699136,0.0034924305916974054,0.0004674500522777937,0.0032868215610798506,0.004154193514163624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0036473572160699136,0.0034924305916974054,0.0004674500522777937,0.0032868215610798506,0.004154193514163624
fig4,full_6d_evs_peb,-15.0,peb_evs_m,peb_evs_m,0.0020510596903273383,0.001963938047070434,0.0002628664818581926,0.0018483155923218555,0.0023360746858519256,0.0020510596903273383,0.001963938047070434,0.0002628664818581926,0.0018483155923218555,0.0023360746858519256,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0020510596903273383,0.001963938047070434,0.0002628664818581926,0.0018483155923218555,0.0023360746858519256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0020510596903273383,0.001963938047070434,0.0002628664818581926,0.0018483155923218555,0.0023360746858519256
fig4,full_6d_evs_peb,-10.0,peb_evs_m,peb_evs_m,0.0011533956243031823,0.0011044035239813341,0.0001478206857562608,0.0010393842395562572,0.0013136713345856,0.0011533956243031823,0.0011044035239813341,0.0001478206857562608,0.0010393842395562572,0.0013136713345856,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0011533956243031823,0.0011044035239813341,0.0001478206857562608,0.0010393842395562572,0.0013136713345856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011533956243031823,0.0011044035239813341,0.0001478206857562608,0.0010393842395562572,0.0013136713345856
fig4,full_6d_evs_peb,-5.0,peb_evs_m,peb_evs_m,0.0006486020238394014,0.000621051741220555,8.312568031872193e-05,0.0005844887106540289,0.0007387316791554409,0.0006486020238394014,0.000621051741220555,8.312568031872193e-05,0.0005844887106540289,0.0007387316791554409,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0006486020238394014,0.000621051741220555,8.312568031872193e-05,0.0005844887106540289,0.0007387316791554409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006486020238394014,0.000621051741220555,8.312568031872193e-05,0.0005844887106540289,0.0007387316791554409
fig4,full_6d_evs_peb,0.0,peb_evs_m,peb_evs_m,0.0003647357216069914,0.00034924305916974056,4.6745005227779405e-05,0.00032868215610798505,0.0004154193514163624,0.0003647357216069914,0.00034924305916974056,4.6745005227779405e-05,0.00032868215610798505,0.0004154193514163624,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0003647357216069914,0.00034924305916974056,4.6745005227779405e-05,0.00032868215610798505,0.0004154193514163624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003647357216069914,0.00034924305916974056,4.6745005227779405e-05,0.00032868215610798505,0.0004154193514163624
fig4,full_6d_evs_peb,5.0,peb_evs_m,peb_evs_m,0.0002051059690327338,0.0001963938047070434,2.628664818581924e-05,0.0001848315592321855,0.0002336074685851925,0.0002051059690327338,0.0001963938047070434,2.628664818581924e-05,0.0001848315592321855,0.0002336074685851925,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0002051059690327338,0.0001963938047070434,2.628664818581924e-05,0.0001848315592321855,0.0002336074685851925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0002051059690327338,0.0001963938047070434,2.628664818581924e-05,0.0001848315592321855,0.0002336074685851925
fig4,full_6d_evs_peb,10.0,peb_evs_m,peb_evs_m,0.00011533956243031822,0.00011044035239813341,1.4782068575626087e-05,0.0001039384239556257,0.00013136713345856003,0.00011533956243031822,0.00011044035239813341,1.4782068575626087e-05,0.0001039384239556257,0.00013136713345856003,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.00011533956243031822,0.00011044035239813341,1.4782068575626087e-05,0.0001039384239556257,0.00013136713345856003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00011533956243031822,0.00011044035239813341,1.4782068575626087e-05,0.0001039384239556257,0.00013136713345856003
fig4,scalar_peb,-30.0,peb_scalar_m,peb_scalar_m,0.34452859147494963,0.34848240333238806,0.023270603465872935,0.3176858949471857,0.3664877604109015,0.34452859147494963,0.34848240333238806,0.023270603465872935,0.3176858949471857,0.3664877604109015,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.34452859147494963,0.34848240333238806,0.023270603465872935,0.3176858949471857,0.3664877604109015,0.34452859147494963,0.34848240333238806,0.023270603465872935,0.3176858949471857,0.3664877604109015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig4,scalar_peb,-25.0,peb_scalar_m,peb_scalar_m,0.19374266469598758,0.19596605649545282,0.013086021990978127,0.1786479071588824,0.20609121285550952,0.19374266469598758,0.19596605649545282,0.013086021990978127,0.1786479071588824,0.20609121285550952,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.19374266469598758,0.19596605649545282,0.013086021990978127,0.1786479071588824,0.20609121285550952,0.19374266469598758,0.19596605649545282,0.013086021990978127,0.1786479071588824,0.20609121285550952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig4,scalar_peb,-20.0,peb_scalar_m,peb_scalar_m,0.10894950681105112,0.11019981190197975,0.007358810947876688,0.10046110085420838,0.11589360574725352,0.10894950681105112,0.11019981190197975,0.007358810947876688,0.10046110085420838,0.11589360574725352,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.10894950681105112,0.11019981190197975,0.007358810947876688,0.10046110085420838,0.11589360574725352,0.10894950681105112,0.11019981190197975,0.007358810947876688,0.10046110085420838,0.11589360574725352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig4,scalar_peb,-15.0,peb_scalar_m,peb_scalar_m,0.06126681003896145,0.061969908260686504,0.004138163500254229,0.056493428584436865,0.06517176383699842,0.06126681003896145,0.061969908260686504,0.004138163500254229,0.056493428584436865,0.06517176383699842,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.06126681003896145,0.061969908260686504,0.004138163500254229,0.056493428584436865,0.06517176383699842,0.06126681003896145,0.061969908260686504,0.004138163500254229,0.056493428584436865,0.06517176383699842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig4,scalar_peb,-10.0,peb_scalar_m,peb_scalar_m,0.03445285914749496,0.03484824033323881,0.0023270603465872985,0.031768589494718565,0.03664877604109015,0.03445285914749496,0.03484824033323881,0.0023270603465872985,0.031768589494718565,0.03664877604109015,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.03445285914749496,0.03484824033323881,0.0023270603465872985,0.031768589494718565,0.03664877604109015,0.03445285914749496,0.03484824033323881,0.0023270603465872985,0.031768589494718565,0.03664877604109015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig4,scalar_peb,-5.0,peb_scalar_m,peb_scalar_m,0.019374266469598757,0.01959660564954528,0.0013086021990978127,0.01786479071588824,0.02060912128555095,0.019374266469598757,0.01959660564954528,0.0013086021990978127,0.01786479071588824,0.02060912128555095,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.019374266469598757,0.01959660564954528,0.0013086021990978127,0.01786479071588824,0.02060912128555095,0.019374266469598757,0.01959660564954528,0.0013086021990978127,0.01786479071588824,0.02060912128555095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig4,scalar_peb,0.0,peb_scalar_m,peb_scalar_m,0.010894950681105112,0.011019981190197977,0.0007358810947876693,0.01004611008542084,0.011589360574725352,0.010894950681105112,0.011019981190197977,0.0007358810947876693,0.01004611008542084,0.011589360574725352,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.010894950681105112,0.011019981190197977,0.0007358810947876693,0.01004611008542084,0.011589360574725352,0.010894950681105112,0.011019981190197977,0.0007358810947876693,0.01004611008542084,0.011589360574725352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig4,scalar_peb,5.0,peb_scalar_m,peb_scalar_m,0.006126681003896144,0.0061969908260686496,0.0004138163500254228,0.005649342858443685,0.00651717638369984,0.006126681003896144,0.0061969908260686496,0.0004138163500254228,0.005649342858443685,0.00651717638369984,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.006126681003896144,0.0061969908260686496,0.0004138163500254228,0.005649342858443685,0.00651717638369984,0.006126681003896144,0.0061969908260686496,0.0004138163500254228,0.005649342858443685,0.00651717638369984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig4,scalar_peb,10.0,peb_scalar_m,peb_scalar_m,0.003445285914749497,0.0034848240333238806,0.00023270603465872972,0.003176858949471857,0.003664877604109016,0.003445285914749497,0.0034848240333238806,0.00023270603465872972,0.003176858949471857,0.003664877604109016,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.003445285914749497,0.0034848240333238806,0.00023270603465872972,0.003176858949471857,0.003664877604109016,0.003445285914749497,0.0034848240333238806,0.00023270603465872972,0.003176858949471857,0.003664877604109016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
