figure,variant,x_value,metric,plot_metric_name,plot_y_mean,plot_y_median,plot_y_std,plot_y_p10,plot_y_p90,mean,median,std,p10,p90,success_rate,outlier_rate,n,K,paper_k,effective_K,position_rmse_m_mean,position_rmse_m_median,position_rmse_m_std,position_rmse_m_p10,position_rmse_m_p90,y_nmse_mean,y_nmse_median,y_nmse_std,y_nmse_p10,y_nmse_p90,range_rmse_m_mean,range_rmse_m_median,range_rmse_m_std,range_rmse_m_p10,range_rmse_m_p90,tau_rmse_s_mean,tau_rmse_s_median,tau_rmse_s_std,tau_rmse_s_p10,tau_rmse_s_p90,raw_objective_final_mean,raw_objective_final_median,raw_objective_final_std,raw_objective_final_p10,raw_objective_final_p90,outlier_flag_mean,outlier_flag_median,outlier_flag_std,outlier_flag_p10,outlier_flag_p90,peb_position_m_mean,peb_position_m_median,peb_position_m_std,peb_position_m_p10,peb_position_m_p90,peb_scalar_m_mean,peb_scalar_m_median,peb_scalar_m_std,peb_scalar_m_p10,peb_scalar_m_p90,peb_dual_m_mean,peb_dual_m_median,peb_dual_m_std,peb_dual_m_p10,peb_dual_m_p90,peb_evs_m_mean,peb_evs_m_median,peb_evs_m_std,peb_evs_m_p10,peb_evs_m_p90
fig3,full_6d_evs,-10.0,position_rmse_m,position_rmse_m,0.2029554349523351,0.001179403684748315,0.40374197414924334,0.0007092474791289976,0.6069121050789914,0.2029554349523351,0.001179403684748315,0.40374197414924334,0.0007092474791289976,0.6069121050789914,1.0,0.2,5,3,3,3,0.2029554349523351,0.001179403684748315,0.40374197414924334,0.0007092474791289976,0.6069121050789914,0.17113289743070179,8.112456510032491e-05,0.3421324198531146,3.3778134822150406e-05,0.5132843083476918,0.13319775030592104,0.0007557263269802157,0.2653339831435242,0.0002525133690532319,0.39864970380452713,2.2045268597903455e-10,9.97677977792019e-13,4.376204858072321e-10,7.616527937851263e-13,6.59015567112664e-10,3.453651631824296,3.295549042751581,0.9295646775673695,2.4836130303069566,4.551100398451356,0.2,0.0,0.4000000000000001,0.0,0.6000000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,full_6d_evs,-5.0,position_rmse_m,position_rmse_m,0.0005332613020684982,0.000599482964810996,0.000258186708678015,0.00024097600490861196,0.0008136022125681503,0.0005332613020684982,0.000599482964810996,0.000258186708678015,0.00024097600490861196,0.0008136022125681503,1.0,0.0,5,3,3,3,0.0005332613020684982,0.000599482964810996,0.000258186708678015,0.00024097600490861196,0.0008136022125681503,2.2487904467044568e-05,2.5644930797098818e-05,9.956191044221896e-06,1.0692525713921689e-05,3.2889644431443047e-05,0.0002745444583404767,0.00020372580187800725,0.00014347156314381036,0.00013218518070765966,0.0004486797694956659,9.444198576822558e-13,5.597195473543406e-13,6.910869153414137e-13,4.23041495888551e-13,1.7654422012004829e-12,1.075862528503314,0.9607540616153073,0.29849058018286734,0.7853874002667686,1.4391843070357544,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,full_6d_evs,0.0,position_rmse_m,position_rmse_m,0.0003002028445730549,0.00033732837425784636,0.00014516221132603304,0.0001360991427953191,0.00045786216252742545,0.0003002028445730549,0.00033732837425784636,0.00014516221132603304,0.0001360991427953191,0.00045786216252742545,1.0,0.0,5,3,3,3,0.0003002028445730549,0.00033732837425784636,0.00014516221132603304,0.0001360991427953191,0.00045786216252742545,7.111520573657425e-06,8.108070798343165e-06,3.1475632752634662e-06,3.383225670066586e-06,1.0399886918833579e-05,0.00015445032369975042,0.00011461884640409105,8.060455176337684e-05,7.449723054931407e-05,0.0002523053425251919,5.308995150766122e-13,3.143384752160799e-13,3.8916403397979794e-13,2.3621402606364785e-13,9.937835038015058e-13,0.34021760377245375,0.3038171112657051,0.09439100879375842,0.2483613030520571,0.455110037429583,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,full_6d_evs,5.0,position_rmse_m,position_rmse_m,0.0001689263408421898,0.00018976347705812436,8.162688562976273e-05,7.672248745442193e-05,0.0002575950880484484,0.0001689263408421898,0.00018976347705812436,8.162688562976273e-05,7.672248745442193e-05,0.0002575950880484484,1.0,0.0,5,3,3,3,0.0001689263408421898,0.00018976347705812436,8.162688562976273e-05,7.672248745442193e-05,0.0002575950880484484,2.248912585023401e-06,2.563717518488761e-06,9.951955771476795e-07,1.0702314224284108e-06,3.288622965696514e-06,8.687437900412319e-05,6.447171862606768e-05,4.5303465024791253e-05,4.194613415467304e-05,0.0001418808830744683,2.984860457267662e-13,1.7663509055371215e-13,2.1901332933406014e-13,1.3229989309200238e-13,5.591594861130451e-13,0.10758625277222773,0.09607540649086577,0.029849057744322244,0.07853874003062701,0.14391843027312687,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,full_6d_evs,10.0,position_rmse_m,position_rmse_m,9.502739120317608e-05,0.00010673120622797893,4.589934099991079e-05,4.3204942039182625e-05,0.00014489111170297496,9.502739120317608e-05,0.00010673120622797893,4.589934099991079e-05,4.3204942039182625e-05,0.00014489111170297496,1.0,0.0,5,3,3,3,9.502739120317608e-05,0.00010673120622797893,4.589934099991079e-05,4.3204942039182625e-05,0.00014489111170297496,7.111766359486744e-07,8.106688322883252e-07,3.1468252945964934e-07,3.38498300764251e-07,1.0399336803000925e-06,4.885926282992265e-05,3.62602913577996e-05,2.5468434958986896e-05,2.3604548940619085e-05,7.978476933207796e-05,1.6783146946809803e-13,9.928788037684552e-14,1.2321425645878608e-13,7.422880655718715e-14,3.1453719289701825e-13,0.034021760363210335,0.03038171118454021,0.009439100830661044,0.02483613030592267,0.0455110036663241,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,full_6d_evs_peb,-30.0,peb_position_m,peb_position_m,0.01153395624303182,0.01104403523981334,0.0014782068575626094,0.010393842395562571,0.013136713345856001,0.01153395624303182,0.01104403523981334,0.0014782068575626094,0.010393842395562571,0.013136713345856001,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.01153395624303182,0.01104403523981334,0.0014782068575626094,0.010393842395562571,0.013136713345856001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01153395624303182,0.01104403523981334,0.0014782068575626094,0.010393842395562571,0.013136713345856001
fig3,full_6d_evs_peb,-25.0,peb_position_m,peb_position_m,0.006486020238394013,0.006210517412205549,0.000831256803187219,0.005844887106540288,0.007387316791554408,0.006486020238394013,0.006210517412205549,0.000831256803187219,0.005844887106540288,0.007387316791554408,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.006486020238394013,0.006210517412205549,0.000831256803187219,0.005844887106540288,0.007387316791554408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006486020238394013,0.006210517412205549,0.000831256803187219,0.005844887106540288,0.007387316791554408
fig3,full_6d_evs_peb,-20.0,peb_position_m,peb_position_m,0.0036473572160699136,0.0034924305916974054,0.0004674500522777937,0.0032868215610798506,0.004154193514163624,0.0036473572160699136,0.0034924305916974054,0.0004674500522777937,0.0032868215610798506,0.004154193514163624,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0036473572160699136,0.0034924305916974054,0.0004674500522777937,0.0032868215610798506,0.004154193514163624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0036473572160699136,0.0034924305916974054,0.0004674500522777937,0.0032868215610798506,0.004154193514163624
fig3,full_6d_evs_peb,-15.0,peb_position_m,peb_position_m,0.0020510596903273383,0.001963938047070434,0.0002628664818581926,0.0018483155923218555,0.0023360746858519256,0.0020510596903273383,0.001963938047070434,0.0002628664818581926,0.0018483155923218555,0.0023360746858519256,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0020510596903273383,0.001963938047070434,0.0002628664818581926,0.0018483155923218555,0.0023360746858519256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0020510596903273383,0.001963938047070434,0.0002628664818581926,0.0018483155923218555,0.0023360746858519256
fig3,full_6d_evs_peb,-10.0,peb_position_m,peb_position_m,0.0011533956243031823,0.0011044035239813341,0.0001478206857562608,0.0010393842395562572,0.0013136713345856,0.0011533956243031823,0.0011044035239813341,0.0001478206857562608,0.0010393842395562572,0.0013136713345856,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0011533956243031823,0.0011044035239813341,0.0001478206857562608,0.0010393842395562572,0.0013136713345856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011533956243031823,0.0011044035239813341,0.0001478206857562608,0.0010393842395562572,0.0013136713345856
fig3,full_6d_evs_peb,-5.0,peb_position_m,peb_position_m,0.0006486020238394014,0.000621051741220555,8.312568031872193e-05,0.0005844887106540289,0.0007387316791554409,0.0006486020238394014,0.000621051741220555,8.312568031872193e-05,0.0005844887106540289,0.0007387316791554409,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0006486020238394014,0.000621051741220555,8.312568031872193e-05,0.0005844887106540289,0.0007387316791554409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006486020238394014,0.000621051741220555,8.312568031872193e-05,0.0005844887106540289,0.0007387316791554409
fig3,full_6d_evs_peb,0.0,peb_position_m,peb_position_m,0.0003647357216069914,0.00034924305916974056,4.6745005227779405e-05,0.00032868215610798505,0.0004154193514163624,0.0003647357216069914,0.00034924305916974056,4.6745005227779405e-05,0.00032868215610798505,0.0004154193514163624,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0003647357216069914,0.00034924305916974056,4.6745005227779405e-05,0.00032868215610798505,0.0004154193514163624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003647357216069914,0.00034924305916974056,4.6745005227779405e-05,0.00032868215610798505,0.0004154193514163624
fig3,full_6d_evs_peb,5.0,peb_position_m,peb_position_m,0.0002051059690327338,0.0001963938047070434,2.628664818581924e-05,0.0001848315592321855,0.0002336074685851925,0.0002051059690327338,0.0001963938047070434,2.628664818581924e-05,0.0001848315592321855,0.0002336074685851925,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0002051059690327338,0.0001963938047070434,2.628664818581924e-05,0.0001848315592321855,0.0002336074685851925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0002051059690327338,0.0001963938047070434,2.628664818581924e-05,0.0001848315592321855,0.0002336074685851925
fig3,full_6d_evs_peb,10.0,peb_position_m,peb_position_m,0.00011533956243031822,0.00011044035239813341,1.4782068575626087e-05,0.0001039384239556257,0.00013136713345856003,0.00011533956243031822,0.00011044035239813341,1.4782068575626087e-05,0.0001039384239556257,0.00013136713345856003,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.00011533956243031822,0.00011044035239813341,1.4782068575626087e-05,0.0001039384239556257,0.00013136713345856003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00011533956243031822,0.00011044035239813341,1.4782068575626087e-05,0.0001039384239556257,0.00013136713345856003
fig3,scalar_receiver,-30.0,position_rmse_m,position_rmse_m,1.049870945066471,1.1537015646185393,0.47281007276162973,0.4876862736200195,1.5388691275803785,1.049870945066471,1.1537015646185393,0.47281007276162973,0.4876862736200195,1.5388691275803785,1.0,1.0,5,3,3,3,1.049870945066471,1.1537015646185393,0.47281007276162973,0.4876862736200195,1.5388691275803785,1.1652246269314146,1.1845516925487682,0.07436465908835829,1.0846428403042885,1.2240769540935204,0.5736711280425726,0.6779371426318999,0.2578911146101163,0.2723121054319369,0.840540666116855,5.1618676172756995e-09,5.161443913887971e-09,1.4222934466108205e-09,3.7644308321611865e-09,6.7017139219506645e-09,56.80920959252516,50.746517419641,15.793346488794372,41.43899625260625,76.02668962518621,1.0,1.0,0.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,scalar_receiver,-25.0,position_rmse_m,position_rmse_m,1.1668217212974479,1.1064827879874621,0.5544430332520561,0.5905878544765016,1.7937410364823414,1.1668217212974479,1.1064827879874621,0.5544430332520561,0.5905878544765016,1.7937410364823414,1.0,1.0,5,3,3,3,1.1668217212974479,1.1064827879874621,0.5544430332520561,0.5905878544765016,1.7937410364823414,1.006105707517498,1.0317834485772548,0.08343791427190851,0.9180346337776419,1.0649502245660383,0.6916798507650991,0.777066099962396,0.2852638729939578,0.3485082330388699,0.9913430136092942,5.0741329621078064e-09,5.614645329152304e-09,2.71392140374644e-09,1.8751012081076615e-09,7.613342415392485e-09,17.96951804544225,16.052254876640273,4.99539431683437,13.107815307279166,24.04787252134331,1.0,1.0,0.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
