figure,variant,trial_id,seed,snr_db,x_name,x_value,K,paper_k,effective_K,num_ris_paths,receiver_mode,config_seed,nested_receiver_noise_convention,reference_receiver_mode,reference_sigma2,nested_base_y_noisy_hash,failed,error,runtime_s,position_rmse_m,position_error_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,outlier_flag,selected_branch,final_refinement_method,final_runner_name,used_main_single_proposed_path,variant_config_hash,global_vp_mode,jones_mode,adaptive_enabled,adaptive_policy_name,selected_vp_family_branch,lambda_path_min,lambda_path_max,lambda_path_mean,lambda_clipped_fraction,used_stage1_regularizer,linear_nuisance_dim,nonlinear_dim,fixed_pol_score,jones_score,lambda_jones_per_path,snr_eff_per_path,jones_leakage_per_path,reliability_decision,trigger_reasons,gof_stat,gof_dof,gof_pass,data_only_scaled_efim_lambda_min,data_only_scaled_efim_condition_number,stage1_assignment_margin,stage1_selected_clock_std_ns,delta_t_k_ns,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,peb_position_m,peb_scalar_m,peb_dual_m,peb_evs_m,efim_unscaled_cache_hit,efim_unscaled_cache_key,efim_sigma2,efim_reuse_mode,peb_backend,rss_mb_before,rss_mb_after,rss_mb_delta,warning,debug_main_position_error_m,debug_main_y_nmse,debug_main_raw_objective,debug_main_global_vp_mode,debug_main_adaptive_enabled,debug_config_diff_summary
fig4,full_6d_evs_peb,3,3422926171,-30.0,snr_db,-30.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,278.0626491560737,b92404d73ee59595,False,,0.00030589901143684983,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.010931293132064595,nan,nan,0.010931293132064595,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,278.0626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,4,287230138,-30.0,snr_db,-30.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,494.3582367100889,3edf1b8c5f4baa50,False,,1.5578410740126856,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.30275738080878845,0.30275738080878845,nan,nan,False,c6aec5e0d7b8d67a750528882ba3ef6f88edb7925d0ac83abe2a7e43693cf6d6,494.3582367100889,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,4,287230138,-30.0,snr_db,-30.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,494.3582367100889,3edf1b8c5f4baa50,False,,1.4402849249891005,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.024251562568249698,nan,0.024251562568249698,nan,False,bd1c95a9737f7a8807fed95e4f9cc93b59138d2a6ab4df758ea4d083ffb2fe7a,494.3582367100889,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,4,287230138,-30.0,snr_db,-30.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,494.3582367100889,3edf1b8c5f4baa50,False,,0.000389717984944582,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.010035541904561221,nan,nan,0.010035541904561221,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,494.3582367100889,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,0,3147786918,-25.0,snr_db,-25.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,125.36941931437522,31c6da6b8cbe461c,False,,1.4692375699814875,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.20794807936781623,0.20794807936781623,nan,nan,False,de8419b10afc7a4f8c883c90abec371154734b3cb7d8d09627aade96e897f855,125.36941931437522,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,0,3147786918,-25.0,snr_db,-25.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,125.36941931437522,31c6da6b8cbe461c,False,,1.4825823440041859,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.02809508832135321,nan,0.02809508832135321,nan,False,6c6de97d61d0377604afd9a8c7e23397c1309f188513aa9dc2682495e48ceb2c,125.36941931437522,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,0,3147786918,-25.0,snr_db,-25.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,125.36941931437522,31c6da6b8cbe461c,False,,0.00031310098711401224,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0063506139828907225,nan,nan,0.0063506139828907225,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,125.36941931437522,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,1,112311654,-25.0,snr_db,-25.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,96.0799342656914,9c611a662d3159dc,False,,1.5133752709953114,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.19124028779444616,0.19124028779444616,nan,nan,False,c534c47b7e5b647112f92210bf63666a487c55c11da15a3f782a479e982f5a53,96.0799342656914,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,1,112311654,-25.0,snr_db,-25.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,96.0799342656914,9c611a662d3159dc,False,,1.4597340720065404,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.028089457588408386,nan,0.028089457588408386,nan,False,6ae1932f99b2bc539ac8109489835df29fbca5d5ffe1902c189e1dfc9049e5ff,96.0799342656914,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,1,112311654,-25.0,snr_db,-25.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,96.0799342656914,9c611a662d3159dc,False,,0.0003709169977810234,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.008078451997330198,nan,nan,0.008078451997330198,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,96.0799342656914,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,2,3251202663,-25.0,snr_db,-25.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,72.32309866643088,bda8ea44196909fc,False,,1.4779346529976465,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.20330591308704946,0.20330591308704946,nan,nan,False,0420b199dade271300a32bbdb32abccda5315792f2d6af82f843a5a41df45f0c,72.32309866643088,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,2,3251202663,-25.0,snr_db,-25.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,72.32309866643088,bda8ea44196909fc,False,,1.3817142189946026,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.021504181935389433,nan,0.021504181935389433,nan,False,f6d93ab21c57290531df59156da20dfe377346ccb9195b6e9c5f084242cf81f5,72.32309866643088,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,2,3251202663,-25.0,snr_db,-25.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,72.32309866643088,bda8ea44196909fc,False,,0.0003264099941588938,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.006210517412205549,nan,nan,0.006210517412205549,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,72.32309866643088,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,3,3422926171,-25.0,snr_db,-25.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,87.93113035534897,28473ae62be3cacc,False,,1.6998463599884417,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.19596605649545282,0.19596605649545282,nan,nan,False,dca66329023ad306b4f879ea9de6df4881da731fe4f78d732801c7de0d7a6feb,87.93113035534897,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,3,3422926171,-25.0,snr_db,-25.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,87.93113035534897,28473ae62be3cacc,False,,1.6505446409864817,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.016514950992505793,nan,0.016514950992505793,nan,False,e871c3c8487c9bd6862ff366478a12927d42bf9961963c8bb72c8e26266f1e09,87.93113035534897,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,3,3422926171,-25.0,snr_db,-25.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,87.93113035534897,28473ae62be3cacc,False,,0.00035824000951834023,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.006147117865929365,nan,nan,0.006147117865929365,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,87.93113035534897,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,4,287230138,-25.0,snr_db,-25.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,156.32980080685456,9a673b2f69cb0834,False,,1.6562579000019468,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.17025298673517325,0.17025298673517325,nan,nan,False,c6aec5e0d7b8d67a750528882ba3ef6f88edb7925d0ac83abe2a7e43693cf6d6,156.32980080685456,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,4,287230138,-25.0,snr_db,-25.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,156.32980080685456,9a673b2f69cb0834,False,,1.64661963499384,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0136376558325662,nan,0.0136376558325662,nan,False,bd1c95a9737f7a8807fed95e4f9cc93b59138d2a6ab4df758ea4d083ffb2fe7a,156.32980080685456,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,4,287230138,-25.0,snr_db,-25.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,156.32980080685456,9a673b2f69cb0834,False,,0.00032875800388865173,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.005643399933614237,nan,nan,0.005643399933614237,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,156.32980080685456,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,0,3147786918,-20.0,snr_db,-20.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,39.64529139661309,90ee42868e0411d3,False,,1.7523038490035105,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.11693779852248566,0.11693779852248566,nan,nan,False,de8419b10afc7a4f8c883c90abec371154734b3cb7d8d09627aade96e897f855,39.64529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,0,3147786918,-20.0,snr_db,-20.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,39.64529139661309,90ee42868e0411d3,False,,1.542763320991071,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.015799029197969664,nan,0.015799029197969664,nan,False,6c6de97d61d0377604afd9a8c7e23397c1309f188513aa9dc2682495e48ceb2c,39.64529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,0,3147786918,-20.0,snr_db,-20.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,39.64529139661309,90ee42868e0411d3,False,,0.0004254319937899709,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0035712126829111302,nan,nan,0.0035712126829111302,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,39.64529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,1,112311654,-20.0,snr_db,-20.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,30.38314297188423,988eb40178901b73,False,,1.6684591049852315,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.1075423168681126,0.1075423168681126,nan,nan,False,c534c47b7e5b647112f92210bf63666a487c55c11da15a3f782a479e982f5a53,30.38314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,1,112311654,-20.0,snr_db,-20.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,30.38314297188423,988eb40178901b73,False,,1.5287299210031051,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.01579586280414368,nan,0.01579586280414368,nan,False,6ae1932f99b2bc539ac8109489835df29fbca5d5ffe1902c189e1dfc9049e5ff,30.38314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,1,112311654,-20.0,snr_db,-20.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,30.38314297188423,988eb40178901b73,False,,0.0003378440160304308,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.004542847401665285,nan,nan,0.004542847401665285,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,30.38314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,2,3251202663,-20.0,snr_db,-20.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,22.870571922700787,629adc25b7b86d26,False,,1.6081503059831448,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.11432731658440531,0.11432731658440531,nan,nan,False,0420b199dade271300a32bbdb32abccda5315792f2d6af82f843a5a41df45f0c,22.870571922700787,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,2,3251202663,-20.0,snr_db,-20.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,22.870571922700787,629adc25b7b86d26,False,,1.6798315460036974,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.012092690166681257,nan,0.012092690166681257,nan,False,f6d93ab21c57290531df59156da20dfe377346ccb9195b6e9c5f084242cf81f5,22.870571922700787,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,2,3251202663,-20.0,snr_db,-20.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,22.870571922700787,629adc25b7b86d26,False,,0.0004318759893067181,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0034924305916974054,nan,nan,0.0034924305916974054,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,22.870571922700787,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,3,3422926171,-20.0,snr_db,-20.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,27.80626491560737,722e14736626ff8e,False,,1.6795198029722087,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.11019981190197975,0.11019981190197975,nan,nan,False,dca66329023ad306b4f879ea9de6df4881da731fe4f78d732801c7de0d7a6feb,27.80626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,3,3422926171,-20.0,snr_db,-20.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,27.80626491560737,722e14736626ff8e,False,,1.6760337529995013,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.009287039426579378,nan,0.009287039426579378,nan,False,e871c3c8487c9bd6862ff366478a12927d42bf9961963c8bb72c8e26266f1e09,27.80626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,3,3422926171,-20.0,snr_db,-20.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,27.80626491560737,722e14736626ff8e,False,,0.00034054002026095986,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.003456778406827989,nan,nan,0.003456778406827989,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,27.80626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
