seed,y_noisy_hash_match,resolved_config_hash_match,old_position_error_m,new_position_error_m,old_clock_error_ns,new_clock_error_ns,old_channel_y_nmse,new_channel_y_nmse,old_raw_objective,new_raw_objective,old_stage1_runtime_s,new_stage1_runtime_s,old_stage3_runtime_s,new_stage3_runtime_s,old_deployment_runtime_s,new_deployment_runtime_s,old_outlier,new_outlier,new_clock_certified,new_stage1_position_error_m,new_stage1_delay_rmse_ns,new_assignment_margin,new_max_rank1_ratio,new_projection_runtime_s,new_anchor_refresh_runtime_s
317746869,True,True,0.7021642362757299,0.001462334367148134,0.1715362339969619,0.0012397045826746805,0.11778504205287472,4.342722797572361e-05,6.465685143536593,6.390376719621609,11.387666007009102,12.44512496200332,0.48156031900725793,0.5540469400002621,11.86922632601636,12.999171902003582,True,False,True,0.008278548494748995,0.07949611340231166,5.103478240729739,0.37846127298636484,0.3311568789940793,0.02812211100535933
322519633,True,True,0.0286490988146183,0.0015456308572919348,0.07317986067616075,0.0029509231507680094,0.04755846886872236,5.088483625361642e-05,4.136571568384157,4.116615126563545,10.769755642992095,11.95692420101841,0.3155602039914811,0.44351303699659184,11.085315846983576,12.400437238015002,False,False,True,0.0018874813710990158,0.03268633900991991,4.739365635065276,0.5668811363756033,0.40674933000991587,0.028429978003259748
324425264,True,True,0.01591277525767088,0.0010028294312047284,0.042169580326165856,0.0008427198945364238,0.013952630545348038,3.942788741639566e-05,2.0009342498561917,1.9981339883994333,13.977643438003724,16.577544908010168,0.9486507499968866,1.0473934619949432,14.926294188000611,17.62493837000511,False,False,True,0.004985770517269108,0.03313203308145867,4.9245587050562705,0.4144170452607126,0.43202734299120493,0.04125290999945719
335247931,True,True,1.1991268736552247,0.0007363733210676625,3.819041179864046,0.0006378957152142109,0.34082344517375934,5.06556512720941e-05,3.4797177836771964,3.3633633873529094,10.048567203004495,11.486458905987092,0.5472547069948632,0.46499696499085985,10.595821909999358,11.951455870977952,True,False,True,0.0021009396484716475,1.3646947850701954,1.639470075873994,0.9414623479068138,0.3346680709946668,0.030859207996400073
346312121,True,True,0.01908246793389895,0.0004998495723436307,0.06301506902422613,0.006915472690158956,0.006896387887591545,5.278050919863788e-05,2.2507424183099753,2.249237353961288,11.20966855000006,11.546594662999269,1.1271565509960055,0.3154719239973929,12.336825100996066,11.862066586996661,False,False,True,0.0011554886239010355,0.0790407390641262,4.044215677590927,0.4139864013374542,0.34718518500449136,0.027508794999448583
350455030,True,True,0.018345751721488304,0.0021401236274754157,0.05292812837444233,0.0024259115452425987,0.01080172379736812,6.54442393917396e-05,2.0623263078422607,2.0601536780766434,11.180314124998404,12.633799165982055,0.3535580250027124,0.34224188899679575,11.533872150001116,12.97604105497885,False,False,True,0.0019510007476227459,0.08020264877103189,5.081453588530835,0.3820462600911359,0.33288633498887066,0.03989569300028961
358875019,True,True,0.700007149797335,0.0007095481377701655,0.05710605803019412,0.000642052687420001,0.12209300650582432,3.2550159882452856e-05,1.4904244157756439,1.4726476636115597,16.826679646008415,18.66523188899737,3.6420157670072513,0.8810102150018793,20.468695413015666,19.546242103999248,True,False,True,0.003655318112366404,0.09539040365153087,7.277229804781019,0.48140409880418633,0.5838327880046563,0.14146504600648768
377312376,True,True,0.006633893477653469,0.0004725005706878961,0.005192880657722394,0.001366286628285867,0.00046892873727356297,2.971665534101155e-05,2.7135410501692667,2.7134261380999205,10.517441182004404,11.522683309012791,0.5422018810058944,0.3396769710088847,11.059643063010299,11.862360280021676,False,False,True,0.002054203847114099,0.10325758690057464,4.674183514650921,0.34920695082479075,0.34560858699842356,0.030210084005375393
411744287,True,True,0.044877786048253654,0.0004258345621795445,0.14651024228410456,0.0038602633417091155,0.036707989175104996,3.0183667474252196e-05,4.377937468685948,4.361892024959708,10.908175139993546,12.667882690002443,0.33525844299583696,0.4873106209997786,11.243433582989383,13.155193311002222,False,False,True,0.0025729788889157115,0.026419387820509586,5.772078192518005,0.4230919832215603,0.32766719299252145,0.023916385005577467
425516791,True,True,0.029461132279482938,0.000547549379370166,0.0941178723906106,0.003929145910897311,0.022722841754259163,5.870116529165522e-05,2.786219951356221,2.7800592732189786,11.675032787999953,12.653669380000792,0.3905264850036474,0.4113745590002509,12.0655592730036,13.065043939001043,False,False,True,0.0022946226370376423,0.07796298446740597,4.624655720283689,0.2768224147009609,0.3469641580013558,0.03191595298994798
428322861,True,True,0.04034808548826193,0.002083598827379332,0.10111706799840503,0.0014712058924756524,0.05362866090498875,6.092576136088617e-05,2.1049825169169223,2.0937147055798824,10.605500452002161,11.805867240997031,0.9588479209924117,0.4365303040103754,11.564348372994573,12.242397545007407,False,False,True,0.0037618661612972295,0.28460908538357693,2.764304964964916,0.720278062666777,0.35123110499989707,0.02823003800585866
463223477,True,True,0.006307342304532544,0.0011271206917144252,0.005956193938964215,5.6116314610292295e-05,0.0002651317007489246,6.28557033163892e-05,2.8950564464242223,2.894993489885768,12.028371705993777,12.487865130999126,0.40615884799626656,0.5175783459999366,12.434530553990044,13.005443476999062,False,False,True,0.00155406562899141,0.05822245629589426,4.222806321841611,0.3090689791129017,0.3409686810045969,0.032036268996307626
464428193,True,True,0.0048356999237086215,0.0012776114106615478,0.0065043895216214355,0.002319374287436279,0.0005336595127599724,4.41352369150791e-05,1.9522854620598196,1.9522097754461942,10.488780083003803,11.92835052900773,0.451609494004515,0.4036864829977276,10.940389577008318,12.332037012005458,False,False,True,0.003178136837346008,0.0726879301126761,5.287679176135752,0.3484374632126377,0.3389907749951817,0.033485300999018364
475069624,True,True,0.006926127263180919,0.001957888918572044,0.012267719904074529,0.006180507648996021,0.0010860838658782854,5.649198501362907e-05,3.105199894739046,3.104898484258422,10.509111948005739,11.473805257002823,0.39768272600485943,0.4880932509986451,10.906794674010598,11.961898508001468,False,False,True,0.001384004091211982,0.0461947256842257,5.536523057116937,0.22061427190591815,0.46478043499519117,0.03024884799378924
476043435,True,True,0.002871225609708073,0.0002966999993920927,0.0037457924519922314,0.003069473026306846,0.0001341475806025022,6.329098401332937e-05,2.14074650625322,2.1407310131869512,10.656501573001151,11.620790390996262,1.733577562001301,0.5559991620102664,12.390079135002452,12.176789553006529,False,False,True,0.0028662729102626548,0.0475536774936799,7.8392338795388286,0.2380737373831767,0.33589034399483353,0.02812779799569398
480983738,True,True,0.03983145475701145,0.0030754120026124073,0.12250064101561267,0.0008468833982314681,0.032917361334560385,5.019016377711248e-05,2.238742334275547,2.2314241858177555,10.753789690003032,11.60892697001691,0.5251512250106316,0.3948256760049844,11.278940915013663,12.003752646021894,False,False,True,0.004887022020218396,0.05127813254021039,3.5576329418869737,0.39190960333633,0.345559162000427,0.030277241006842814
484013186,True,True,0.09040630466668761,0.0021599397962525154,0.2860998608296881,0.00021508554475483673,0.200610314795405,6.170890809212904e-05,4.517067768399928,4.4296523815329865,10.615296719013713,11.694701809014077,0.3989602359943092,0.41810804199485574,11.014256955008022,12.112809851008933,False,False,True,0.006356909855873821,0.05823610401189985,3.5304233695089144,0.5189353264552938,0.3482687350042397,0.028885267005534843
490696230,True,True,0.01732175424388968,0.0008560476133008901,0.004404070179053831,0.003168507953648513,0.0006588837520037409,4.625460266482491e-05,2.5653228683907026,2.5651801587855436,10.760628178002662,12.151387422010885,0.7352874089992838,0.4112156560004223,11.495915587001946,12.562603078011307,False,False,True,0.00046589990553153645,0.029564270332859723,4.295495044182989,0.3290021088796246,0.44268027300131507,0.03078125399770215
495528285,True,True,0.9573574340045002,0.00042058563974948734,5.0,0.0005473625470286817,0.9996643397666827,2.6782454781676526e-05,1.2038105857397703,1.0942046091029516,10.224202527999296,11.380396970998845,0.3801653700065799,0.3713682809902821,10.604367898005876,11.751765251989127,True,False,True,0.006903127374153997,13.263492940424062,0.2119100451334613,0.9861820536107072,0.33761973900254816,0.03189919299620669
499141447,True,True,0.013295240116525907,0.0005451904777039165,0.04329871256077404,0.0015534994603090481,0.003254907791056023,2.7631245943798466e-05,3.749467925489432,3.748149227024961,10.430825153991464,11.612156346003758,0.4721415039966814,0.43559763400116935,10.902966657988145,12.047753980004927,False,False,True,0.0011905086980683415,0.01042350189011266,4.1107734944921805,0.48808316523845624,0.34771466300298925,0.02900986300664954
515103138,True,True,0.026306938385441295,0.00036758984053019713,0.08156123464610948,0.002758191115320811,0.012342411809418167,3.217826815332384e-05,2.0178319956572652,2.0153714906029343,10.748355789997731,11.9355619350099,0.49652624198643025,0.509585985011654,11.244882031984162,12.445147920021554,False,False,True,0.002683778487829812,0.055373479993412994,4.0292716893786045,0.4730484177436404,0.34159170000930317,0.024209149996750057
538481058,True,True,0.01657487549901045,0.0020903458450631618,0.052039618466418025,0.0024211548451600136,0.009181177194857991,7.327501221186335e-05,0.42870625606701973,0.42833800832909774,13.701400840000133,15.008424664993072,0.4577950270031579,0.6398305540060392,14.159195867003291,15.648255218999111,False,False,True,0.003449623534448149,0.050326244936343294,5.533777295939014,0.23845628185543025,0.4499073339975439,0.03677316599350888
540936835,True,True,0.061228222015790444,0.0035918471801768756,0.15220594223724557,0.002649821178680892,0.1743734388334263,5.484340816447524e-05,2.828743732292574,2.7801698754638307,10.899378190006246,12.432539036002709,0.41170568800589535,0.4645893929991871,11.311083878012141,12.897128429001896,False,False,True,0.003197926007755914,0.02083136460568539,4.925357924133206,0.46761474155884014,0.3432523819938069,0.03338571899803355
543047405,True,True,0.025469692650826256,0.0006921920611294281,0.06067990462727834,0.0009490986895298132,0.0065857005067549625,3.6964818690922015e-05,2.5850304769610415,2.5832896089228745,11.02951597700303,13.59868689099676,0.8680846310016932,0.37986682800692506,11.897600608004723,13.978553719003685,False,False,True,0.005696129492505193,0.14709779154222496,2.816221609437056,0.5482539423968733,0.33163179601251613,0.027958877995843068
544381300,True,True,0.0075969886572086745,0.0007896517308633487,0.02122261857928684,0.0024999857360482394,0.001803292333994675,4.3854965389655874e-05,2.1896546060658686,2.1892206230774955,10.415611256001284,11.57082228800573,0.4334982150030555,0.44581356400158256,10.84910947100434,12.016635852007312,False,False,True,0.0013001821983720414,0.060732839421818646,6.324359301866855,0.3541583927875741,0.3252941499958979,0.02786126000864897
552864142,True,True,0.022985351511330597,0.0009357460860752959,0.06748776166302149,0.0015740681087253144,0.014450072515082511,3.630045426068819e-05,3.7683327077015205,3.7630442358238825,10.277689159003785,11.651498932013055,0.3643241539975861,0.37545781800872646,10.642013313001371,12.026956750021782,False,False,True,0.002075672212835234,0.048864304113278155,6.15190725875283,0.3010496332818737,0.3526618619944202,0.029109400013112463
554024971,True,True,0.006999428339053926,0.002086291733963803,0.012827529357946342,0.00200871022372332,0.0003046023431372041,7.175572824225726e-05,8.208779750234495,8.208412637087918,10.686805947989342,12.466274091988453,0.6453572119935416,1.9200133089907467,11.332163159982883,14.3862874009792,False,False,True,0.003656436981461725,0.18513482992639171,4.66924376496643,0.4627043989597249,0.34300273400731385,0.029816336988005787
557943107,True,True,0.31232868098623306,0.0015130344484315312,0.05024305951576269,0.006029549045122233,0.050560460659296265,5.3409857944728746e-05,2.808304755333167,2.7943564602545217,11.083264760003658,12.13378429999284,0.3483437989925733,0.5239140510093421,11.431608558996231,12.657698351002182,True,False,True,0.0007548693510202521,0.18829691259774411,2.2427858759984516,0.655892837579096,0.3380199969979003,0.03333747600845527
573038226,True,True,0.01258619896166814,0.0011490522190033647,0.039370032164855295,0.002896283673452473,0.002834644279807364,5.856940365794316e-05,2.901663017543354,2.900980574529854,10.892289509996772,12.457560996015673,0.3173641250032233,0.5095161079952959,11.209653634999995,12.967077104010968,False,False,True,0.0020234894532385837,0.19020677891631743,6.431260600791422,0.5480645026018502,0.3292969180038199,0.029047507006907836
574287583,True,True,0.6994097112407293,0.0009660220103486104,0.01154599509531072,0.004059359918576608,0.021870781613948984,3.815139119126909e-05,3.0335041328817334,3.0269962613024135,13.996681837001233,15.813552736013662,0.6125019210012397,0.5927066360018216,14.609183758002473,16.406259372015484,True,False,True,0.004948960637687265,0.0952389578537704,3.0047712204012935,0.6830270051337802,0.4042017250030767,0.047894734001602046
577346944,True,True,0.011792105844215807,0.002210853583840469,0.03826110120488841,0.0051898991310194995,0.0038736438951731747,8.845811597610838e-05,9.535653006251543,9.531965630659522,10.426491909995093,11.221079647002625,0.330314206003095,0.4714695139991818,10.756806115998188,11.692549161001807,False,False,True,0.0011812247939875754,0.07873849660699571,4.48358518859143,0.4418422845823762,0.34203902099397965,0.02745666800183244
627335569,True,True,0.014603895639195641,0.0007593345019772283,0.040129382947136236,0.0006762735994294639,0.009525166929036108,3.4655511492120935e-05,4.019302752035688,4.015663739287617,10.826560579997022,11.59455878699373,0.43642049298796337,0.3176989009953104,11.262981072984985,11.91225768798904,False,False,True,0.0015211629085148635,0.02967751156820787,6.260704204967301,0.28616896381080165,0.33999142100219615,0.03318661199591588
629749328,True,True,0.04129798963651553,0.0004154645500837483,0.13435924607417943,0.003740382164628955,0.022198988882378434,4.2139240578647814e-05,5.351532133395232,5.339802038756107,10.238337180999224,11.286063238003408,0.7356430350046139,0.3640975540038198,10.973980216003838,11.650160792007227,False,False,True,0.0015103079089570516,0.1953489015299713,2.5719188272408284,0.5747774649945816,0.34902020198933315,0.038968082997598685
629983286,True,True,0.002796957529610187,0.0008582786298740284,0.00015199028432743097,0.0018858274010598458,0.00013001864858678338,6.587245351735518e-05,3.0131380273807036,3.0131090686406314,13.962828782008728,15.466452474996913,0.518894746011938,0.6810429809993366,14.481723528020666,16.14749545599625,False,False,True,0.0010755060999013584,0.05284062271792795,10.092138760332173,0.30927143424113474,0.4080846659926465,0.036001225002110004
637474945,True,True,1.475399167852221,0.0004507095739490655,1.6367042439249597,0.0032311478833417506,0.9979851008534385,2.760449389599178e-05,3.2366701267234803,2.9420151415255553,10.47486069399747,11.704812132986262,0.6486153160076356,0.3230318459973205,11.123476010005106,12.027843978983583,True,False,True,0.0016673232083979901,5.544814099044089,0.891053156667834,0.968235237161779,0.36221379999187775,0.040737667004577816
642448609,True,True,0.004485910297664643,0.0007848544069018234,0.0002800360869014426,0.001303986717236727,0.0001168151915609209,3.020722845081857e-05,2.1111557424268232,2.1111299287883862,14.518164715002058,16.614482171004056,0.514624747011112,0.4396003180008847,15.03278946201317,17.05408248900494,False,False,True,0.0033404160749192042,0.065743828077949,5.789862793021651,0.3868764511602252,0.4642308519978542,0.05309127700456884
661240388,True,True,0.0012249263664916102,0.00014872426789717567,0.0042363214379411256,0.003944715081851075,9.779293700570407e-05,3.80849851075762e-05,0.5127736563409055,0.5127718593921056,10.656906072996208,11.775812376014073,0.9569536930066533,0.38410262399702333,11.61385976600286,12.159915000011097,False,False,True,0.002134214385147001,0.050653990034509426,6.124360632937266,0.3599903515287951,0.38975901700905524,0.0380461079912493
663944790,True,True,0.010788225171877214,0.0024449253289561914,0.03300579649292169,0.005088344858875543,0.00579026519379071,6.0774229483661143e-05,3.52916220598079,3.527350239190105,10.553242897993186,12.07562065399543,0.33824838799773715,0.5338497329939855,10.891491285990924,12.609470386989415,False,False,True,0.005654523573423062,0.20748778055121564,2.8154864245452504,0.7462022247741181,0.33905514600337483,0.02872191200731322
667544135,True,True,0.008541807449263819,0.0008051354440459315,0.03081078240392498,0.005333960181659081,0.0025680621403828315,6.425660947345672e-05,5.445821224292727,5.444411229861014,11.081752298006904,11.57675715201185,0.6293618890049402,0.444740979000926,11.711114187011844,12.021498131012777,False,False,True,0.0020236958205816623,0.042539890496101365,4.888228448816176,0.2813673720961827,0.3511882960010553,0.03247153699339833
672022799,True,True,0.7000139644384523,0.0033384590785348156,0.014382955491026547,0.0006193366767976502,0.05847240963725603,6.959128183622105e-05,8.46749057855436,8.420188062546186,13.240392592007993,16.754650918999687,0.4348982439987594,0.5069397759943968,13.675290836006752,17.261590694994084,True,False,True,0.00507396268553787,0.04947519471551161,6.766854935644237,0.30962479919419705,0.5566965749894734,0.055188696991535835
696642737,True,True,0.699956715964454,0.00018480140477421933,0.01703808098515588,0.0018381977494710037,0.032547674866933725,3.553209564222587e-05,2.9659676142006104,2.9564803596604388,11.08481982399826,11.911464970980887,0.6529142719955416,0.40148564499395434,11.737734095993801,12.312950615974842,True,False,True,0.0037294958467024237,0.04137326588846916,3.2191370894822784,0.5351186858121136,0.3392848369985586,0.04207976699399296
700154274,True,True,0.008070888341713968,0.0010431992748201968,0.026173748062482113,0.005565998413560208,0.0018429269559908077,5.094495492510822e-05,8.614541614343876,8.613180101398154,13.27949301400804,14.167028144991491,0.29585155499808025,0.528092086999095,13.57534456900612,14.695120231990586,False,False,True,0.0022356638374241063,0.0784923284378516,3.974303117784348,0.4154093490952428,0.3459956729930127,0.031062371999723837
715857254,True,True,0.05144319455496649,0.00030510934784556693,0.15150298550554725,0.0011851452947879966,0.09203987841777084,6.192454152709733e-05,1.6536416210695144,1.6384293952464022,10.617535160999978,11.273697590993834,0.5579231529991375,0.3531906949938275,11.175458313999115,11.626888285987661,False,False,True,0.0004917424200261642,0.06445512264674541,5.291024831332715,0.26324304190270964,0.4683727849915158,0.0318240039923694
733218190,True,True,0.049698021070345565,0.0012299315550928563,0.16099115182994628,0.001126296763645963,0.02799501078946136,4.6736551528370514e-05,1.2947429909744879,1.2910304478212067,10.483332340998459,11.4383025339921,0.4336006750090746,0.45058657199842855,10.916933016007533,11.888889105990529,False,False,True,0.0012629851339688582,0.07765458145329787,6.154432744706494,0.38114432616744265,0.3562235460121883,0.03313520600204356
736009892,True,True,0.015292538249054424,0.0008008924519828875,0.03334078778177438,0.0008269489622578182,0.01494662364992475,6.271658069234233e-05,3.5773515493405528,3.571917430718976,10.156754519004608,11.185162474983372,0.4172850260074483,0.41976319000241347,10.574039545012056,11.604925664985785,False,False,True,0.0012716568727870923,0.028566233896994666,3.9576153081436787,0.6805185623441332,0.3505283360136673,0.04271150600106921
745665317,True,True,0.00679078084988687,0.0004030992535332759,0.01991671157755264,0.0008695894513652743,0.0017679243450997063,7.290879637635427e-05,2.7097813965688418,2.709320723867465,10.303518319997238,11.399921390009695,0.3333490189979784,0.40946206700755283,10.636867338995216,11.809383457017248,False,False,True,0.0038205143648306792,0.0670173147877105,5.863325720023974,0.29425537806823654,0.33758557999681216,0.043053163011791185
750850573,True,True,0.02855755164075205,0.0010858422915699575,0.08634779436952543,0.004900820745782097,0.013218096527487061,2.5338241507564974e-05,1.929093511211677,1.9264995925044766,11.263404447992798,12.457067156996345,0.5641248590109171,0.3616995749907801,11.827529307003715,12.818766731987125,False,False,True,0.001707105209428944,0.1265806880633263,2.875135145946603,0.7320839985158948,0.3509549260052154,0.02796077899984084
754679485,True,True,0.022878278925428753,0.00048239218372791754,0.06668086605118076,0.0011030429546761444,0.00837449296605319,5.63830664721727e-05,6.655270075492258,6.649718084207813,10.536232201004168,11.64947673700226,0.8920574149960885,0.5454450389952399,11.428289616000257,12.1949217759975,False,False,True,0.0027586160573411585,0.1566311466442586,5.095470976384724,0.48840945534317437,0.3297054699942237,0.03479365899693221
758726564,True,True,0.013808326680280758,0.0006977980221151066,0.03587256667428134,0.008363612965160338,0.0035718956815598162,5.721643809839006e-05,2.9752260935840877,2.9741549993540977,15.07975960499607,18.138685065991012,0.5771399049990578,0.7027502020064276,15.656899509995128,18.84143526799744,False,False,True,0.002413440486527076,0.048346358429720515,4.9885536335104605,0.30557900885057715,0.4483948359993519,0.0417709009925602
765935652,True,True,0.9802282985446259,0.0006488123781035073,1.0208623880098868,0.0006371455931915966,0.9979824792441085,0.0003218727637061384,5.3374900220040855,4.854158773483705,11.159841022003093,12.778349997999612,0.1400342230044771,1.0210130240011495,11.29987524500757,13.799363022000762,True,False,True,0.2007920234237131,3.941654678135592,0.12300670441854368,0.985187385009363,0.34527769799751695,0.02930607699090615
