seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
3904916348,evs_subspace_joint_geometry_stage1_ccop,3af7953daf80b5b29dd674462c12ad6d04521b404a0031136a9c8f2e1f01e224,fca1787d1831e9a2789c56259e57a09fa155c5f4501fb3000f671d355035d44a,6ecdd552d842c47c14c9ebacf2a37167f99e4e3ed716afa7aae0d477c50b32c4,73a5f5c5050b165a87b3e87dacbe96bd27b99f413f613071d8f5da4f44ed894f,0.0014254239475430552,0.080315894350084,12.40360888998839,0.35373485399759375,6,0.1471121256491238,0.49420518589238227,2.859296865767713,fixed_position_free_jones_ccop,0.03460582699335646,True,0.0004843501542480566,0.00412174563245692,4.306081225367248e-05,False,2.9127459226715713,2.9127459227050694,0.4603045630065026,True,ccop_lbfgsb
2396572235,evs_subspace_joint_geometry_stage1_ccop,b77426d2bee113aafa5e9a749441408e08ceb7b69950df52b645362bf3b278b4,8e6298e7440d7178c17f4af89945f598e01235520a10e527f89760ac68f6f095,2f164456348412d000867726968f7d87616a4ad5ae11eb57e959db6bed1bda29,fd6f36f6597a8c45b76799fdb4a4d1c74addb7a51201c32ea7b2ec2891022a76,0.0019869811793987078,0.03890172183499389,12.047905131985317,0.3467350850114599,6,0.14822140556697813,0.2960071257726851,4.779730946321128,fixed_position_free_jones_ccop,0.03909038900746964,True,0.0003462202848928552,0.002315506053485836,2.169973524152337e-05,False,1.4441965074240881,1.4441965074489629,0.36241700999380555,True,ccop_lbfgsb
614495760,evs_subspace_joint_geometry_stage1_ccop,df2238e1979ea30853bb52ae80515b65a5b527ce19c505e8ab19a6e9292680bc,4de418568b9175a7f3ea50067b304d8e50cb9bc128b2b64ea627956e088f75e3,205040ed0a16b5e8a44882b4e72321c3c7800e4771df8c017419ee6abcff28cf,46107f68e96157d6e9a1e64420b2db96e8e8d6fcb396fd1913d0d5269cda77af,0.003379868356741098,0.02209951047171688,11.904280261995154,0.38238114600244444,6,0.1482993221770376,0.22767444081445712,6.007486887259768,fixed_position_free_jones_ccop,0.03671154899348039,True,0.0013072958212355583,0.005184277166769314,5.12614929538249e-05,False,3.3653721793132654,3.3653721794448757,0.384962041003746,True,ccop_lbfgsb
2222217325,evs_subspace_joint_geometry_stage1_ccop,c59a61c0a36474ddb603d9c41b2e0217443212bde63f506f2a4f5af707c0d74d,18f97eebd8ebeb6bc79b6a184df2aee1927473da14cf600b239bf951562039f8,22a5d150098c684490c763a817471a89d857103bda1ab1a8a82eb0766c6845e9,5395a321653bee2d7fab32a865bc589d952b39f5fb42710f0917dabe1826b036,0.0019031106935642427,0.16201986402787352,12.186080480008968,0.35526288900291547,6,0.14711514855618646,0.7628005737654701,1.6747210920985618,fixed_position_free_jones_ccop,0.032614991010632366,True,0.0006975906919227931,0.005291477004649616,3.937848390139767e-05,False,4.6037053957425025,4.603705395884648,0.46118081599706784,True,ccop_lbfgsb
3812356480,evs_subspace_joint_geometry_stage1_ccop,ba91075e9814a41393ac648b237f3854d6dd6e99e9abe9cedadfdd1a24906fb7,eb4db3f90226159bdee816c634335006680cd5d400b7dfd13b35c76473291e92,4684c0777ff6c08cb381ba781491b10ad596dc3dade91cf9a519da53514958a3,739ee18bbbf5e23228b47aa0274920f43da576bd68889e9b6bd4a5a8c1e9992b,0.001001369634885978,0.09182562879694081,12.416805003987974,0.3607050300051924,6,0.14730591959556355,0.41472120991836847,4.378564744255407,fixed_position_free_jones_ccop,0.027650086005451158,True,0.0005133698632570792,0.002371817270254042,4.058103169443926e-05,False,1.4282532327140678,1.4282532327414028,0.39185292000183836,True,ccop_lbfgsb
2479225708,evs_subspace_joint_geometry_stage1_ccop,a8005444f899dae38d3bf7f3530965930b4833bd91463fb0dd6101561a05a560,98e14510f0c3662f1ee4f2c3b3e4a788ac5697c7bfb1a42ff915c1da392ec291,ce0e5ac4688a1f8b47e2fd3088960209e38b863d22e072329c8bf8b6e5fbd154,0d1c1e0bb1aadefa21e6fda81bb134cde5d837ee79cc990a522195c718c885fd,0.0006899412379781968,0.04616410637833645,12.523786584002664,0.3412167610076722,6,0.14765817193826544,0.21414339910878508,5.4616293392045865,fixed_position_free_jones_ccop,0.041391006991034374,True,0.0013973838099978367,0.004801603644156097,5.160296469560291e-05,False,3.8359550348177627,3.835955034836002,0.5190415160031989,True,ccop_lbfgsb
2973377505,evs_subspace_joint_geometry_stage1_ccop,f31bf83f419640dfcfb17a3817f7a06e675ec25f6f592167762921f08bda85f4,073ae966149d0c6c0f7781a0d1a2bb95290b75cc4436386437dbbf913210198d,f1bfb2c939514029d77e8e6576b4963e92c8bf3937ca4db0463a2516dc024f28,c9e9c011fca35bd0984b18b0dfd3045c39b5791ea0a664fffcdeea1e0c488fc5,0.003228424888326129,0.05868155563446853,13.405824646994006,0.34531130599498283,6,0.14808870140408562,0.2706881496882266,5.572789682762969,fixed_position_free_jones_ccop,0.03343802101153415,True,0.0017701180526963395,0.007957853450156043,5.3724880139363906e-05,False,3.900249847502581,3.900249847541253,0.48997289000544697,True,ccop_lbfgsb
667992116,evs_subspace_joint_geometry_stage1_ccop,67128a7e3bb9757cea8a7eebfe47661b837905f38043d57a2c908bdd11222144,2ae6c8af7c7dd0fb0d3913f0652dbd6c340fbc33707032f39bf87271d4ed45e3,4f7edc0f4dc3668e0936f0cadf5ccbaa69a4c0fe54f09f301af69feb10fc4450,d859cb4c4859d1a8a51ae4ca6a239dc3dbf42116dbe0c32ccf3f764ed74e990f,0.0009408274345400158,0.6225326689323457,13.161128330990323,0.36258288800308947,6,0.14795902160191732,0.8717062182331033,1.5186838073357143,fixed_position_free_jones_ccop,0.18193252899800427,True,0.0007317184382734724,0.002324101447860251,4.694380847545142e-05,False,3.5673575182868817,3.567357518355881,0.7462265420035692,True,ccop_lbfgsb
1786954284,evs_subspace_joint_geometry_stage1_ccop,3a8396d047b86c70d14538f44a4a94172d7f619a4aba1a39df107cec607a556d,20657983483afd2680faa7f63a8a2b5a04d0e98568d2dfbd03744cd05f80cbb0,e5bc7bf1f4a0d6824e931daa05fcc0a3987ecfecd0563c8b066c06bb0d552417,ab9807791b06b1f130ef1d3d95ecd045d8977c723c26051689504017bba9b89b,0.00046055590542699545,0.02004190443488502,13.387768917003996,0.49596006800129544,6,0.14812198688347236,0.7811104147818134,2.1355205875597982,fixed_position_free_jones_ccop,0.162211432994809,True,0.0017422277465156918,0.0012504342316221526,3.3160848309569415e-05,False,0.7141883340193875,0.7141883340252445,0.47012834300403483,True,ccop_lbfgsb
600990496,evs_subspace_joint_geometry_stage1_ccop,b6cae55023ebc5e95f3fb1a3a9c9d66a42de9fce254a01a67f33916845942380,be92ba6d1c2ba5588720c4f26c0b294f36c0d9b1b38cc28105e30f787d32e3bf,6a37962d0a5dddb01a9d6331b3b5e3dca6cee94ce4036958766466dbf1599ded,2135fd945f53ca2399ffe5cf5ba5b1ae589b619fbabca374e5367def371fe5bc,0.0010122303214429554,0.050654972862672044,13.658862011987367,0.4252350140013732,6,0.14752790314628575,0.29069437129734976,4.546852290615721,fixed_position_free_jones_ccop,0.04631319000327494,True,0.0009804025203884103,0.0018829636487585643,5.793094757993535e-05,False,0.5755839265095855,0.575583926510647,0.3486380920076044,True,ccop_lbfgsb
909312501,evs_subspace_joint_geometry_stage1_ccop,96d98b19812ee0de4769fac20ed5efa8c4ff7bf9097d18d758d8ce63c9d8e1b6,dd61645f0384a4dee80fab8baec00fbad893cea218ef389a4187466d64170be3,223a5758b860665721d214eb679bb975fc0bdb0ec5e72fde5fe2fe54c313325d,4a38268f0bbedffd4fce4cbdc972a4d2b30c4bf84821ed00f837f0c461d22afa,0.002891681060170984,0.315920724692577,13.983062370010884,0.3872585240023909,6,0.14733036471463068,0.5793267927802398,2.70267455531294,fixed_position_free_jones_ccop,0.03598634399531875,True,0.0013031122910686585,0.005891601755271016,4.830445852198105e-05,False,2.036352902667793,2.0363529027778617,0.43933908200415317,True,ccop_lbfgsb
3066747854,evs_subspace_joint_geometry_stage1_ccop,eb5a66cf8487cd31e821f2c0c5fc1d5af46312066ddcd7111c496d6b1fb182e5,abe543a01eb83feda08c3febaf4cb73e447ffa6374de99baaae738a4054a3a1c,e36773cd90b9a0e100d4b200b3117769a68d3ffb213919a338a1443d44607908,268aa8c5d7ff1d59a39186624ae1443ccb5abd146aca340b95f949e1595c9425,0.00601007781842572,0.034598751853987045,13.907245221998892,0.3785606989986263,6,0.14857009691415393,0.25083925899689313,4.475056141619196,fixed_position_free_jones_ccop,0.190488877997268,True,0.0026057220236570897,0.0005934004647147657,5.549764231711655e-05,False,3.835979717542295,3.835979718002748,0.5902730189991416,True,ccop_lbfgsb
3163585018,evs_subspace_joint_geometry_stage1_ccop,b29104ba18e218364ef3f3a5b59a1b066db2afd287f1140e841aaf6075d74de1,2d2681d88f1bedfcd64f3f933ce3fb33eb3494350fdadfde0ffc5ed72044c35a,47025eabcc61c73a8e8ddb95cf37046d2ccd4307ad2c4d1d572c88aba02c0942,d0a8b83f90e527c6256c3acbc5eeb4f7fa9940b523957fbad67726df093747d1,0.002994397626265893,0.0149457349610341,13.567559382005129,0.4776148219971219,6,0.14817429968316093,0.2621419674094704,5.997403109389895,fixed_position_free_jones_ccop,0.03383860499889124,True,0.0008674326890300434,0.0020404207213651194,5.733308886154143e-05,False,3.0943970479657446,3.0943970480041467,0.40830085800553206,True,ccop_lbfgsb
2159428837,evs_subspace_joint_geometry_stage1_ccop,84d4eab3468d0fdb33046eacfb4fadc53fbeb876ecbf98c99c0c6a5472d84d4c,422ea60567943a6e3171ebf61a64abdd75157db9631859261f2d59049798b636,712284c996e35137773243606c28a264e7460c38a03f5c90fcf2621d04276f36,5648fddb2760e704e7236768deff190d42fbd9e134596311068ce3132d8c5256,0.002446912691795967,0.11074507687016463,13.952257697004825,0.3811583039932884,6,0.14746107877196385,0.48353549222306974,2.5989669728287716,fixed_position_free_jones_ccop,0.03994604299077764,True,0.0010617069637170761,0.00030043535350397186,4.126938478956484e-05,False,5.737847635815077,5.737847635825181,0.537542691003182,True,ccop_lbfgsb
3515420243,evs_subspace_joint_geometry_stage1_ccop,bcdc156d196bf1d653dc0933f6b1be214a41fdb0625b1fa3362f7d4b70301de1,3b6711f6fc530b4d487d81d950791ec1f7e58d2724c8290b9f09909143bb2252,4c86c0d9121fd654f41ce732534094c48e9ff7f4946c137395b8602888b54119,57b1f7e09c887d865fcdfcb2bd3088d6942b4bcbb556ecda8298268ec9bb8cf9,0.005002660841843268,1.0374508116478751,14.238631721003912,0.3861693759972695,6,0.1476803412615298,0.9415213128689185,1.1352895618407248,fixed_position_free_jones_ccop,0.043378782997024246,True,0.0003301359565387673,0.0021989577247555304,5.962153737589159e-05,False,4.523072413641735,4.523072416298118,0.607384925999213,True,ccop_lbfgsb
3867717889,evs_subspace_joint_geometry_stage1_ccop,0f8897f5d5551d45529ba43e09613cd79c21bd8bdc7e29564172ba4ab89c4ac2,4da4dd57b491838349d89c89153b73bb1b0a49f9d17e0cc798db25acf01db467,577e909a9947ac697524fffdac867a71228dcb799d9d950cc5afbec4b2ef902e,faa2f9ff12757ca88b01d06eec19430a7e79f015f98202202339d0d2583e1ed5,0.004509775349993454,0.09852402183538249,13.254226656004903,0.3787341620045481,6,0.14755133267190695,0.46999177614745336,7.709981788637754,fixed_position_free_jones_ccop,0.02904817099624779,True,0.0013206156234598938,0.004561048282187153,3.7690996821020096e-05,False,3.2445808219523014,3.2445808220862955,0.4333428520039888,True,ccop_lbfgsb
1196707944,evs_subspace_joint_geometry_stage1_ccop,4bf5f2091a722a7a53d63e3fb9ac042824065d913ea321f242e0f9dfdc49f16d,01fcc23a15fbcb34994e2169d05b4baab3abc09493eccff8eb7bd9541bee78ef,8e51e0f3a8f636de17702e2791e8612be428c4d33a5ed8fcaa2e94146431bc85,d7c1c861f80769a9e69c0146cbf3a1b4ed7dc5755207a62faac98f2f796d44e8,0.0015090073274859543,0.040906486920662205,13.772107546988991,0.3681915490014944,6,0.14775889254141986,0.2334827311148536,8.157244954568883,fixed_position_free_jones_ccop,0.031745735002914444,True,0.0013790148683055232,6.37719346134702e-05,5.758447039015481e-05,False,4.025004780126907,4.025004781171989,0.7252009160001762,True,ccop_lbfgsb
1458031226,evs_subspace_joint_geometry_stage1_ccop,22e24a0a64fc33c6a9237f7e53b8bed019fb23432b420b3f6e4f90ed54498bb7,e1f771b321a6ab6426f26b75e3a59cee54ad4c694c1a1e3633b19ebfa9447061,7c0b316226684e898a1c0a9e2f9552c801de548dfe8bbcdce95d34fa62c11c97,e56f3ca7099634bce598209965bdab5cf098ad1601c34103ddf28169e5bc4608,0.0031844880013809688,0.02678359583682447,13.95001434200094,0.3637228879961185,6,0.14786245119043487,0.30637188327835824,4.273889813746588,fixed_position_free_jones_ccop,0.1550016530090943,True,0.002721650249021152,0.0009374799328682362,5.895328610377685e-05,False,4.491893964964327,4.491893965111896,0.4577528639929369,True,ccop_lbfgsb
50056196,evs_subspace_joint_geometry_stage1_ccop,f3556a7ba4591a3b2f03029809bd314573c1a0e24374d43fb3d55c8158bc25c7,a0b8b9a464610bfe971b053f5583e145755855991c22614422bb896e1272bbec,3e5b50a5e164ffc60cbff5d1de9a2744e017951b4d878eecd28909954b7a2e89,45ec27ac8a2dd738c8edb27bfb21bd49193661ddba098de8083efa1038215e3d,0.001994036442734563,0.08035895072930445,13.624445025983732,0.3634836620040005,6,0.14763295025886616,0.40136482077728286,5.385453882116253,fixed_position_free_jones_ccop,0.03539145700051449,True,0.000883301056578791,0.006266401529990391,4.575497028994632e-05,False,4.807870397569275,4.807870397591159,0.42251824800041504,True,ccop_lbfgsb
963467608,evs_subspace_joint_geometry_stage1_ccop,492d747d5bab4b884d24246c0d98f500a92e3c361034c4608e54c893787008ca,fcccae3003fa0d527a2964ca06d85de2118778d6cfcc17c12c8b6b8078e4e279,b3323e9eaf4a88b404c336b0d037207dcf3488c9540431400d7f91d60bb74fd6,31d78b3bc6f0ba0ac393e33d3665a3fd42d2b4efba27dffc9fd58b8b492aa0ee,0.12707119025608724,4.471835139056949,13.33836904799682,0.37857210499350913,6,0.14784957162526968,0.9819721803406548,0.4236121258002517,fixed_position_free_jones_ccop,0.03313307199277915,True,0.00040457772244515506,0.0018937245645136325,6.433640128114799e-05,False,1.4073928990753768,1.4073942381617837,0.5627559019922046,True,ccop_lbfgsb
2453918169,evs_subspace_joint_geometry_stage1_ccop,c6df4220749cdf4a4626ea02e3d785673b845db970be9b230e6ce34c029b58b9,9635da3de490390d89519fdf696b6797ffd63879cabb5d2114b007cbeb71267b,0776d8d3e7f9639a0e5c148c98f044df607b23db71ee5ea703c1ad612fe50efb,c193cffb6be90d8bc4a7c80e42238a5e2c203381a28ea7d8583db723d321dcd6,0.0016037241196622677,0.1030330327407448,13.219802233987139,0.37643145000038203,6,0.1476000225816283,0.2593731672924603,6.82231568986434,fixed_position_free_jones_ccop,0.0350494809972588,True,0.00057101816159177,0.002673465929892436,5.087710458155348e-05,False,2.316187395201513,2.3161873952042717,0.44420114799868315,True,ccop_lbfgsb
4206070529,evs_subspace_joint_geometry_stage1_ccop,d83710420092a8ccf09f2bf04ce06941f3355bd5d257026f186601f8f78df09d,6d9c3ccd6cc6a1a2a3b43d39e15539975a6e9e8e19ce1dcb463e9655aaa797c0,6c70f18267c17cd927d73edc5914685da41e0619763e839d6d2a03426c12df75,876106189c08960058cbdfda5a578d601f132621376af1aaa989bf8bfb25a804,0.0025076076057848375,0.07193367089371254,13.37748114799615,0.3623566519963788,6,0.14874904751773718,0.41922696448549396,3.6074259925963896,fixed_position_free_jones_ccop,0.04216602000815328,True,0.0014559726496575125,0.005782814948205447,5.7581592237547486e-05,False,2.823138785454252,2.8231387857409955,0.6027200709941098,True,ccop_lbfgsb
4017948837,evs_subspace_joint_geometry_stage1_ccop,4644cd6ef13469501ec93ba615ba98ed3b6bc3574c6d935c41da00be95d8ae75,517ca4ec1cc13ad4fb5598bafba2edcdad25263a37bd90fd0a4815b5acd70083,a60feeb1b68a2230b8b30edc86350103b67d7effa4ac7a1a12bf1aa82645e490,ae0e4dd503821d25053ef03a9757a54950b62f26c56689389d693e15b0118ec8,0.0010405687782894287,0.12470582528434529,13.47771646399633,0.373380538992933,6,0.14753775830429983,0.3587513943973568,4.577962950084494,fixed_position_free_jones_ccop,0.034197929009678774,True,0.0017726020126655015,0.000869188221210264,6.441754949308414e-05,False,1.7246582921375506,1.7246582921600613,0.6828636830032337,True,ccop_lbfgsb
1551632386,evs_subspace_joint_geometry_stage1_ccop,1eee2e7960586721a0cc1822b095c00542dcddc5a77fe10f0152476b438b5550,aa859e8c7a2e5fa56efbd54197138678dc75af87934ce82484c5617c52c4deca,fa4f792cad62a0c2a7a9902d6cfec553895caa4efa14191c2fc2bd3d62eecf81,4fd825f83606f5c9293559e5c877bfe6b205c873371597183345dd20472ea5e8,0.0021613937152898657,0.0656496908249565,14.704614288013545,0.40104128200619016,6,0.14818731629778337,0.2968796639212713,6.678843042829654,fixed_position_free_jones_ccop,0.04485105798812583,True,0.0017680197951010584,0.002965027575994394,5.254837538448347e-05,False,1.4480739244456746,1.4480739244825196,0.5300594239961356,True,ccop_lbfgsb
242717022,evs_subspace_joint_geometry_stage1_ccop,483b28ddbe5d0c1023119924ef5a3c93bef5c7aa545bf5680a4c7ec8d4a6b56d,ae1eb7d918ac72127adea79cd42d2c3f333d0596a6313b5caae9ffbb7454646f,ac48ba983346fdb3fe1d5896c705255c63a44166c30881e90cfef10ed36880cd,526592f20f7f16d811d756030c93d0a465237f5814ad2a34ef101c41a59f70de,0.003528736485971994,0.07305561026342108,14.330308437987696,0.4520106870040763,6,0.14713270143645374,0.30325187208998194,4.559493298848296,fixed_position_free_jones_ccop,0.030159631991409697,True,0.0007695295597448294,0.0036272866424780724,4.43091318955105e-05,False,2.52075571853147,2.5207557191309853,0.564336616997025,True,ccop_lbfgsb
175534605,evs_subspace_joint_geometry_stage1_ccop,380ad649ae68434406beeb4654a4345f76e02045169e6702c09fa4b0bf8cc893,28bab22b44b94e1db1d991942d53c5d91632a27249181b4a5f2c098f9b1dd7eb,6b018be594d7fe410127b4be59033b68167fb3d08e814ed78d536cc86a122c04,54870d972b3b3c7bdd13988854085df96aa6042eb62d5f1d34e8e1043f49aaf5,0.00763181524050989,0.034432219301457075,13.403257528014365,0.4240931259992067,6,0.14783328585634928,0.388082546286893,5.572935645467376,fixed_position_free_jones_ccop,0.037920567992841825,True,0.002598641054227754,0.0034175080015794584,4.878316472448455e-05,False,5.903796448892841,5.903796449304924,0.668606456994894,True,ccop_lbfgsb
4040070191,evs_subspace_joint_geometry_stage1_ccop,40222a4519983636e2b99c2d3b5f0c83461d0f45da908b9a8f9a6a1e03887335,d59998475e9f8972ed368bd757ca82922ee085931cabcfd02a48ee59f0278b7d,6e56e1f5ab22187ee74a3b8f4d3ebb1a1961cb1704c73243c36087f66fc1cd1b,ae8f4d89b7ee2f5f71c59de8875dc81131d803f36c04f6384d907fe6626e35dd,0.0036077932329021904,0.0640708362472178,13.962086035011453,0.5056331480009248,6,0.1470563639431364,0.3411823837851107,6.716371686603421,fixed_position_free_jones_ccop,0.029051109013380483,True,0.0008412671857684299,0.0004424722792838653,3.919827446574736e-05,False,6.162445662812045,6.162445663016923,0.574266830997658,True,ccop_lbfgsb
