seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
1162771679,evs_subspace_joint_geometry_stage1_ccop,0fd7cff5a5b03b72177f34bc98673bf1bba4d331f95e13990bda393ff85d3f43,146bf65f08d431a4453185f6b3fbe58c311dd3b4f2f27830263eb60d2925d5f6,21f0bc12803b03f360b40b23978c2ded82d561999d9d8abf8fc2e3b7ebae69f0,4904316861b3e555e0f422ec32e5a33ee02685f0c664341ad2b202089ca7356a,0.004338234503449736,0.07036352714806426,12.61916643200675,0.3463232310023159,6,0.1484147644344286,0.2851378534953864,4.804234975538135,0.0017799778917678317,0.006689683641653885,5.681005909333598e-05,False,2.4764193578674707,2.476419357914163,0.5416181260079611,True,ccop_lbfgsb
2669766368,evs_subspace_joint_geometry_stage1_ccop,10c11ee143890e1c24798f732e2f43d3cdfd5130b09de14baa08c4d3a5d485f9,8e349c126ca0fedf27940ec57134caca23a289a8ff74274f7c16f2df5c8f58a3,93de67d941f1bed51ffc305554635667669e8f810f5e495c13a7d30782a9a346,a5802f1385204d27f01fa52330b753ba3f080d196977b76a706829ea09a1697d,0.00012761364871414103,0.13706355880479063,13.25435631700384,0.35483182399184443,6,0.14732482975927844,0.47567989079324213,2.8518112828806563,0.00025232881410928754,0.00022339234045070598,6.172255401961842e-05,False,4.577086937844346,4.577086937861112,0.49953663199266884,True,ccop_lbfgsb
795438795,evs_subspace_joint_geometry_stage1_ccop,c4ef60f4be6bcc72c7fc95482ae479d5bd9bee4a3f461d96492899525422085c,61741d6d6d4e8fe4d8cf375c984610c3705beea8fcb855873c47d5e40fbcccec,a13db27d4c61e8684554a4400bcc89cb0a30b3ac31c0adde8935b6bda769b351,80a6c65171692aad75b69ef5022a55d912f06ccdefb272f482e936d7d358bd16,0.0022557407792474344,0.13479268925110433,12.713241131001269,0.3414727880008286,6,0.14784158163410013,0.763473074589749,4.346743897919257,0.002170809451815359,0.0013921438299419329,7.027740885244867e-05,False,4.354411951478563,4.354411951649921,0.4131501210067654,True,ccop_lbfgsb
2634590860,evs_subspace_joint_geometry_stage1_ccop,14b5195ebd988e5e9ea74c017a450c1bc4b159b68526ac56b139f8caad599a7b,6f3c2b92c4085e6890f63ecad0e3aa6be7289bb5bc544e594852e3a59b20daff,a868c96397ec36db321968c5fdc111d86d24cba47381861301c8b084e94f2ed9,b78f87fe54617ad4ea5a6009e1dc24b64986f9ac3880754f81691892a1d4168e,0.004900751055276716,0.5684033920833107,13.569209652996506,0.4464255070051877,6,0.14752516137448773,0.8601415206590984,2.1336788082686353,0.0019819726442647637,0.003039687842136093,6.369205962484025e-05,False,4.148204646066777,4.14820464611753,0.37721069299732335,True,ccop_lbfgsb
3257551814,evs_subspace_joint_geometry_stage1_ccop,3641bb9cb2ba76fd914eb6c1177a5e59ef8a1bd906f1efe880d888c270af134d,25da00228c54256932dc66d2868fb4a11868caebb0842c23c4eb7c3ca65d9620,3f543289771c4d1e81840f8a75e33d15f7c39b706de1e88f1579965c57066eee,532de64f47796186bd37f36e734889a89183d96667c8c0afb010d21eeacccb97,0.001771066633288992,0.04139615241086406,13.099243777003721,0.3837153619970195,6,0.14784186515010406,0.26964099060504015,11.236868936145447,0.0004200360861358664,0.002945417517395797,6.467193764177152e-05,False,0.9020311836663797,0.9020311836971592,0.48226431501097977,True,ccop_lbfgsb
666460866,evs_subspace_joint_geometry_stage1_ccop,2e223857a743ce406381c6dfb709609247531100effbc696214865f1837789a8,8337d7482b7bc214f2e8cfcde6d0a2b0b113520c1d58a69d188db2f56c854086,e14bd6689d690fd83131d70b2323639a72835a01b40c11a53a754b0a9d6df65c,82d781809eecb8c5a30cb8e4eac744747f652dc55da7f04ebc7c641849c9c164,0.0027636817960253694,0.05920641660249714,12.941643229016336,0.33886637999967206,6,0.14829163996067063,0.291277610496346,5.104244490182536,0.0007803958450687576,0.0024750182276252483,3.444901647696823e-05,False,5.0252844848809435,5.025284484904975,0.3876903539930936,True,ccop_lbfgsb
4165246433,evs_subspace_joint_geometry_stage1_ccop,299a2686aa31ab9fd8db322d051ffbe4707fa58f6339b016923a759ba5379b0a,c5b623ff8c9acb69d32fd6fe6ac40c1f9010529bbbb6ba92e7443e3f7a8e0f4c,f753747602963736d3480271a17673c05bdcb1a1b2c6ee3adfc7d1e353894a2c,9f8ba4bc419d9da6826acc80d9cb0b2f308a6d36b1da51406983018674331dd9,0.0015276078778303794,0.04755704736365143,12.430680933000986,0.4629285470000468,6,0.14729576690371057,0.47164356109398203,3.585319044257977,0.0006890044830592973,0.0023667520094765426,4.589260813682133e-05,False,1.4247773685198464,1.424777368530498,0.46316891600145027,True,ccop_lbfgsb
3618397615,evs_subspace_joint_geometry_stage1_ccop,05df28220ad3f7c1ef5eb6d33ffe9432ddd8b70fc12f9359a7ce992725995fe8,7b774a98be334831e2cfc9f7a010aca7b6b32cb864e8638a7580438ff71280b3,0e43604040dcae6f12f82cb3c4a7e40d64c44d2234bfc9b4ac1c4c1128c00cfc,9ca08f4adde408c60c87fc12585d303d2695d785772b2638e9f335e0f8a1044b,0.00040421735159315364,0.0470499766890045,12.929454736004118,0.3646594400051981,6,0.14782803051316135,0.2706392983723343,6.801614042490496,0.0003917088397181165,0.00024766176364356384,3.674186517621584e-05,False,4.304203436534435,4.304203436556244,0.5536943439947208,True,ccop_lbfgsb
607131593,evs_subspace_joint_geometry_stage1_ccop,5ade64bf5bd10ed7058d2a71a1874cc1c7e4edb69d53734155724ac70a9f1a60,f57523eb6f32bdaa1338199ac66fe19a1536cd77bc4c74a6ffff000ac1dcb712,d16e04a3ad255bc75a6e546ec1fcb6a19748bfd7f112f27646d36d194a3f1cf9,838e8ac3a492f6b9b29b4a77ff19e2b3305847b2994ec0c878dc0c1d14848627,0.0038572424851330118,0.038693187878903246,12.923240945994621,0.3640728430036688,6,0.14751876533941266,0.30117473868045397,6.750758574480025,0.0005855240092024636,0.0009450448096246242,4.77311007999278e-05,False,0.6914580433056761,0.6914580433416925,0.37212769300094806,True,ccop_lbfgsb
2520533696,evs_subspace_joint_geometry_stage1_ccop,a8c7b5e79d071f05bfabe064e433819e5d5b76ba52e0a95b3c3c8e4cd3740a16,6e05eed6dc2c715e7e7d743ab767f2b2f92ce5a2c3662510cb35f43b6eae5cb9,b1d23e1635d5540d512990c48803afdf3f8c352b2512e7527ab0124071d9ccf6,508f09dd06001d0ec710c8ba36a35859ca989ca364bb90b861fb5e1db1aa49fb,0.0007558663972961752,0.017623745562039786,12.706090020990814,0.3609212830051547,6,0.14778849736900956,0.24455736288140645,4.781128001192406,0.0004413988812087464,0.0013888087982314799,4.767888352669167e-05,False,3.418183898331408,3.418183898357864,0.5100181759917177,True,ccop_lbfgsb
