baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
proposed,22,3206710796,20.0,3,e66a0841e2118725,e3ba37c122ad5c60,False,,47.07548097707331,2.0181897911615763e-05,5.0721063509478954e-08,6.525071596457325e-06,1.0726050843874025e-13,0.0010713587603211447,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,22,3206710796,20.0,3,e66a0841e2118725,e3ba37c122ad5c60,False,,6.544579432345927,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,4.2480999748647325e-05,4.248150196153205e-05,4.2480999748647325e-05,nan,constrained_jones_peb,constrained,4.2480999748647325e-05,nan,4.248150196153205e-05,4,4,0,85.51320048103587,85.51685239788135,inf,True,False,disabled,nan,nan,3.568088312631708e-15,10104.273501000192,nan,True,True,False,jones_linear,True,83.47679154742379,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,e66a0841e2118725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,8,641399591,-10.0,3,fb431660a4edd11c,853fec91cdc84d3e,False,,6.219272837974131,0.9877373132569205,0.008066921276117635,1.242522813705889,9.58959310714933e-10,2.254072343690579,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""position"":[0.3,0.7749999999999999,0.9],""tau"":3.313241678773745e-08,""range"":4.579642453292615,""elevation"":-0.07649977395159097,""azimuth"":2.971043488623992,""score"":0.5328168099392537,""component"":0},{""panel"":1,""position"":[0.3,0.050000000000000044,0.35],""tau"":3.7329655641500075e-08,""range"":5.280388243301813,""elevation"":-0.1520896713490236,""azimuth"":-2.737958728276528,""score"":0.4575078747195822,""component"":1},{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.430638780497406e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8720226988004272,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,8,641399591,-10.0,3,fb431660a4edd11c,853fec91cdc84d3e,False,,70.45513970963657,2.5143326549810547,0.9940560430574948,nan,3.03328981422126e-09,2.479486263962086,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":1,""direction"":[-0.5645832777082904,-0.8233506133245901,0.05778832122654536],""tau"":3.738641477906685e-08,""direction_index"":29,""tau_index"":24,""near_field"":false,""range"":4.250922928043279,""elevation"":0.0578205335786547,""azimuth"":-2.1718700812926457},{""panel"":1,""direction"":[-0.5645832777082904,-0.8233506133245901,0.05778832122654536],""tau"":3.738641477906685e-08,""direction_index"":0,""tau_index"":24,""near_field"":false,""range"":4.250922928043279,""elevation"":0.0578205335786547,""azimuth"":-2.1718700812926457},{""panel"":1,""direction"":[-0.5645832777082904,-0.8233506133245901,0.05778832122654536],""tau"":3.738641477906685e-08,""direction_index"":20,""tau_index"":24,""near_field"":false,""range"":4.250922928043279,""elevation"":0.0578205335786547,""azimuth"":-2.1718700812926457}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,0,2,1970309,9.32575146201998,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_momp,8,641399591,-10.0,3,fb431660a4edd11c,853fec91cdc84d3e,False,,40.44858307950199,2.001974404597485,0.617306139991806,1.9727600644186738,3.0129541265111375e-09,2.394934242370362,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":1,""panel_index"":1,""position"":[6.298832765651657,3.2988327656516576,6.899399968692384],""range"":5.994163828258284,""direction"":[0.2,0.20000000000000012,0.9591663046625438],""u_x"":0.2,""u_y"":0.20000000000000012,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":3,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":22,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.1992436956255368,-0.06295661045940237,1.967666728231191],""range"":5.781776882828783,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.4000000000000001,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":0,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.3290181236153158,-0.11592576474094507,1.9876907614776846],""range"":5.923368179781784,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.0,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":1,""u_y_index"":0,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":6,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,0,2,122618930,13.103022518567741,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":1,""panel_index"":1,""position"":[6.298832765651657,3.2988327656516576,6.899399968692384],""range"":5.994163828258284,""direction"":[0.2,0.20000000000000012,0.9591663046625438],""u_x"":0.2,""u_y"":0.20000000000000012,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":3,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":22,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.1992436956255368,-0.06295661045940237,1.967666728231191],""range"":5.781776882828783,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.4000000000000001,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":0,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.3290181236153158,-0.11592576474094507,1.9876907614776846],""range"":5.923368179781784,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.0,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":1,""u_y_index"":0,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":6,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_mmpsr,8,641399591,-10.0,3,fb431660a4edd11c,853fec91cdc84d3e,False,,10.124730504117906,0.4424099484640916,0.539473326156697,0.39214895551664425,2.335138289264462e-10,2.376911736570518,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.462079681112941e-08,""pol_index"":0,""range"":3.688831327466736,""elevation"":-0.05933543497707686,""azimuth"":2.324504814237314,""near_field"":true},{""panel"":0,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.462079681112941e-08,""pol_index"":1,""range"":3.688831327466736,""elevation"":-0.05933543497707686,""azimuth"":2.324504814237314,""near_field"":true},{""panel"":1,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.7564910153623755e-08,""pol_index"":0,""range"":3.7955535251791663,""elevation"":-0.08407887337815897,""azimuth"":-2.7004131731748124,""near_field"":true},{""panel"":1,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.7564910153623755e-08,""pol_index"":1,""range"":3.7955535251791663,""elevation"":-0.08407887337815897,""azimuth"":-2.7004131731748124,""near_field"":true},{""panel"":2,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.315718825386447e-08,""pol_index"":0,""range"":3.1851179825086535,""elevation"":-0.13185250963715078,""azimuth"":2.987378192834199,""near_field"":true},{""panel"":2,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.315718825386447e-08,""pol_index"":1,""range"":3.1851179825086535,""elevation"":-0.13185250963715078,""azimuth"":2.987378192834199,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,0,1,122639026,10.0640282407403,,True,factorized_2K_gram_projection,,,,,,False,"[312,6]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.03923321026235951,0.041895581150057225,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,8,641399591,-10.0,3,fb431660a4edd11c,853fec91cdc84d3e,False,,2.6604611575603485,1.6256619868731204,0.9962888258179545,1.1954663176663707,1.527247735914564e-09,2.4799935799103605,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":1,""panel_index"":1,""direction"":[-0.47999999999999954,0.7999999999999993,0.35999999999999943],""u_x"":-0.48000000000000004,""u_y"":0.8,""u_x_index"":1,""u_y_index"":5,""direction_index"":9,""tau"":3.7026934954898997e-08,""tau_index"":23,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[0.7999999999999993,-0.47999999999999954,0.35999999999999943],""u_x"":0.8,""u_y"":-0.48000000000000004,""u_x_index"":5,""u_y_index"":1,""direction_index"":28,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[-0.4799999999999996,0.15999999999999978,0.8625543461139122],""u_x"":-0.48000000000000004,""u_y"":0.15999999999999992,""u_x_index"":1,""u_y_index"":3,""direction_index"":7,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.68938368434826e-08,""range"":3.491530501468366,""elevation"":0.09335843809759048,""azimuth"":2.0169401775805245,""near_field"":true,""position"":[2.6999999999999997,0.9360550305315442,1.3754905346730284]},{""panel"":1,""tau"":3.676453640712343e-08,""range"":2.676866427967233,""elevation"":0.08433669353776803,""azimuth"":-2.6900354558456443,""near_field"":true,""position"":[2.6999999999999997,0.9360550305315442,1.3754905346730284]},{""panel"":2,""tau"":3.314457548894103e-08,""range"":2.3025956862801453,""elevation"":0.054526611303337975,""azimuth"":2.7222865793049733,""near_field"":true,""position"":[2.6999999999999997,0.9360550305315442,1.3754905346730284]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,0,2,125601398,0.6451715948060155,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,5.917594601995827,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,8,641399591,-10.0,3,fb431660a4edd11c,853fec91cdc84d3e,False,,50.82668008096516,0.0007085398515736038,3.732579852104693e-05,0.00014002275836537043,5.917214353329902e-13,2.255878698381621,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,8,641399591,-10.0,3,fb431660a4edd11c,853fec91cdc84d3e,False,,6.540765183977783,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,0.0010985846303863225,0.0010986110724718816,0.0010985846303863225,nan,constrained_jones_peb,constrained,0.0010985846303863225,nan,0.0010986110724718816,4,4,0,78.37658416776922,78.37377137224921,inf,True,False,disabled,nan,nan,9.174851880356162e-15,7.407553602580434,nan,True,True,False,jones_linear,True,70.9389042916209,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,fb431660a4edd11c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,8,641399591,-5.0,3,1949fab2b8c62e3b,4b031b47abef4fa1,False,,9.050532991997898,0.9877373132569205,0.0025432665949538407,1.242522813705889,9.576027694052995e-10,0.7128004875130586,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""position"":[0.3,0.7749999999999999,0.9],""tau"":3.3131247750423734e-08,""range"":4.579642453292615,""elevation"":-0.07649977395159097,""azimuth"":2.971043488623992,""score"":0.533108515008259,""component"":0},{""panel"":1,""position"":[0.3,0.050000000000000044,0.35],""tau"":3.732245820555666e-08,""range"":5.280388243301813,""elevation"":-0.1520896713490236,""azimuth"":-2.737958728276528,""score"":0.45871670572023304,""component"":1},{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.430197731777485e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8787774374934975,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,8,641399591,-5.0,3,1949fab2b8c62e3b,4b031b47abef4fa1,False,,62.162981568835676,2.5163656396493903,0.9940519280914097,nan,3.033529676312736e-09,0.937215109463675,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":1,""direction"":[-0.564521899993995,-0.8232611041579095,0.0596337053005059],""tau"":3.7386709342937606e-08,""direction_index"":29,""tau_index"":24,""near_field"":false,""range"":4.2513851101711495,""elevation"":0.05966910666843951,""azimuth"":-2.1718700812926457},{""panel"":1,""direction"":[-0.564521899993995,-0.8232611041579095,0.0596337053005059],""tau"":3.7386709342937606e-08,""direction_index"":0,""tau_index"":24,""near_field"":false,""range"":4.2513851101711495,""elevation"":0.05966910666843951,""azimuth"":-2.1718700812926457},{""panel"":1,""direction"":[-0.564521899993995,-0.8232611041579095,0.0596337053005059],""tau"":3.7386709342937606e-08,""direction_index"":20,""tau_index"":24,""near_field"":false,""range"":4.2513851101711495,""elevation"":0.05966910666843951,""azimuth"":-2.1718700812926457}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,2,0,125601398,0.26896128710359335,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_momp,8,641399591,-5.0,3,1949fab2b8c62e3b,4b031b47abef4fa1,False,,29.335500837303698,2.001974404597485,0.6172760530742073,1.9727600644186738,3.0129541265111375e-09,0.8524853761254776,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":1,""panel_index"":1,""position"":[6.298832765651657,3.2988327656516576,6.899399968692384],""range"":5.994163828258284,""direction"":[0.2,0.20000000000000012,0.9591663046625438],""u_x"":0.2,""u_y"":0.20000000000000012,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":3,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":22,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.1992436956255368,-0.06295661045940237,1.967666728231191],""range"":5.781776882828783,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.4000000000000001,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":0,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.3290181236153158,-0.11592576474094507,1.9876907614776846],""range"":5.923368179781784,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.0,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":1,""u_y_index"":0,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":6,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,2,0,125601398,3.9248787658289075,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":1,""panel_index"":1,""position"":[6.298832765651657,3.2988327656516576,6.899399968692384],""range"":5.994163828258284,""direction"":[0.2,0.20000000000000012,0.9591663046625438],""u_x"":0.2,""u_y"":0.20000000000000012,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":3,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":22,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.1992436956255368,-0.06295661045940237,1.967666728231191],""range"":5.781776882828783,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.4000000000000001,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":0,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.3290181236153158,-0.11592576474094507,1.9876907614776846],""range"":5.923368179781784,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.0,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":1,""u_y_index"":0,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":6,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_mmpsr,8,641399591,-5.0,3,1949fab2b8c62e3b,4b031b47abef4fa1,False,,9.18590275105089,0.4424099484640916,0.5394415055507367,0.39214895551664425,2.335138289264462e-10,0.8346692414264099,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.462079681112941e-08,""pol_index"":0,""range"":3.688831327466736,""elevation"":-0.05933543497707686,""azimuth"":2.324504814237314,""near_field"":true},{""panel"":0,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.462079681112941e-08,""pol_index"":1,""range"":3.688831327466736,""elevation"":-0.05933543497707686,""azimuth"":2.324504814237314,""near_field"":true},{""panel"":1,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.7564910153623755e-08,""pol_index"":0,""range"":3.7955535251791663,""elevation"":-0.08407887337815897,""azimuth"":-2.7004131731748124,""near_field"":true},{""panel"":1,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.7564910153623755e-08,""pol_index"":1,""range"":3.7955535251791663,""elevation"":-0.08407887337815897,""azimuth"":-2.7004131731748124,""near_field"":true},{""panel"":2,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.315718825386447e-08,""pol_index"":0,""range"":3.1851179825086535,""elevation"":-0.13185250963715078,""azimuth"":2.987378192834199,""near_field"":true},{""panel"":2,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.315718825386447e-08,""pol_index"":1,""range"":3.1851179825086535,""elevation"":-0.13185250963715078,""azimuth"":2.987378192834199,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,1,0,125601398,9.115418163128197,,True,factorized_2K_gram_projection,,,,,,False,"[312,6]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.10366850855715862,0.11069914175834016,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,8,641399591,-5.0,3,1949fab2b8c62e3b,4b031b47abef4fa1,False,,2.3861055746674538,1.6256619967862493,0.996262284268219,1.1954663149945048,1.5272477596119477e-09,0.9377193198870606,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":1,""panel_index"":1,""direction"":[-0.47999999999999954,0.7999999999999993,0.35999999999999943],""u_x"":-0.48000000000000004,""u_y"":0.8,""u_x_index"":1,""u_y_index"":5,""direction_index"":9,""tau"":3.7026934954898997e-08,""tau_index"":23,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[0.7999999999999993,-0.47999999999999954,0.35999999999999943],""u_x"":0.8,""u_y"":-0.48000000000000004,""u_x_index"":5,""u_y_index"":1,""direction_index"":28,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[-0.4799999999999995,0.15999999999999975,0.862554346113912],""u_x"":-0.48000000000000004,""u_y"":0.15999999999999992,""u_x_index"":1,""u_y_index"":3,""direction_index"":7,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.689383688022384e-08,""range"":3.49153051531821,""elevation"":0.09335844271976936,""azimuth"":2.0169401758902223,""near_field"":true,""position"":[2.6999999999999997,0.9360550441495632,1.3754905520323506]},{""panel"":1,""tau"":3.67645363827928e-08,""range"":2.6768664235081903,""elevation"":0.08433670018666029,""azimuth"":-2.6900354604393635,""near_field"":true,""position"":[2.6999999999999997,0.9360550441495632,1.3754905520323506]},{""panel"":2,""tau"":3.3144575501106105e-08,""range"":2.302595692762241,""elevation"":0.054526618699930786,""azimuth"":2.7222865738950675,""near_field"":true,""position"":[2.6999999999999997,0.9360550441495632,1.3754905520323506]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,2,0,125601398,0.28043620474636555,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,5.917594601995819,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,8,641399591,-5.0,3,1949fab2b8c62e3b,4b031b47abef4fa1,False,,50.94019325170666,0.0004008606540714852,1.181468576548487e-05,7.835713572990608e-05,3.3182127134947204e-13,0.7133714799124949,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,8,641399591,-5.0,3,1949fab2b8c62e3b,4b031b47abef4fa1,False,,7.48055846337229,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,0.0006177795368851942,0.0006177944063626284,0.0006177795368851942,nan,constrained_jones_peb,constrained,0.0006177795368851942,nan,0.0006177944063626284,4,4,0,78.37658416776922,78.37377137224918,inf,True,False,disabled,nan,nan,9.05913928934997e-15,23.424741273605697,nan,True,True,False,jones_linear,True,70.9389042916209,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,1949fab2b8c62e3b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
