baseline,snr_db,n,success_rate,outlier_rate,runtime_s_mean,position_rmse_m_mean,position_rmse_m_median,position_rmse_m_std,position_rmse_m_p10,position_rmse_m_p90,position_rmse_m_p95,y_nmse_mean,y_nmse_median,y_nmse_std,y_nmse_p10,y_nmse_p90,y_nmse_p95,peb_position_m_mean,peb_position_m_median,peb_position_m_std,peb_position_m_p10,peb_position_m_p90,peb_position_m_p95
nf_mmpsr,-10.0,24,1.0,0.9166666666666666,9.728590855297321,0.46339557513694046,0.5389471796938916,0.19816892075155862,0.19535104165808556,0.5728560574001117,0.5728560574001117,0.39014318284245064,0.4320650183305505,0.13239386614469578,0.19107329299321202,0.5394132704316018,0.5462153835543787,nan,nan,nan,nan,nan,nan
nf_mmpsr,-5.0,24,1.0,0.9166666666666666,9.069509734438421,0.46339557513694046,0.5389471796938916,0.19816892075155862,0.19535104165808556,0.5728560574001117,0.5728560574001117,0.3901168233723344,0.43204134525124827,0.13239607010558757,0.19105259280840906,0.5393808420599739,0.5461914477553692,nan,nan,nan,nan,nan,nan
nf_mmpsr,0.0,24,1.0,0.9166666666666666,9.209632548503578,0.46339557513694046,0.5389471796938916,0.19816892075155862,0.19535104165808556,0.5728560574001117,0.5728560574001117,0.39010848777598356,0.43203385916627896,0.13239676719582905,0.19104604683520493,0.5393705873084668,0.5461838785911607,nan,nan,nan,nan,nan,nan
nf_mmpsr,5.0,24,1.0,0.9166666666666666,9.094020410596082,0.46339557513694046,0.5389471796938916,0.19816892075155862,0.19535104165808556,0.5728560574001117,0.5728560574001117,0.3901058518289688,0.43203149185836837,0.13239698764878283,0.19104397681671914,0.539367344471314,0.54618148501129,nan,nan,nan,nan,nan,nan
nf_mmpsr,10.0,24,1.0,0.9166666666666666,8.545637129650762,0.4786589985484772,0.5389471796938916,0.19180224756521724,0.19535104165808556,0.5728560574001117,0.5728560574001117,0.3901019871793228,0.43203074324988,0.1324020102519682,0.19099239990725994,0.5393663189961639,0.5461807280948912,nan,nan,nan,nan,nan,nan
nf_mmpsr,15.0,24,1.0,0.9166666666666666,7.91210673796013,0.4786589985484772,0.5389471796938916,0.19180224756521724,0.19535104165808556,0.5728560574001117,0.5728560574001117,0.3901017132037312,0.4320305065190916,0.13240204925920887,0.19099201850646763,0.5393659947124556,0.5461804887369137,nan,nan,nan,nan,nan,nan
nf_mmpsr,20.0,24,1.0,0.9166666666666666,6.0725233004971715,0.4786589985484772,0.5389471796938916,0.19180224756521724,0.19535104165808556,0.5728560574001117,0.5728560574001117,0.39010162656504294,0.43203043165824584,0.1324020615943946,0.1909918978969479,0.539365892164942,0.5461804130452808,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,-10.0,24,1.0,1.0,2.454927869102297,1.652585124055759,1.6463456382362196,0.09948033892928557,1.5165280227721805,1.7790446874486532,1.8006029179017495,0.9928955114857732,0.9959055222656374,0.010465215497047264,0.9895488637601277,0.9986515303255314,0.9988966685012256,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,-5.0,24,1.0,1.0,2.01038147485815,1.647715880572763,1.64122454516361,0.1009761562979271,1.5165280227721805,1.776129684038775,1.8006029179021277,0.9929392505695445,0.9958816568373785,0.010464514110663287,0.9897626628755821,0.9986250715901396,0.9988656652104196,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,0.0,24,1.0,1.0,2.0653038227853053,1.633830349418932,1.626729957828891,0.10748500320445452,1.5141773927685993,1.776129684038775,1.8006029095007479,0.9935747928552191,0.9944706879318852,0.004869053321330782,0.9867878854896994,0.9986167069325569,0.9988558616205218,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,5.0,24,1.0,1.0,1.9497548605237778,1.6364333243240186,1.616666460431791,0.1046669842264209,1.5165280227721805,1.776129684038775,1.8006029095007479,0.9936333566718973,0.9951580024765407,0.005420328738601754,0.9840697553602608,0.9988175840725619,0.9990396988853274,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,10.0,24,1.0,1.0,1.8371448388400797,1.6364333214298707,1.6166664597113058,0.1046669847122748,1.5165280227721805,1.776129684038775,1.8006029095007479,0.9936324832589477,0.9951574051817416,0.005420407832699574,0.9840686570289824,0.9988166094457939,0.99903862654216,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,15.0,24,1.0,1.0,1.7585123371488105,1.632056271709355,1.616666460431791,0.10115557863734381,1.5165280227721805,1.7724302555183042,1.8006029095007479,0.9935650002243378,0.9951572120864567,0.005370293473687564,0.9840683066061964,0.9988162995824773,0.9990382874374962,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,20.0,24,1.0,1.0,1.3549838448331382,1.6320562688152076,1.6166664597113058,0.10115557901483192,1.5165280227721805,1.7724302518961905,1.8006029095007479,0.9935649149273287,0.995157152975203,0.005370305376469341,0.9840681988927378,0.9988162032542848,0.9990381802031693,nan,nan,nan,nan,nan,nan
proposed,-10.0,24,1.0,0.2916666666666667,88.45601856219582,0.1929776427671784,0.001453681797077866,0.3106878077547842,0.0004407200361239006,0.7000005357201429,0.7000008297370932,0.06720757633671472,5.44221273615068e-05,0.19929611904381095,2.7282190088785726e-05,0.13729148892459506,0.1497889863020552,nan,nan,nan,nan,nan,nan
proposed,-5.0,24,1.0,0.125,57.40001230989583,0.08798342050214264,0.0006111798638761619,0.23132084944799358,0.00023026466336649635,0.4903836645206856,0.700000457520061,0.008882963704822363,1.550496438435106e-05,0.025547295048637432,8.619562644403512e-06,0.02412428694305714,0.0681991833325168,nan,nan,nan,nan,nan,nan
proposed,0.0,24,1.0,0.041666666666666664,60.34542029816657,0.02946447176407034,0.00032043195743961927,0.1398164608678205,0.00011560393147450831,0.0005381878817099369,0.0006943295407284272,0.0014400879094780283,4.9019033734213285e-06,0.006882079542222672,2.724348404129182e-06,8.639087916366801e-06,1.1038748092956987e-05,nan,nan,nan,nan,nan,nan
proposed,5.0,24,1.0,0.041666666666666664,59.303316182728544,0.029334258863243635,0.00018053233056013266,0.1398435460210227,6.511312758202574e-05,0.00030286746843900564,0.0003910555231970235,0.0014366851976615684,1.5499187467158862e-06,0.006882401956776748,8.612705929165223e-07,2.731289749751904e-06,3.4909238685296045e-06,nan,nan,nan,nan,nan,nan
proposed,10.0,24,1.0,0.0,55.591463454805,9.468533571154373e-05,8.445380114162858e-05,5.551851417189446e-05,3.278504884906347e-05,0.00016562574595685602,0.0001711661484551096,4.97279145088279e-07,4.652049840715814e-07,2.194750589444673e-07,2.588331294893911e-07,7.724591377691159e-07,8.749407298007906e-07,nan,nan,nan,nan,nan,nan
proposed,15.0,24,1.0,0.0,53.80128727348832,5.325733654786504e-05,4.752939987871323e-05,3.122793989117237e-05,1.844255720586857e-05,9.315369982110849e-05,9.627933702746504e-05,1.5726226947631147e-07,1.4709914234642906e-07,6.940831435423456e-08,8.185082910350025e-08,2.442819413410074e-07,2.766585388434467e-07,nan,nan,nan,nan,nan,nan
proposed,20.0,24,1.0,0.0,45.21438775681114,2.9952204554263936e-05,2.6740195261001966e-05,1.756297534014171e-05,1.0371784214189508e-05,5.238841966419709e-05,5.414944483039757e-05,4.9732202482434997e-08,4.6514602581420953e-08,2.194959902475512e-08,2.588376304322408e-08,7.725018535001155e-08,8.748322158419759e-08,nan,nan,nan,nan,nan,nan
ris_momp,-10.0,24,1.0,1.0,39.85366741001295,4.286765752892646,4.13418186094726,1.4805502526993395,2.5625429379206706,6.081138468988603,6.210195184140916,0.9055779504411334,0.9696482591442432,0.14997610505609038,0.6227844643148316,0.980849381198012,0.9863433294510617,nan,nan,nan,nan,nan,nan
ris_momp,-5.0,24,1.0,1.0,30.080335603483643,4.219373151968534,4.09608312652016,1.437830193397743,2.5625429379206706,5.999598718213492,6.210195184140916,0.9055325164591487,0.9696185363522991,0.1499654813300899,0.6227566504200988,0.9807928982491031,0.9860288316357929,nan,nan,nan,nan,nan,nan
ris_momp,0.0,24,1.0,1.0,29.710124038935948,4.206695210907019,4.087075381208655,1.4631431198573084,2.5625429379206706,5.999598718213492,6.398957981884627,0.9055076827405643,0.9696091371802216,0.14995780591036323,0.6227479143048105,0.9808118678412577,0.9860299214069458,nan,nan,nan,nan,nan,nan
ris_momp,5.0,24,1.0,1.0,30.033451406052336,4.199125818618961,4.087075381208699,1.468083334745129,2.5625429379206706,6.015970499405178,6.402466220711418,0.9055051278573556,0.9696061649010164,0.14995778088563272,0.622745132764557,0.9808087543176598,0.9860283133643342,nan,nan,nan,nan,nan,nan
ris_momp,10.0,24,1.0,1.0,27.532640114892274,4.075106741369139,4.087075381208655,1.2881705094877804,2.5625429379206706,5.739703437361225,6.069807115610048,0.9055289541002945,0.9696051720862899,0.14996189313472735,0.6227442531181815,0.9808077697350447,0.9848386161060708,nan,nan,nan,nan,nan,nan
ris_momp,15.0,24,1.0,1.0,25.835914685895357,4.075106741369139,4.087075381208655,1.2881705094877804,2.5625429379206706,5.739703437361225,6.069807115610048,0.9055288613005686,0.9696048749300488,0.14996196799159853,0.6227439761238057,0.9808074583826963,0.9848382121735888,nan,nan,nan,nan,nan,nan
ris_momp,20.0,24,1.0,1.0,20.99481164419558,4.075106741369139,4.087075381208655,1.2881705094877804,2.5625429379206706,5.739703437361225,6.069807115610048,0.9055280390108106,0.9696047809610085,0.1499617226670659,0.622743888136394,0.9808073599244332,0.984838151564725,nan,nan,nan,nan,nan,nan
