seed,y_noisy_hash_match,old_position_error_m,new_position_error_m,old_clock_error_ns,new_clock_error_ns,old_channel_y_nmse,new_channel_y_nmse,old_raw_objective,new_raw_objective,old_deployment_runtime_s,new_deployment_runtime_s,old_outlier,new_outlier
636812191,True,0.0012930652816565205,0.0012906622882497198,0.0011142817658244834,0.0010921924543251952,8.646985376062875e-05,8.11026921250438e-05,2.106016840468775,2.106011022315251,13.021619260995067,14.1151112329826,False,False
667992116,True,0.0006967958272493235,0.0007317184382734724,0.0023246865211348257,0.002324101447860251,0.0005650493889989835,4.694380847545142e-05,3.5675483156500776,3.5673575182868817,11.77661470699968,13.907354872993892,False,False
674910715,True,0.0010085796064006065,0.0010027500734997759,0.002257587109433239,0.0023003126830068643,6.156213200960926e-05,5.811258414032543e-05,4.772167847975795,4.772164391314698,12.462678874006087,13.215341591989272,False,False
728060455,True,0.0003965067820331869,0.00039756542734616475,0.00787122465057479,0.007801409223068323,9.040300786127466e-05,7.594148047001124e-05,2.204999335287281,2.204998034269431,12.286366881999129,14.549276075005764,False,False
749891759,True,0.00038432336324728615,0.00038413949328590006,0.0019614279167789444,0.0019400750121406525,5.657302592686993e-05,4.506226747600596e-05,1.3650529403520293,1.3650512646726785,12.503887672006385,15.109443910987466,False,False
767616532,True,0.7000004980224362,0.001201200288373843,0.018283180187230845,0.002384150140854616,0.01702378568163974,4.0316683324011034e-05,5.576590052198428,5.566739573198203,12.589839187996404,13.93082360799599,True,False
909312501,True,0.0013014509612749062,0.0013031122910686585,0.0059183217319808325,0.005891601755271016,9.396839415983099e-05,4.830445852198105e-05,2.036355503999774,2.036352902667793,12.97382419600035,14.422401452015038,False,False
948118867,True,0.7000037068482838,0.0003827659632352155,0.052950548593307896,0.0022196977951413153,0.12770802223599484,4.259856159608392e-05,3.501235807269838,3.457096672928223,11.859397581996745,13.78952874999959,True,False
963467608,True,0.6506768000094176,0.00040457772244515506,0.5111871280432587,0.0018937245645136325,0.9749040308009596,6.433640128114799e-05,1.543765663616633,1.4073928990753768,12.253537704993505,13.901124949989025,True,False
988893836,True,0.0007027785691700208,0.0006867157111460321,0.0011508766666498316,0.001184245152978347,9.570695948935683e-05,7.133367470753319e-05,0.697479473439671,0.6974778141135373,12.668715109000914,13.395524918014416,False,False
1155835122,True,0.00026954633034697694,0.00026780540146435934,0.002802200876045386,0.002805160257224076,0.00010929776022182655,0.00010460233623949623,1.1354827285458553,1.135482022746084,11.332233102002647,14.086127325004782,False,False
1196707944,True,0.0013873702224787027,0.0013790148683055232,3.5563999685030575e-05,6.37719346134702e-05,6.21790117334737e-05,5.758447039015481e-05,4.025010963873005,4.025004780126907,11.9069546959945,14.497308462989167,False,False
1231281340,True,0.0005120310536279436,0.0005113886269867099,0.00025198632408488734,0.00024312196161356873,6.522010054484032e-05,5.9306067874529664e-05,5.094787689985206,5.09478368377673,12.141281582000374,14.96380455599865,False,False
1268955392,True,0.002601579879037461,0.0025906400774848297,0.001139235866605139,0.0010956544568145904,0.00010650640556981452,7.249238449826946e-05,6.464710557829093,6.4646959906106005,12.095320651998918,14.970621499000117,False,False
1324566731,True,0.00110204297613505,0.0010964856816154834,0.0005392590333249849,0.0006278759402516236,5.339852601738269e-05,2.589124223108354e-05,1.387305515660345,1.3873029827923269,12.00905395699374,12.626680817993474,False,False
1334050846,True,0.6812597477346007,0.000743218083311767,0.005240024004648484,0.0013585072466311696,0.09617864080881036,4.801971116933881e-05,2.8500872157221595,2.822478112611074,12.293300756988174,14.233500990012544,True,False
1432107158,True,1.2335320384793609,0.0005304979127595784,3.0798928424779635,0.0009824581650085121,0.9938600565913059,2.3670531995537076e-05,1.9396171436954244,1.764644552681281,11.433424463997653,12.537511689995881,True,False
1458031226,True,0.6906140554060312,0.002721650249021152,0.011560021245157866,0.0009374799328682362,0.06497876132462461,5.895328610377685e-05,4.520681497737291,4.491893964964327,12.875384877988836,14.407767205993878,True,False
1469370028,True,0.7000016037219243,0.00043861812034652105,0.039989863592607304,0.003235477928576179,0.11103830204376729,4.137980649002452e-05,2.071055323842722,2.0482012083279812,11.475357057999645,13.533149720009533,True,False
1518085890,True,0.0006852233291892098,0.0006936556318596853,0.0012033175669502398,0.0012261905174790113,4.008487960355363e-05,4.18678864551528e-05,6.081554545621965,6.081550503580488,12.969766186994093,13.196244980004849,False,False
1542603109,True,0.0001882312937219939,0.00018996154132507287,0.0032532039582707315,0.003219485431191052,0.00012229499433522064,8.079448600803748e-05,1.9001246324820105,1.9001221693593178,12.151070635001815,16.356125565012917,False,False
1551632386,True,0.0017589330702715454,0.0017680197951010584,0.0029512843822041444,0.002965027575994394,4.772738158729828e-05,5.254837538448347e-05,1.448076410142109,1.4480739244456746,11.936471009990782,15.23467371200968,False,False
1598029961,True,0.6704631283584587,0.0001822906016000424,1.404403459048753,0.005320164053654042,0.9858983623258151,5.688920779920361e-05,1.5580748539173725,1.4185477309310837,12.8086814380149,16.534099958007573,True,False
1620386147,True,0.0014611165067243994,0.0014775516155637756,0.0006962837428381895,0.0007757204419953079,0.0007261783074599816,5.443047599347356e-05,1.821148762819941,1.8210363666221483,12.408704750996549,13.790120288991602,False,False
1697918969,True,0.0022066380514945147,0.002209018599833293,0.003873805442847479,0.003906951225203896,5.996930030326042e-05,5.5094960460951485e-05,1.312368706506866,1.3123669085394833,12.27846316799696,14.829625174010289,False,False
1786954284,True,0.5577265541979955,0.0017422277465156918,0.6454463819159543,0.0012504342316221526,0.7202898337452273,3.3160848309569415e-05,0.7657958174561377,0.7141883340193875,12.291752005003218,13.85789726000803,True,False
1935998866,True,0.7000007776171172,0.00043885013684451224,0.046712328258501065,0.0036826063558863926,0.09748955410021944,3.2358865991525455e-05,3.219243568033491,3.1881720183664126,12.06621698699746,13.19405815700884,True,False
1987108743,True,0.0002981601503165683,0.0002974832724769495,0.0009310009200190468,0.0009401333123593141,1.6736980333729248e-05,2.488745533254029e-05,5.952628210957005,5.952625573417737,12.103600884998741,13.247739947997616,False,False
2064414794,True,0.0019092129701339046,0.0019041862498419132,0.0016668386617826982,0.0016622434553210056,6.269267754577108e-05,4.7615007212632825e-05,4.078558668791748,4.0785508758996745,12.201915617995837,14.488701976995799,False,False
2078432783,True,0.0010982313964993382,0.0011146534164462798,0.001450596238207583,0.0015314377750796748,0.0001757313009182344,0.00011518483776667384,5.128189448045248,5.1281254198955795,12.640613346004102,13.952547331005917,False,False
2159428837,True,0.0010535314729547582,0.0010617069637170761,0.000255300461881429,0.00030043535350397186,7.400675968576183e-05,4.126938478956484e-05,5.737862405281031,5.737847635815077,13.407075303992315,14.489800388008007,False,False
2196157388,True,0.8136492674907724,0.0012649578152278387,1.9279926563405603,0.0076500163393102925,0.7045863727200394,4.137468235459676e-05,2.1276680925407216,1.9873679887166191,11.72543121700437,15.463110917015001,True,False
2222217325,True,0.0006450496141481782,0.0006975906919227931,0.00245374932649681,0.005291477004649616,0.0043549406841899025,3.937848390139767e-05,4.605675366830543,4.6037053957425025,12.98393850899447,12.647261296006036,False,False
2293611759,True,0.000293261393591634,0.00027659977854627035,0.001231726001265877,0.0011609486579800205,0.00011732328717513005,5.056934218126507e-05,4.161095656495036,4.1610708429966525,12.170847950001189,14.186751974993967,False,False
2341646453,True,0.0013455204982151842,0.001334729853448605,0.00026217653851915844,0.0002399687046352248,5.607373891056866e-05,4.039159891235747e-05,6.189329593253128,6.189315205784139,11.88162940100301,13.917769965992193,False,False
2396572235,True,0.0003483008753005611,0.0003462202848928552,0.0023741770357108747,0.002315506053485836,2.2588041183274013e-05,2.169973524152337e-05,1.4441974660864934,1.4441965074240881,12.746402223994664,12.410322141979123,False,False
2401709300,True,0.0020160110501425453,0.0020213954262466322,0.001533340174372241,0.0015291211769314999,5.3435722116305756e-05,5.156386093774516e-05,3.7177141649089953,3.7177131406467394,12.21189401900483,13.321668242992018,False,False
2405715200,True,0.6872935003496113,0.0006766075563278891,0.006375778266941175,0.0023040488965955855,0.03134301150194166,3.7674305725190036e-05,2.2717949879094785,2.264657037718185,12.237716271993122,13.680014516998199,True,False
2445120878,True,0.0006706302357568099,0.0006706499752561913,0.0007863792451335414,0.0008063486894661107,6.188042454875803e-05,5.248394462445718e-05,2.616415558072541,2.6164146682714344,12.873013777993037,14.086625007999828,False,False
2445785703,True,0.00028705711945388354,0.0002873852568161944,0.0014429395764986364,0.001459765129535037,5.0588748695669823e-05,3.349116847449533e-05,2.427355216267175,2.4273492612832017,12.68367797999963,13.625754592998419,False,False
2453918169,True,0.0005713919733351536,0.00057101816159177,0.0026870045503970567,0.002673465929892436,6.457537798506572e-05,5.087710458155348e-05,2.3161906527293596,2.316187395201513,12.70478108500538,13.664003381985822,False,False
2479225708,True,0.0013949818731801087,0.0013973838099978367,0.00477717505140223,0.004801603644156097,6.161168758686648e-05,5.160296469560291e-05,3.8359573720127687,3.8359550348177627,12.130135045001225,13.042828100005863,False,False
2486652542,True,0.0015456240720919084,0.0015460109852430113,0.0019763654509046993,0.001991981927315153,4.374432905599874e-05,3.11939614961755e-05,4.968179820162195,4.968171641897571,11.98983776201203,14.473455705985543,False,False
2653040621,True,0.0005048401728621317,0.0005038382261783813,0.008847581796050646,0.008791240827310552,0.00011951291805698572,8.796405785857772e-05,7.564827076578424,7.5648075945285145,12.719491421994462,14.089470523991622,False,False
2655337230,True,0.0006693271390995207,0.0006657311354228057,0.00159480233654749,0.0016488757549709945,7.58727639666524e-05,3.097992453351979e-05,3.629703388734075,3.629688369308769,12.526472786994418,13.93853215999843,False,False
2785407343,True,0.0007412417107937727,0.000752886441970299,0.0015081787128983712,0.00144621467666174,0.00010629035130411438,6.113289681767597e-05,1.7414167795357436,1.7414130678910897,12.07226750699192,15.052823218997219,False,False
2793022003,True,0.00036823864349221704,0.0003686426523207022,0.000644843625753236,0.0006432666453504122,5.9434231010774245e-05,5.783528119477421e-05,1.707984000741375,1.7079826706899042,12.25175767399196,14.373198870016495,False,False
2851606168,True,0.00016148569794589786,0.00016181308297970676,0.0034514321276578252,0.0034157528594875503,2.8898811663201782e-05,2.5034471022448938e-05,3.1634237595970363,3.1634194720453728,11.893184056985774,14.58546636000392,False,False
2884280575,True,0.0013022489860580074,0.001297793785559499,2.7901451613261437e-06,4.0103061918600224e-05,6.543421071508228e-05,5.3471647189968416e-05,3.087211437954741,3.087207991016181,12.211390632000985,13.861454979996779,False,False
2942167462,True,0.0006886195337424784,0.000693305806520014,0.0012453157622846606,0.0012483216469361758,5.564335113085771e-05,4.911168716501239e-05,5.63891608463284,5.638910424513295,11.718013526005961,13.662919627982774,False,False
2973377505,True,0.0017661896514466451,0.0017701180526963395,0.007937151213352154,0.007957853450156043,7.25832734844754e-05,5.3724880139363906e-05,3.9002539975842647,3.900249847502581,12.798865812008444,13.895797536999453,False,False
2991138905,True,0.7000035152240573,0.0006646382100601888,0.020850810413425774,0.0020200872753668897,0.07927462865419434,4.98647081370683e-05,1.0909296448402872,1.0824544995886398,11.944832986002439,13.65105336700799,True,False
3026993808,True,0.0009331543739219418,0.0009351944725224062,0.002900094726138459,0.0029148227643150905,5.903842083344628e-05,7.128443257854477e-05,1.8368862590458643,1.8368828126421723,11.520666591990448,14.055631905022892,False,False
3054686696,True,0.000475764703125625,0.00047489931695088354,0.0018148127787545939,0.0017611811032646385,5.6353873945457466e-05,4.7291887292742784e-05,1.1485532663728333,1.148552322682751,12.50564534800651,14.01018503701198,False,False
3055092575,True,0.0012847153955716421,0.0012846185118822772,0.00042722701609983053,0.0004064015895843926,5.517155206994731e-05,4.377728721623366e-05,1.399198080775647,1.3991977041680599,11.859152289005578,13.89202152598591,False,False
3066747854,True,0.700000038971668,0.0026057220236570897,0.036116611755110245,0.0005934004647147657,0.1163860848552364,5.549764231711655e-05,3.8797623412996547,3.835979717542295,12.575754105004307,14.497518240998033,True,False
3163585018,True,0.000867967646268301,0.0008674326890300434,0.002044535053378961,0.0020404207213651194,7.799129347333123e-05,5.733308886154143e-05,3.094399408633467,3.0943970479657446,12.154624592003529,13.975860240010661,False,False
3231436476,True,0.0009730121239962389,0.0009848823667232634,0.0002682601643956778,1.994936086127096e-05,0.0001607783160030457,7.089207208847003e-05,4.958713283183354,4.958657255751074,12.798379766994913,13.218252977007069,False,False
3259980857,True,0.00029115200632245106,0.0002851524954403248,0.004288443856061939,0.004297113008448262,0.0001009417714921425,8.674087069366255e-05,2.895492242073134,2.8954883710195287,12.57538858398766,14.07602375499846,False,False
3307990249,True,0.0009268397773073412,0.0009308941613102416,0.002064223097444053,0.002061603033397435,3.282898837596238e-05,3.5565263648746514e-05,2.9937102025025295,2.9937083470431953,12.615647694990912,15.858603128013783,False,False
3310514881,True,0.0005732028318025396,0.0006117689863463186,0.003290995594886255,0.0032445900644502493,0.0003050237277352709,0.0003673871691953997,2.5441709446505887,2.544179483393549,12.339705963000597,15.06407245999435,False,False
3361671853,True,0.00046023229828425334,0.0004660861810738879,3.572848407255353e-05,4.527525577826418e-05,2.7166223956009964e-05,3.127262914854162e-05,2.569407917482496,2.5694033801810874,12.302417377002712,12.760642457011272,False,False
3370500195,True,0.001765511692875421,0.0017566084550352317,0.0007491309397880949,0.0007818254628082083,6.0323364273120225e-05,5.487291701492948e-05,2.137239349445669,2.137235243135719,11.936398690006172,14.121776516985847,False,False
3396472973,True,0.0011560338399721193,0.0011546155617075367,0.003258690859405091,0.0033687844093620496,0.00014804845975443978,4.534696767399134e-05,2.765659687060479,2.765634140968583,12.612372070987476,13.178668339998694,False,False
3408700188,True,1.0291076862397734,7.640880560526017e-05,3.4260356788482,0.0011692081892217166,0.47769510616409716,2.9672500439775225e-05,4.694172225459729,4.47954605252183,11.695371715002693,13.844832161994418,True,False
3435040714,True,0.0003348304342671961,0.0003354347617653481,0.002700559702951598,0.0028040913736962084,5.0127983694867956e-05,4.712224231499285e-05,3.098457671658078,3.098453435059626,12.516106247006974,13.783004011987941,False,False
3515420243,True,0.0003508862405048679,0.0003301359565387673,0.002310175590265972,0.0021989577247555304,0.00028462363846488737,5.962153737589159e-05,4.523159856659832,4.523072413641735,11.981191325998225,14.846016647003125,False,False
3728347020,True,0.0009892509672569244,0.0009893135145115518,4.046436280730094e-05,2.9927282854735538e-05,9.883556444779387e-05,7.67838471642726e-05,1.1798884313420053,1.179887327298892,12.621830461001082,17.280100030999165,False,False
3812356480,True,0.7000009202499349,0.0005133698632570792,0.021153943523388483,0.002371817270254042,0.030540598298610742,4.058103169443926e-05,1.4326241335027357,1.4282532327140678,12.023094566997315,12.808657923989813,True,False
3814309660,True,0.0007310825423356858,0.0007196577542563212,0.0035494668084728813,0.003525925000033326,9.437332830014969e-05,5.387787176491438e-05,3.6830973650222187,3.6830826861554544,12.038797254994279,15.212981856006081,False,False
3867717889,True,0.0013212994423931275,0.0013206156234598938,0.004556858780604157,0.004561048282187153,3.927205137841807e-05,3.7690996821020096e-05,3.244582384649488,3.2445808219523014,11.919511676991533,13.687569508008892,False,False
3904916348,True,0.00048590187224403385,0.0004843501542480566,0.0041383795850499835,0.00412174563245692,5.530599239232836e-05,4.306081225367248e-05,2.9127487843840396,2.9127459226715713,12.372010471997783,12.863913452994893,False,False
3912511431,True,0.0007168565163057152,0.0007193003018230803,0.0027682428629515086,0.0027883463104423955,3.7446227724208834e-05,4.1452541444901984e-05,3.5376599676507534,3.537658428976829,12.516074690000096,15.505958895984804,False,False
3937868490,True,0.0003654468422514829,0.00036761911610012503,0.000461985172699873,0.00045865977078540196,3.957022045202216e-05,4.011975648042273e-05,4.329194008052819,4.329192865992645,12.436672837997321,14.910693466998055,False,False
3941391246,True,0.7000002246726494,0.0008395275098566035,0.013784731682874665,0.0009398873832649262,0.08323899168692814,2.6231511539044362e-05,2.7115384755803653,2.6894092173683237,11.386842896994494,12.659618876001332,True,False
3965979768,True,0.0008590425685325599,0.0008409723439746428,0.0014154571393788875,0.0012917521068363017,0.00024574523857626726,3.5517407193052164e-05,3.327416643766655,3.327317467826638,12.465497026008961,15.161381818994414,False,False
4005744695,True,0.0010192505972720883,0.0010229851306316345,0.0004198007265654885,0.0004254801433093452,4.68328408382625e-05,3.569528077281164e-05,4.852034974644767,4.852016791128679,11.958177656000771,13.94565789999615,False,False
4017948837,True,0.0017736771984012305,0.0017726020126655015,0.0008810840427781947,0.000869188221210264,0.0001007431354351886,6.441754949308414e-05,1.7246601533743915,1.7246582921375506,12.326523910996912,14.160580146999564,False,False
4040070191,True,0.0008444752998892543,0.0008412671857684299,0.00047273220373536003,0.0004424722792838653,6.225191404673423e-05,3.919827446574736e-05,6.1624608193228365,6.162445662812045,12.777383660999476,14.53635286600911,False,False
4144181370,True,0.0006198631978261473,0.0006142503461597919,0.0022920383948291257,0.002240256525170692,9.630187948755827e-05,6.227921919638745e-05,2.0436816308914696,2.043677481627575,12.192117458987923,13.034597581005073,False,False
4206070529,True,0.001480082112263418,0.0014559726496575125,0.0057874037242725915,0.005782814948205447,7.986544869293516e-05,5.7581592237547486e-05,2.823151979068793,2.823138785454252,12.658767061999242,13.98020121899026,False,False
4233892907,True,0.7000002572120881,0.0011898763266397806,0.005252481440188078,0.0002859842581740954,0.026077304915190596,3.304765673646692e-05,13.705478750378346,13.669791741700417,12.89770407301694,14.869691168991267,True,False
