seed,y_noisy_hash_match,old_position_error_m,new_position_error_m,old_clock_error_ns,new_clock_error_ns,old_channel_y_nmse,new_channel_y_nmse,old_raw_objective,new_raw_objective,old_deployment_runtime_s,new_deployment_runtime_s,old_outlier,new_outlier
2991138905,True,0.7001141182643257,0.0006646382100601888,0.026497351538554537,0.0020200872753668897,0.0836074058995138,4.98647081370683e-05,1.0914375029834011,1.0824544995886398,11.978034662002756,13.65105336700799,True,False
3026993808,True,0.006581531271952953,0.0009351944725224062,0.021802565419846084,0.0029148227643150905,0.001064545190857338,7.128443257854477e-05,1.8370543174119889,1.8368828126421723,11.534286214999156,14.055631905022892,False,False
3054686696,True,0.015161730141207383,0.00047489931695088354,0.04106467207910749,0.0017611811032646385,0.0034112429580819077,4.7291887292742784e-05,1.1489441510588239,1.148552322682751,12.380200627005252,14.01018503701198,False,False
3055092575,True,0.02204313119289883,0.0012846185118822772,0.06573624320982724,0.0004064015895843926,0.020070213852999962,4.377728721623366e-05,1.4021038873480367,1.3991977041680599,11.797740274996613,13.89202152598591,False,False
3066747854,True,0.7000380404198062,0.0026057220236570897,0.013437594736215872,0.0005934004647147657,0.11793136575200011,5.549764231711655e-05,3.880338509559662,3.835979717542295,13.135776767005154,14.497518240998033,True,False
3163585018,True,0.011884832083888203,0.0008674326890300434,0.03324863089217836,0.0020404207213651194,0.005453728150992246,5.733308886154143e-05,3.0960018355132446,3.0943970479657446,12.18292028700671,13.975860240010661,False,False
3231436476,True,0.04973621056423163,0.0009848823667232634,0.14013770455133218,1.994936086127096e-05,0.10808939442506024,7.089207208847003e-05,5.014084051556507,4.958657255751074,12.728562128999329,13.218252977007069,False,False
3259980857,True,0.007688066183928521,0.0002851524954403248,0.017938786146452796,0.004297113008448262,0.0017440125727366405,8.674087069366255e-05,2.895963161689057,2.8954883710195287,12.541842088990961,14.07602375499846,False,False
3307990249,True,0.016042693410782852,0.0009308941613102416,0.04089352780824813,0.002061603033397435,0.0030998998444712058,3.5565263648746514e-05,2.9946641777620835,2.9937083470431953,12.949521823000396,15.858603128013783,False,False
3310514881,True,0.2960061917242568,0.0006117689863463186,0.07596864728312122,0.0032445900644502493,0.05769178180648493,0.0003673871691953997,2.558650765542923,2.544179483393549,12.199750087995199,15.06407245999435,True,False
3361671853,True,0.014113773536125907,0.0004660861810738879,0.039002782165623306,4.527525577826418e-05,0.005991394949392368,3.127262914854162e-05,2.570911779665856,2.5694033801810874,12.394532089005224,12.760642457011272,False,False
3370500195,True,0.09139009024816444,0.0017566084550352317,0.2997945813007965,0.0007818254628082083,0.16317302171291223,5.487291701492948e-05,2.171610255570065,2.137235243135719,11.811682943996857,14.121776516985847,False,False
3396472973,True,0.02839809180998932,0.0011546155617075367,0.08233282109774334,0.0033687844093620496,0.011619654474039093,4.534696767399134e-05,2.768749383242837,2.765634140968583,12.454804236993368,13.178668339998694,False,False
3408700188,True,1.0618912151006246,7.640880560526017e-05,1.0987833535979157,0.0011692081892217166,0.9733766800135021,2.9672500439775225e-05,4.916233416759484,4.47954605252183,12.633503282006131,13.844832161994418,True,False
3435040714,True,0.024558120041609847,0.0003354347617653481,0.07038548825187596,0.0028040913736962084,0.01961621357799607,4.712224231499285e-05,3.104666451200026,3.098453435059626,12.59849880400725,13.783004011987941,False,False
3515420243,True,0.2666982758940991,0.0003301359565387673,0.32011228395795693,0.0021989577247555304,0.17906507616232295,5.962153737589159e-05,4.60377589559508,4.523072413641735,11.898998040989682,14.846016647003125,True,False
3728347020,True,0.017324166176132638,0.0009893135145115518,0.046145047239153976,2.9927282854735538e-05,0.004704415379883373,7.67838471642726e-05,1.1804724579240358,1.179887327298892,12.66565852399799,17.280100030999165,False,False
3812356480,True,0.7003647839822894,0.0005133698632570792,0.044101458060075524,0.002371817270254042,0.04624133133900055,4.058103169443926e-05,1.4348143657744983,1.4282532327140678,12.119466304000525,12.808657923989813,True,False
3814309660,True,0.014588902216020437,0.0007196577542563212,0.036816014012264885,0.003525925000033326,0.004365402277468924,5.387787176491438e-05,3.684552096960037,3.6830826861554544,12.20523722699727,15.212981856006081,False,False
3867717889,True,0.014184271531150787,0.0013206156234598938,0.028334293193991184,0.004561048282187153,0.0021310242653269987,3.7690996821020096e-05,3.2452537450342036,3.2445808219523014,12.11908722599037,13.687569508008892,False,False
3904916348,True,0.018049097658008627,0.0004843501542480566,0.053248757319513215,0.00412174563245692,0.002447064212926835,4.306081225367248e-05,2.913453359580502,2.9127459226715713,12.273453500005417,12.863913452994893,False,False
3912511431,True,0.05427263057963954,0.0007193003018230803,0.1611891052917718,0.0027883463104423955,0.14149135067420485,4.1452541444901984e-05,3.5875030729404016,3.537658428976829,12.331502100001671,15.505958895984804,False,False
3937868490,True,0.024092986149641345,0.00036761911610012503,0.07073872122187501,0.00045865977078540196,0.016668275723380678,4.011975648042273e-05,4.336380820219963,4.329192865992645,12.581410358005087,14.910693466998055,False,False
3941391246,True,0.700240838029349,0.0008395275098566035,0.07241801967853478,0.0009398873832649262,0.09420041473257959,2.6231511539044362e-05,2.7143555540322644,2.6894092173683237,11.463555312991957,12.659618876001332,True,False
3965979768,True,0.073135994878762,0.0008409723439746428,0.23161447976877728,0.0012917521068363017,0.054751775918619204,3.5517407193052164e-05,3.3458195769908015,3.327317467826638,12.491230994011858,15.161381818994414,False,False
4005744695,True,0.006088799440307734,0.0010229851306316345,0.018643736672857025,0.0004254801433093452,0.0006848367068099009,3.569528077281164e-05,4.852337889147104,4.852016791128679,11.946448057002272,13.94565789999615,False,False
4017948837,True,0.03574362628582796,0.0017726020126655015,0.11491663954031896,0.000869188221210264,0.029043581757204975,6.441754949308414e-05,1.729629709349704,1.7246582921375506,12.189284353000403,14.160580146999564,False,False
4040070191,True,0.01837575343552167,0.0008412671857684299,0.05499996765790012,0.0004424722792838653,0.010039125618006399,3.919827446574736e-05,6.168202797106606,6.162445662812045,12.769417048009927,14.53635286600911,False,False
4144181370,True,0.015342123731911494,0.0006142503461597919,0.05064192711382897,0.002240256525170692,0.006354558340964906,6.227921919638745e-05,2.0449879565731406,2.043677481627575,12.417111186994589,13.034597581005073,False,False
4206070529,True,0.12449929019586117,0.0014559726496575125,0.4237826931183036,0.005782814948205447,0.2078732275931741,5.7581592237547486e-05,2.8821706824177618,2.823138785454252,12.534536417995696,13.98020121899026,True,False
4233892907,True,0.7003030633802245,0.0011898763266397806,0.13368789747683063,0.0002859842581740954,0.12064814622598904,3.304765673646692e-05,13.83448462146725,13.669791741700417,12.92953068301722,14.869691168991267,True,False
