trial_id,seed,route_id,route,statistic,dof,delta_t_gls_s,projected_geometry_rank,minimum_certificate_eigenvalue,full_3d_certificate,uncertifiable_direction_count,covariance_source,covariance_fisher_rank,covariance_full_rank,covariance_hard_certificate_reliable,raw_fit_residual_to_noise_ratio,assignment_margin,max_rank_one_ratio,clock_dispersion_ns,max_ris_residual,boundary_hit,stage1_valid,reliability_stratum,correct_basin_evaluation_label,error
4,2546022630,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.688667797690312,0.47200567080144695,0.2212614239995909,0.29097769678956803,False,True,high_reliability,True,disabled_for_stage3_isolation
4,2546022630,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.688667797690312,0.47200567080144695,0.2212614239995909,0.29097769678956803,False,True,high_reliability,True,disabled_for_stage3_isolation
5,2003832857,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,3.441784806535952,0.6577761533942911,0.8318597299673942,0.44518934934733195,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
5,2003832857,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,3.441784806535952,0.6577761533942911,0.8318597299673942,0.44518934934733195,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
5,2003832857,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,3.441784806535952,0.6577761533942911,0.8318597299673942,0.44518934934733195,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
5,2003832857,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,3.441784806535952,0.6577761533942911,0.8318597299673942,0.44518934934733195,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
5,2003832857,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,3.441784806535952,0.6577761533942911,0.8318597299673942,0.44518934934733195,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
6,3924407702,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.945670691530308,0.3268905566803686,0.1991051772675717,0.2117323148591886,False,True,high_reliability,True,disabled_for_stage3_isolation
6,3924407702,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.945670691530308,0.3268905566803686,0.1991051772675717,0.2117323148591886,False,True,high_reliability,True,disabled_for_stage3_isolation
6,3924407702,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.945670691530308,0.3268905566803686,0.1991051772675717,0.2117323148591886,False,True,high_reliability,True,disabled_for_stage3_isolation
6,3924407702,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.945670691530308,0.3268905566803686,0.1991051772675717,0.2117323148591886,False,True,high_reliability,True,disabled_for_stage3_isolation
6,3924407702,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.945670691530308,0.3268905566803686,0.1991051772675717,0.2117323148591886,False,True,high_reliability,True,disabled_for_stage3_isolation
7,3053707144,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.10148726253764942,0.9610267922268052,30.97027750725682,0.9886445153675644,True,False,invalid_or_boundary,False,disabled_for_stage3_isolation
7,3053707144,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.10148726253764942,0.9610267922268052,30.97027750725682,0.9886445153675644,True,False,invalid_or_boundary,False,disabled_for_stage3_isolation
7,3053707144,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.10148726253764942,0.9610267922268052,30.97027750725682,0.9886445153675644,True,False,invalid_or_boundary,False,disabled_for_stage3_isolation
7,3053707144,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.10148726253764942,0.9610267922268052,30.97027750725682,0.9886445153675644,True,False,invalid_or_boundary,False,disabled_for_stage3_isolation
7,3053707144,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.10148726253764942,0.9610267922268052,30.97027750725682,0.9886445153675644,True,False,invalid_or_boundary,False,disabled_for_stage3_isolation
8,3315122986,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.965890308330137,0.2986857147253213,0.2039069819399823,0.1935736486295001,False,True,high_reliability,True,disabled_for_stage3_isolation
8,3315122986,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.965890308330137,0.2986857147253213,0.2039069819399823,0.1935736486295001,False,True,high_reliability,True,disabled_for_stage3_isolation
8,3315122986,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.965890308330137,0.2986857147253213,0.2039069819399823,0.1935736486295001,False,True,high_reliability,True,disabled_for_stage3_isolation
8,3315122986,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.965890308330137,0.2986857147253213,0.2039069819399823,0.1935736486295001,False,True,high_reliability,True,disabled_for_stage3_isolation
8,3315122986,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.965890308330137,0.2986857147253213,0.2039069819399823,0.1935736486295001,False,True,high_reliability,True,disabled_for_stage3_isolation
9,1804969292,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.2940681080044186,0.8305433808674079,1.1172358265460955,0.9611550904532914,False,True,low_reliability,True,disabled_for_stage3_isolation
9,1804969292,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.2940681080044186,0.8305433808674079,1.1172358265460955,0.9611550904532914,False,True,low_reliability,True,disabled_for_stage3_isolation
9,1804969292,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.2940681080044186,0.8305433808674079,1.1172358265460955,0.9611550904532914,False,True,low_reliability,True,disabled_for_stage3_isolation
9,1804969292,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.2940681080044186,0.8305433808674079,1.1172358265460955,0.9611550904532914,False,True,low_reliability,True,disabled_for_stage3_isolation
9,1804969292,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.2940681080044186,0.8305433808674079,1.1172358265460955,0.9611550904532914,False,True,low_reliability,True,disabled_for_stage3_isolation
10,1162771679,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.8684623740513375,0.2920565761818823,0.0621849193492202,0.17321904700678553,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
10,1162771679,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.8684623740513375,0.2920565761818823,0.0621849193492202,0.17321904700678553,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
10,1162771679,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.8684623740513375,0.2920565761818823,0.0621849193492202,0.17321904700678553,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
10,1162771679,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.8684623740513375,0.2920565761818823,0.0621849193492202,0.17321904700678553,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
10,1162771679,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.8684623740513375,0.2920565761818823,0.0621849193492202,0.17321904700678553,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
11,2669766368,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.602888338416331,0.48974763955381,0.0490278253998631,0.3377040240939745,False,True,high_reliability,False,disabled_for_stage3_isolation
11,2669766368,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.602888338416331,0.48974763955381,0.0490278253998631,0.3377040240939745,False,True,high_reliability,True,disabled_for_stage3_isolation
11,2669766368,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.602888338416331,0.48974763955381,0.0490278253998631,0.3377040240939745,False,True,high_reliability,True,disabled_for_stage3_isolation
11,2669766368,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.602888338416331,0.48974763955381,0.0490278253998631,0.3377040240939745,False,True,high_reliability,True,disabled_for_stage3_isolation
11,2669766368,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.602888338416331,0.48974763955381,0.0490278253998631,0.3377040240939745,False,True,high_reliability,True,disabled_for_stage3_isolation
12,795438795,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,2.452811347857297,0.902348830759567,0.5797285721054958,0.700029675554763,False,True,low_reliability,True,disabled_for_stage3_isolation
12,795438795,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,2.452811347857297,0.902348830759567,0.5797285721054958,0.700029675554763,False,True,low_reliability,True,disabled_for_stage3_isolation
12,795438795,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,2.452811347857297,0.902348830759567,0.5797285721054958,0.700029675554763,False,True,low_reliability,True,disabled_for_stage3_isolation
12,795438795,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,2.452811347857297,0.902348830759567,0.5797285721054958,0.700029675554763,False,True,low_reliability,True,disabled_for_stage3_isolation
12,795438795,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,2.452811347857297,0.902348830759567,0.5797285721054958,0.700029675554763,False,True,low_reliability,True,disabled_for_stage3_isolation
13,2634590860,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.015056886161888007,0.97984166125521,66.56605303624013,0.9867150762485046,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
13,2634590860,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.015056886161888007,0.97984166125521,66.56605303624013,0.9867150762485046,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
13,2634590860,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.015056886161888007,0.97984166125521,66.56605303624013,0.9867150762485046,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
13,2634590860,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.015056886161888007,0.97984166125521,66.56605303624013,0.9867150762485046,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
13,2634590860,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.015056886161888007,0.97984166125521,66.56605303624013,0.9867150762485046,False,False,invalid_or_boundary,True,disabled_for_stage3_isolation
14,3257551814,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,11.273464017555527,0.2672495557451509,0.03783869800402318,0.17766541835631158,False,True,high_reliability,True,disabled_for_stage3_isolation
14,3257551814,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,11.273464017555527,0.2672495557451509,0.03783869800402318,0.17766541835631158,False,True,high_reliability,True,disabled_for_stage3_isolation
14,3257551814,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,11.273464017555527,0.2672495557451509,0.03783869800402318,0.17766541835631158,False,True,high_reliability,True,disabled_for_stage3_isolation
14,3257551814,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,11.273464017555527,0.2672495557451509,0.03783869800402318,0.17766541835631158,False,True,high_reliability,True,disabled_for_stage3_isolation
14,3257551814,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,11.273464017555527,0.2672495557451509,0.03783869800402318,0.17766541835631158,False,True,high_reliability,True,disabled_for_stage3_isolation
15,666460866,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.251510947121642,0.3213906892913585,0.11787706094362235,0.18663604601227443,False,True,high_reliability,True,disabled_for_stage3_isolation
15,666460866,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.251510947121642,0.3213906892913585,0.11787706094362235,0.18663604601227443,False,True,high_reliability,True,disabled_for_stage3_isolation
15,666460866,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.251510947121642,0.3213906892913585,0.11787706094362235,0.18663604601227443,False,True,high_reliability,True,disabled_for_stage3_isolation
15,666460866,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.251510947121642,0.3213906892913585,0.11787706094362235,0.18663604601227443,False,True,high_reliability,True,disabled_for_stage3_isolation
15,666460866,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.251510947121642,0.3213906892913585,0.11787706094362235,0.18663604601227443,False,True,high_reliability,True,disabled_for_stage3_isolation
16,4165246433,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,3.47103765865944,0.47960675402635017,0.2852392850463949,0.32861700559118706,False,True,high_reliability,True,disabled_for_stage3_isolation
16,4165246433,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,3.47103765865944,0.47960675402635017,0.2852392850463949,0.32861700559118706,False,True,high_reliability,True,disabled_for_stage3_isolation
16,4165246433,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,3.47103765865944,0.47960675402635017,0.2852392850463949,0.32861700559118706,False,True,high_reliability,True,disabled_for_stage3_isolation
16,4165246433,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,3.47103765865944,0.47960675402635017,0.2852392850463949,0.32861700559118706,False,True,high_reliability,True,disabled_for_stage3_isolation
16,4165246433,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,3.47103765865944,0.47960675402635017,0.2852392850463949,0.32861700559118706,False,True,high_reliability,True,disabled_for_stage3_isolation
17,3618397615,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,6.827074897893789,0.283874930785643,0.24377794753257673,0.181171422873501,False,True,high_reliability,True,disabled_for_stage3_isolation
17,3618397615,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,6.827074897893789,0.283874930785643,0.24377794753257673,0.181171422873501,False,True,high_reliability,True,disabled_for_stage3_isolation
17,3618397615,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,6.827074897893789,0.283874930785643,0.24377794753257673,0.181171422873501,False,True,high_reliability,True,disabled_for_stage3_isolation
17,3618397615,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,6.827074897893789,0.283874930785643,0.24377794753257673,0.181171422873501,False,True,high_reliability,True,disabled_for_stage3_isolation
17,3618397615,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,6.827074897893789,0.283874930785643,0.24377794753257673,0.181171422873501,False,True,high_reliability,True,disabled_for_stage3_isolation
18,607131593,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,7.148628614188127,0.31568409417987764,0.14020535958787547,0.20795156846741203,False,True,high_reliability,True,disabled_for_stage3_isolation
18,607131593,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,7.148628614188127,0.31568409417987764,0.14020535958787547,0.20795156846741203,False,True,high_reliability,True,disabled_for_stage3_isolation
18,607131593,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,7.148628614188127,0.31568409417987764,0.14020535958787547,0.20795156846741203,False,True,high_reliability,True,disabled_for_stage3_isolation
18,607131593,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,7.148628614188127,0.31568409417987764,0.14020535958787547,0.20795156846741203,False,True,high_reliability,True,disabled_for_stage3_isolation
18,607131593,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,7.148628614188127,0.31568409417987764,0.14020535958787547,0.20795156846741203,False,True,high_reliability,True,disabled_for_stage3_isolation
19,2520533696,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.969898060251644,0.2526222985018349,0.14426074273102318,0.1644695646517482,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
19,2520533696,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.969898060251644,0.2526222985018349,0.14426074273102318,0.1644695646517482,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
19,2520533696,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.969898060251644,0.2526222985018349,0.14426074273102318,0.1644695646517482,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
19,2520533696,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.969898060251644,0.2526222985018349,0.14426074273102318,0.1644695646517482,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
19,2520533696,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.969898060251644,0.2526222985018349,0.14426074273102318,0.1644695646517482,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
