trial_id,seed,route_id,route,candidate_hash,resolved_config_hash,y_noisy_hash,stage1_output_hash,clock_coordinate,clock_coordinate_scale_per_second,evaluation_budget,budget_source,objective_evaluations,position_orbit_evaluations,clock_interval_evaluations,selected_candidate
2,1670551931,R3,R3_independent_ccop_jvp,71cf20a2ac758640339b3f8d7d83cd99f5e9855918eb0ea4a78cd1d344a878bb,27601504dc09204ead10dd874fb622f2aaabc6a6a45fba3cf07212e861596ab0,e6e26e5dc297823117785f080299baa2bf573f8aa2fab5421afe16cbe1c53368,8e1348fe3d88f7d6009b0959ac5d5308b1ebfcde8090517052ee7b640f1d3821,profiled,,,route_default,18,18,4486,ccop_lbfgsb
2,1670551931,R4,R4_raw_seconds_4d_matched_eval_budget,95c5062c9b9c80a399503f82020ecb41abe7c712224d3f7cf103c9163c8da187,27601504dc09204ead10dd874fb622f2aaabc6a6a45fba3cf07212e861596ab0,e6e26e5dc297823117785f080299baa2bf573f8aa2fab5421afe16cbe1c53368,8e1348fe3d88f7d6009b0959ac5d5308b1ebfcde8090517052ee7b640f1d3821,seconds,1.0,40,R1 objective evaluations + R3 position-orbit evaluations,12,12,,
2,1670551931,R5,R5_frozen_incumbent_ccop_polish,71cf20a2ac758640339b3f8d7d83cd99f5e9855918eb0ea4a78cd1d344a878bb,27601504dc09204ead10dd874fb622f2aaabc6a6a45fba3cf07212e861596ab0,e6e26e5dc297823117785f080299baa2bf573f8aa2fab5421afe16cbe1c53368,8e1348fe3d88f7d6009b0959ac5d5308b1ebfcde8090517052ee7b640f1d3821,profiled,,,route_default,18,19,4741,ccop_lbfgsb
3,268311551,R1,R1_frozen_4d_jones_vp,9cb28dc91cc3d3b155e6267e5d1eba36513e4da176dd4c6889eb5a09131abbf2,fc44633e6dacdd2b866420e335872064b0870879141a41fecf38e3a6d2a864b7,f340fd2c917248115f59e0fd515610949912ebdfc1491e3517b58756500108df,10b60580ad0f0f92962464d739098ed7be55d242511a0db63f34d5229c847f92,seconds,,,route_default,12,,,
3,268311551,R2,R2_clock_distance_scaled_4d,67225b74146e5b32d1ae90b1898ac067d2a056cb15fd4e79c1cf4ddd36b7bc96,fc44633e6dacdd2b866420e335872064b0870879141a41fecf38e3a6d2a864b7,f340fd2c917248115f59e0fd515610949912ebdfc1491e3517b58756500108df,10b60580ad0f0f92962464d739098ed7be55d242511a0db63f34d5229c847f92,distance_m,299792458.0,,route_default,20,20,,
3,268311551,R3,R3_independent_ccop_jvp,66069d273d8a4df645fede780ccde57bc31779260a7cc2b4f9e236956578b56e,fc44633e6dacdd2b866420e335872064b0870879141a41fecf38e3a6d2a864b7,f340fd2c917248115f59e0fd515610949912ebdfc1491e3517b58756500108df,10b60580ad0f0f92962464d739098ed7be55d242511a0db63f34d5229c847f92,profiled,,,route_default,17,17,4221,ccop_lbfgsb
3,268311551,R4,R4_raw_seconds_4d_matched_eval_budget,f5ce758e55e1c3c9965854f8c5e3cc6ee9f5d0282b8b15a54337ef48e2911c65,fc44633e6dacdd2b866420e335872064b0870879141a41fecf38e3a6d2a864b7,f340fd2c917248115f59e0fd515610949912ebdfc1491e3517b58756500108df,10b60580ad0f0f92962464d739098ed7be55d242511a0db63f34d5229c847f92,seconds,1.0,29,R1 objective evaluations + R3 position-orbit evaluations,30,30,,
3,268311551,R5,R5_frozen_incumbent_ccop_polish,66069d273d8a4df645fede780ccde57bc31779260a7cc2b4f9e236956578b56e,fc44633e6dacdd2b866420e335872064b0870879141a41fecf38e3a6d2a864b7,f340fd2c917248115f59e0fd515610949912ebdfc1491e3517b58756500108df,10b60580ad0f0f92962464d739098ed7be55d242511a0db63f34d5229c847f92,profiled,,,route_default,17,18,4472,ccop_lbfgsb
4,2546022630,R1,R1_frozen_4d_jones_vp,22ecb535a36f85d0649441d003bb9f4d4e106eac858d7ba10d5112e2354b2149,cb9696a29d4398d8996dd6081a55fa9babffbfa08e7a1f5bf51bc243855c2348,5dd37b92540758b36a120a78ad1a644a3ec5c94b84704de3af46de6d8dbb15f4,25e6bcaf8db62ee9db06b9dbb5aac71e1e1ba8650070e95014ba3e8fb50eb9ec,seconds,,,route_default,19,,,
4,2546022630,R2,R2_clock_distance_scaled_4d,a527b2b0a2a21b07bf7156959ad62137fd155cbcb018f2783a4923459f7bfafd,cb9696a29d4398d8996dd6081a55fa9babffbfa08e7a1f5bf51bc243855c2348,5dd37b92540758b36a120a78ad1a644a3ec5c94b84704de3af46de6d8dbb15f4,25e6bcaf8db62ee9db06b9dbb5aac71e1e1ba8650070e95014ba3e8fb50eb9ec,distance_m,299792458.0,,route_default,21,21,,
4,2546022630,R3,R3_independent_ccop_jvp,6f05e6bfc6faf952a278a8e09df27675019a1aed4c586d592a18616d81a5e809,cb9696a29d4398d8996dd6081a55fa9babffbfa08e7a1f5bf51bc243855c2348,5dd37b92540758b36a120a78ad1a644a3ec5c94b84704de3af46de6d8dbb15f4,25e6bcaf8db62ee9db06b9dbb5aac71e1e1ba8650070e95014ba3e8fb50eb9ec,profiled,,,route_default,16,16,3994,ccop_lbfgsb
4,2546022630,R4,R4_raw_seconds_4d_matched_eval_budget,397cb1e68c374e768c300b60dd747e96285fa929e0bca0ef3e321d89db89a83e,cb9696a29d4398d8996dd6081a55fa9babffbfa08e7a1f5bf51bc243855c2348,5dd37b92540758b36a120a78ad1a644a3ec5c94b84704de3af46de6d8dbb15f4,25e6bcaf8db62ee9db06b9dbb5aac71e1e1ba8650070e95014ba3e8fb50eb9ec,seconds,1.0,35,R1 objective evaluations + R3 position-orbit evaluations,19,19,,
4,2546022630,R5,R5_frozen_incumbent_ccop_polish,6f05e6bfc6faf952a278a8e09df27675019a1aed4c586d592a18616d81a5e809,cb9696a29d4398d8996dd6081a55fa9babffbfa08e7a1f5bf51bc243855c2348,5dd37b92540758b36a120a78ad1a644a3ec5c94b84704de3af46de6d8dbb15f4,25e6bcaf8db62ee9db06b9dbb5aac71e1e1ba8650070e95014ba3e8fb50eb9ec,profiled,,,route_default,16,17,4249,ccop_lbfgsb
5,2003832857,R1,R1_frozen_4d_jones_vp,e5e408380473645c12458a864967a4f6d33697df260915e85e4ce9338ced9857,e7f997c55634d468da5ef51f2f7c918651d470edb44e3271c3c1c3286027c1c4,1632b24248a1509961cb5c86da98570634473ca88d05d9028b90d9c0b3b8f144,66c1c3d2d68595f7f140561d06e8755764abf96a737076ba5ab2e6bef296e179,seconds,,,route_default,13,,,
5,2003832857,R2,R2_clock_distance_scaled_4d,b4eca3a41c4d171d54957cb198d21f6fd1c4e1d386a13d8ee53970c202a0b015,e7f997c55634d468da5ef51f2f7c918651d470edb44e3271c3c1c3286027c1c4,1632b24248a1509961cb5c86da98570634473ca88d05d9028b90d9c0b3b8f144,66c1c3d2d68595f7f140561d06e8755764abf96a737076ba5ab2e6bef296e179,distance_m,299792458.0,,route_default,15,15,,
5,2003832857,R3,R3_independent_ccop_jvp,458573226037476a71c199b12ef2d70e31ac4f68d1b7186ac13ed97111098019,e7f997c55634d468da5ef51f2f7c918651d470edb44e3271c3c1c3286027c1c4,1632b24248a1509961cb5c86da98570634473ca88d05d9028b90d9c0b3b8f144,66c1c3d2d68595f7f140561d06e8755764abf96a737076ba5ab2e6bef296e179,profiled,,,route_default,13,13,3187,ccop_lbfgsb
5,2003832857,R4,R4_raw_seconds_4d_matched_eval_budget,a4df7c20b4f7f3358782396465044f0fcf139213ccacdc1969652441fb5953dd,e7f997c55634d468da5ef51f2f7c918651d470edb44e3271c3c1c3286027c1c4,1632b24248a1509961cb5c86da98570634473ca88d05d9028b90d9c0b3b8f144,66c1c3d2d68595f7f140561d06e8755764abf96a737076ba5ab2e6bef296e179,seconds,1.0,26,R1 objective evaluations + R3 position-orbit evaluations,12,12,,
5,2003832857,R5,R5_frozen_incumbent_ccop_polish,458573226037476a71c199b12ef2d70e31ac4f68d1b7186ac13ed97111098019,e7f997c55634d468da5ef51f2f7c918651d470edb44e3271c3c1c3286027c1c4,1632b24248a1509961cb5c86da98570634473ca88d05d9028b90d9c0b3b8f144,66c1c3d2d68595f7f140561d06e8755764abf96a737076ba5ab2e6bef296e179,profiled,,,route_default,13,14,3436,ccop_lbfgsb
6,3924407702,R1,R1_frozen_4d_jones_vp,781005b4000e5f705ccdd1b72d92b2e32bdbf730c206d7cdd4186d3b87f96c8a,805421e777d3d74fb67e750d8099cb88f3a95db37908cce838fcfaea044f585c,8d5b3b47066e42c432262553b45aa3a1cee825a957ae247e7c5b3bdfeaec632e,dbe0de758af8c956f7c886413eca9bb88eff276b243fd1e4275eb4d4c4b49cce,seconds,,,route_default,13,,,
6,3924407702,R2,R2_clock_distance_scaled_4d,2109d219c1d8faca957f3f28fe3f916f939ef3397450790baa3c91b84dca354d,805421e777d3d74fb67e750d8099cb88f3a95db37908cce838fcfaea044f585c,8d5b3b47066e42c432262553b45aa3a1cee825a957ae247e7c5b3bdfeaec632e,dbe0de758af8c956f7c886413eca9bb88eff276b243fd1e4275eb4d4c4b49cce,distance_m,299792458.0,,route_default,18,18,,
6,3924407702,R3,R3_independent_ccop_jvp,0f36903b6693a49b855e297902954a5655b45cde7679f95a33b334e716ef8e7f,805421e777d3d74fb67e750d8099cb88f3a95db37908cce838fcfaea044f585c,8d5b3b47066e42c432262553b45aa3a1cee825a957ae247e7c5b3bdfeaec632e,dbe0de758af8c956f7c886413eca9bb88eff276b243fd1e4275eb4d4c4b49cce,profiled,,,route_default,18,18,4454,ccop_lbfgsb
6,3924407702,R4,R4_raw_seconds_4d_matched_eval_budget,e095cc14a99da60107b62970fcbbba30a45b74567960e442c8bf9f09fcaa548a,805421e777d3d74fb67e750d8099cb88f3a95db37908cce838fcfaea044f585c,8d5b3b47066e42c432262553b45aa3a1cee825a957ae247e7c5b3bdfeaec632e,dbe0de758af8c956f7c886413eca9bb88eff276b243fd1e4275eb4d4c4b49cce,seconds,1.0,31,R1 objective evaluations + R3 position-orbit evaluations,12,12,,
6,3924407702,R5,R5_frozen_incumbent_ccop_polish,0f36903b6693a49b855e297902954a5655b45cde7679f95a33b334e716ef8e7f,805421e777d3d74fb67e750d8099cb88f3a95db37908cce838fcfaea044f585c,8d5b3b47066e42c432262553b45aa3a1cee825a957ae247e7c5b3bdfeaec632e,dbe0de758af8c956f7c886413eca9bb88eff276b243fd1e4275eb4d4c4b49cce,profiled,,,route_default,18,19,4705,ccop_lbfgsb
7,3053707144,R1,R1_frozen_4d_jones_vp,030e08a88f3cb462892e1ada96b8ec4fd8481a1dcc5151ff7d8b69b1dcef37c2,05e7cb1d32e7dcdaa21f2c7d2b115ab24320124e0b7b5b157de24cbefa976eb5,c357f54fe48d5114d3501ad02bb9ef931f1326e8b6dacf40307bbd2e695c50d6,18e23359fd64edfa1a18d55deb5e026b45ecfc983f7ad72bcac0d09f0e6e6028,seconds,,,route_default,33,,,
7,3053707144,R2,R2_clock_distance_scaled_4d,55a6d9662bcebcc692b8217dd40f0a8c6639ef61f2f575c55e1ea836c48ab4bf,05e7cb1d32e7dcdaa21f2c7d2b115ab24320124e0b7b5b157de24cbefa976eb5,c357f54fe48d5114d3501ad02bb9ef931f1326e8b6dacf40307bbd2e695c50d6,18e23359fd64edfa1a18d55deb5e026b45ecfc983f7ad72bcac0d09f0e6e6028,distance_m,299792458.0,,route_default,20,20,,
7,3053707144,R3,R3_independent_ccop_jvp,7cb40a34199f32dcf4e17745ccc5e47f74f5ecef3235a70da8115283b8c34d4a,05e7cb1d32e7dcdaa21f2c7d2b115ab24320124e0b7b5b157de24cbefa976eb5,c357f54fe48d5114d3501ad02bb9ef931f1326e8b6dacf40307bbd2e695c50d6,18e23359fd64edfa1a18d55deb5e026b45ecfc983f7ad72bcac0d09f0e6e6028,profiled,,,route_default,15,15,3525,ccop_lbfgsb
7,3053707144,R4,R4_raw_seconds_4d_matched_eval_budget,aded02aa3a95f3f5d9d374b080202b4745029941605d4264267e3983fbd6a16f,05e7cb1d32e7dcdaa21f2c7d2b115ab24320124e0b7b5b157de24cbefa976eb5,c357f54fe48d5114d3501ad02bb9ef931f1326e8b6dacf40307bbd2e695c50d6,18e23359fd64edfa1a18d55deb5e026b45ecfc983f7ad72bcac0d09f0e6e6028,seconds,1.0,48,R1 objective evaluations + R3 position-orbit evaluations,27,22,,
7,3053707144,R5,R5_frozen_incumbent_ccop_polish,7cb40a34199f32dcf4e17745ccc5e47f74f5ecef3235a70da8115283b8c34d4a,05e7cb1d32e7dcdaa21f2c7d2b115ab24320124e0b7b5b157de24cbefa976eb5,c357f54fe48d5114d3501ad02bb9ef931f1326e8b6dacf40307bbd2e695c50d6,18e23359fd64edfa1a18d55deb5e026b45ecfc983f7ad72bcac0d09f0e6e6028,profiled,,,route_default,15,16,3762,ccop_lbfgsb
8,3315122986,R1,R1_frozen_4d_jones_vp,d2d3ae6fb299043ce90ba7e718558cab1808e229b3bcbb4c8ce50898bb74aa1b,0c930a1d51ae38b45329bc802935bfe28a127fc32fff5b1ebe9a033fad996d32,2779187ef713be2d02d4324abe9327ed40dda0b3377656d34d17de2eb8158bd5,a0233443227b2a69095cb82949b32bcf908822fccafd11613c1cd687280df0d8,seconds,,,route_default,30,,,
8,3315122986,R2,R2_clock_distance_scaled_4d,c10edc1eec28d4a1569ed83ed8eec88edf754692ee28a732500c553bf1c1aac6,0c930a1d51ae38b45329bc802935bfe28a127fc32fff5b1ebe9a033fad996d32,2779187ef713be2d02d4324abe9327ed40dda0b3377656d34d17de2eb8158bd5,a0233443227b2a69095cb82949b32bcf908822fccafd11613c1cd687280df0d8,distance_m,299792458.0,,route_default,18,18,,
8,3315122986,R3,R3_independent_ccop_jvp,e8c65154d95249cf61f2d3512acabfd94e4bd17a3eccce36e1b8d971e3f9b62e,0c930a1d51ae38b45329bc802935bfe28a127fc32fff5b1ebe9a033fad996d32,2779187ef713be2d02d4324abe9327ed40dda0b3377656d34d17de2eb8158bd5,a0233443227b2a69095cb82949b32bcf908822fccafd11613c1cd687280df0d8,profiled,,,route_default,20,20,4976,ccop_lbfgsb
8,3315122986,R4,R4_raw_seconds_4d_matched_eval_budget,1f03c3a609b6dd777f443b50b70d0d6d8d42fb9f02aba4a08f3e5cf6ffadf6fd,0c930a1d51ae38b45329bc802935bfe28a127fc32fff5b1ebe9a033fad996d32,2779187ef713be2d02d4324abe9327ed40dda0b3377656d34d17de2eb8158bd5,a0233443227b2a69095cb82949b32bcf908822fccafd11613c1cd687280df0d8,seconds,1.0,50,R1 objective evaluations + R3 position-orbit evaluations,26,26,,
8,3315122986,R5,R5_frozen_incumbent_ccop_polish,e8c65154d95249cf61f2d3512acabfd94e4bd17a3eccce36e1b8d971e3f9b62e,0c930a1d51ae38b45329bc802935bfe28a127fc32fff5b1ebe9a033fad996d32,2779187ef713be2d02d4324abe9327ed40dda0b3377656d34d17de2eb8158bd5,a0233443227b2a69095cb82949b32bcf908822fccafd11613c1cd687280df0d8,profiled,,,route_default,20,21,5221,ccop_lbfgsb
9,1804969292,R1,R1_frozen_4d_jones_vp,244edf19a32739bc7cb64bfd88c698b3a377ba9011acc12ab5b5f03e1c778bcb,8ac167cc462b9cc8bad9ca9a08ff7e78676fe99a7bb056d089f6c08cf3bbee4f,54c5743e164da8c721f3f3038d746da082d9ee9a887e9a5738b2e75c3298ba52,4663ed2cb25ee94fc1f07aecca4fcf721efae49565111423fcfef0507e942b0a,seconds,,,route_default,48,,,
9,1804969292,R2,R2_clock_distance_scaled_4d,fd9d9e951f51ff42e4bdfbd25c764f819fbf7c7fa6c684e3615aa23386662ccb,8ac167cc462b9cc8bad9ca9a08ff7e78676fe99a7bb056d089f6c08cf3bbee4f,54c5743e164da8c721f3f3038d746da082d9ee9a887e9a5738b2e75c3298ba52,4663ed2cb25ee94fc1f07aecca4fcf721efae49565111423fcfef0507e942b0a,distance_m,299792458.0,,route_default,21,21,,
9,1804969292,R3,R3_independent_ccop_jvp,7f14fe565699927dcb7915d0d241ee07aae461405cf4ed086ce4a51d214854cd,8ac167cc462b9cc8bad9ca9a08ff7e78676fe99a7bb056d089f6c08cf3bbee4f,54c5743e164da8c721f3f3038d746da082d9ee9a887e9a5738b2e75c3298ba52,4663ed2cb25ee94fc1f07aecca4fcf721efae49565111423fcfef0507e942b0a,profiled,,,route_default,16,16,4004,ccop_lbfgsb
9,1804969292,R4,R4_raw_seconds_4d_matched_eval_budget,f0c7d8a9ad391c54c2d3014dfa73510761c139afa23047d9f4942718b918f1c9,8ac167cc462b9cc8bad9ca9a08ff7e78676fe99a7bb056d089f6c08cf3bbee4f,54c5743e164da8c721f3f3038d746da082d9ee9a887e9a5738b2e75c3298ba52,4663ed2cb25ee94fc1f07aecca4fcf721efae49565111423fcfef0507e942b0a,seconds,1.0,64,R1 objective evaluations + R3 position-orbit evaluations,15,15,,
9,1804969292,R5,R5_frozen_incumbent_ccop_polish,7f14fe565699927dcb7915d0d241ee07aae461405cf4ed086ce4a51d214854cd,8ac167cc462b9cc8bad9ca9a08ff7e78676fe99a7bb056d089f6c08cf3bbee4f,54c5743e164da8c721f3f3038d746da082d9ee9a887e9a5738b2e75c3298ba52,4663ed2cb25ee94fc1f07aecca4fcf721efae49565111423fcfef0507e942b0a,profiled,,,route_default,16,17,4257,ccop_lbfgsb
10,1162771679,R1,R1_frozen_4d_jones_vp,0262770fe96bb492f293362c37e71068f3b0995ee473dd8a48271281399afe6f,1381c68bf5c2c4419abd1ed0d82e367c903eca59a01a1fd25663b1a5a6b457fe,0fd7cff5a5b03b72177f34bc98673bf1bba4d331f95e13990bda393ff85d3f43,5f13b4902872961630891e87669a561447bdfe6b4a769bcc252a0b22cb302b1a,seconds,,,route_default,13,,,
10,1162771679,R2,R2_clock_distance_scaled_4d,558abedd5d904ce0cae5ae13c12af339cbbaf989b22b09673f7d02bb89a58ece,1381c68bf5c2c4419abd1ed0d82e367c903eca59a01a1fd25663b1a5a6b457fe,0fd7cff5a5b03b72177f34bc98673bf1bba4d331f95e13990bda393ff85d3f43,5f13b4902872961630891e87669a561447bdfe6b4a769bcc252a0b22cb302b1a,distance_m,299792458.0,,route_default,14,14,,
10,1162771679,R3,R3_independent_ccop_jvp,94666fab06d392bebe6ebaeb6df22b2a047ad9cc1cfe03962fce334b2f95116b,1381c68bf5c2c4419abd1ed0d82e367c903eca59a01a1fd25663b1a5a6b457fe,0fd7cff5a5b03b72177f34bc98673bf1bba4d331f95e13990bda393ff85d3f43,5f13b4902872961630891e87669a561447bdfe6b4a769bcc252a0b22cb302b1a,profiled,,,route_default,9,9,2231,ccop_lbfgsb
10,1162771679,R4,R4_raw_seconds_4d_matched_eval_budget,904403e9129323c45705889fe48711c27093eb6fca0a58f7d1d0beb0e6e8fa0f,1381c68bf5c2c4419abd1ed0d82e367c903eca59a01a1fd25663b1a5a6b457fe,0fd7cff5a5b03b72177f34bc98673bf1bba4d331f95e13990bda393ff85d3f43,5f13b4902872961630891e87669a561447bdfe6b4a769bcc252a0b22cb302b1a,seconds,1.0,22,R1 objective evaluations + R3 position-orbit evaluations,13,13,,
10,1162771679,R5,R5_frozen_incumbent_ccop_polish,94666fab06d392bebe6ebaeb6df22b2a047ad9cc1cfe03962fce334b2f95116b,1381c68bf5c2c4419abd1ed0d82e367c903eca59a01a1fd25663b1a5a6b457fe,0fd7cff5a5b03b72177f34bc98673bf1bba4d331f95e13990bda393ff85d3f43,5f13b4902872961630891e87669a561447bdfe6b4a769bcc252a0b22cb302b1a,profiled,,,route_default,9,10,2484,ccop_lbfgsb
11,2669766368,R1,R1_frozen_4d_jones_vp,c4e44400c61e3c97609ce504ddae2ab062aac3378b01da816c6460e6a3b1fb6e,44f18f4ca8dc533864de8488832dbe00e7564d916ab1b471111f197ecf42fe26,10c11ee143890e1c24798f732e2f43d3cdfd5130b09de14baa08c4d3a5d485f9,407e003b99150919310c4d8854b7c71e7270031a97871d046053c7496ede83fb,seconds,,,route_default,24,,,
11,2669766368,R2,R2_clock_distance_scaled_4d,4ec766292caf3b87f70d1179f11593e70a9eeaccbb90d0e4c50ac77e24f4a387,44f18f4ca8dc533864de8488832dbe00e7564d916ab1b471111f197ecf42fe26,10c11ee143890e1c24798f732e2f43d3cdfd5130b09de14baa08c4d3a5d485f9,407e003b99150919310c4d8854b7c71e7270031a97871d046053c7496ede83fb,distance_m,299792458.0,,route_default,23,23,,
11,2669766368,R3,R3_independent_ccop_jvp,847141c922cf8290bb37e1b87d8b36116dea1e2a010b2754058f022c50c321ec,44f18f4ca8dc533864de8488832dbe00e7564d916ab1b471111f197ecf42fe26,10c11ee143890e1c24798f732e2f43d3cdfd5130b09de14baa08c4d3a5d485f9,407e003b99150919310c4d8854b7c71e7270031a97871d046053c7496ede83fb,profiled,,,route_default,20,20,4960,ccop_lbfgsb
11,2669766368,R4,R4_raw_seconds_4d_matched_eval_budget,f3859481be99c944d950f53a8a5ad52c257e7b139b7fa6272dd71e36902e1816,44f18f4ca8dc533864de8488832dbe00e7564d916ab1b471111f197ecf42fe26,10c11ee143890e1c24798f732e2f43d3cdfd5130b09de14baa08c4d3a5d485f9,407e003b99150919310c4d8854b7c71e7270031a97871d046053c7496ede83fb,seconds,1.0,44,R1 objective evaluations + R3 position-orbit evaluations,29,29,,
11,2669766368,R5,R5_frozen_incumbent_ccop_polish,847141c922cf8290bb37e1b87d8b36116dea1e2a010b2754058f022c50c321ec,44f18f4ca8dc533864de8488832dbe00e7564d916ab1b471111f197ecf42fe26,10c11ee143890e1c24798f732e2f43d3cdfd5130b09de14baa08c4d3a5d485f9,407e003b99150919310c4d8854b7c71e7270031a97871d046053c7496ede83fb,profiled,,,route_default,20,21,5203,ccop_lbfgsb
12,795438795,R1,R1_frozen_4d_jones_vp,9ed14823e08e67fd1dc0a090cd907fd6321475b21355b0ef1747337a2b75ed0c,60f620b4e51624c0478220cf648b5a0bd983ab599c5582dc2d91dbe68ff54dab,c4ef60f4be6bcc72c7fc95482ae479d5bd9bee4a3f461d96492899525422085c,7b609685954974da58e2b59f4b3767b0f7c04589790b4e080c20dc9061e51046,seconds,,,route_default,23,,,
