trial_id,seed,snr_db,route,failed,error,shared_data_hash,diagnostic_mode,K,p_true_x,p_true_y,p_true_z,p_hat_x,p_hat_y,p_hat_z,err_x_m,err_y_m,err_z_m,position_error_m,delta_t_true_s,delta_t_hat_s,delta_t_error_s,clock_error_ns,range_rmse_m,tau_rmse_s,channel_y_nmse,channel_y_rmse_abs,raw_objective_final,regularized_objective_final,outlier_flag,boundary_hit,outer_success,outer_message,outer_n_iter,outer_n_eval,nonlinear_dim,linear_nuisance_dim,clock_certified,clock_certificate_gap_objective,clock_fft_peak_gap_objective,clock_bnb_splits,ccop_position_evaluations,ccop_clock_interval_evaluations,old_incumbent_used,incumbent_non_degradation,data_runtime_s,stage1_runtime_s,route_refinement_runtime_s,metric_reconstruction_runtime_s,route_runtime_s,end_to_end_incremental_runtime_s,incumbent_generation_runtime_s,deployment_runtime_s,paired_trial_wall_runtime_s,noise_variance,vp_backend
2,1670551931,-10.0,R1_frozen_4d_jones_vp,False,,e6e26e5dc29782311778,performance,3,1.25,0.55,0.75,1.2361680779173787,0.5466410096511519,0.7437666315996339,-0.013831922082621295,-0.003358990348848123,-0.006233368400366146,0.0155389757152151,5e-09,4.947596405210285e-09,-5.24035947897149e-11,0.0524035947897149,0.0125907865362105,1.4861164860920794e-11,0.003938246358061859,0.04461125768551688,5.05890182933068,5.058909257509824,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,22,4,6,False,nan,nan,0,0,0,False,False,0.35113567400185275,12.78282440899784,0.7766011790008633,1.1394997272873297e-05,0.7766125739981362,13.910572656997829,0.0,13.910572656997829,17.339621586997964,5.053427671454781,cpu
2,1670551931,-10.0,R2_clock_distance_scaled_4d,False,,e6e26e5dc29782311778,performance,3,1.25,0.55,0.75,1.2496523110802231,0.5500290469570628,0.7505590134967784,-0.00034768891977687844,2.904695706273941e-05,0.0005590134967784488,0.0006589593312418347,5e-09,4.9926074212901775e-09,-7.392578709822646e-12,0.0073925787098226454,0.00025254763808273475,6.551836540223075e-12,9.694427245922883e-05,0.006999291885859031,5.057011026151589,5.0570187108320335,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,17,21,4,6,False,nan,nan,0,0,0,False,False,0.35113567400185275,12.78282440899784,0.6836023689975264,0.12199330600196845,0.8055956749994948,13.939555757999187,0.0,13.939555757999187,17.339621586997964,5.053427671454781,numpy_cpu
2,1670551931,-10.0,R3_independent_ccop_jvp,False,,e6e26e5dc29782311778,performance,3,1.25,0.55,0.75,1.2496523035192675,0.5500290404033492,0.7505589957630912,-0.0003476964807325178,2.9040403349167576e-05,0.0005589957630911524,0.0006589479880038487,5e-09,4.992607171155575e-09,-7.392828844424864e-12,0.007392828844424863,0.0002525552568287324,6.552061911276998e-12,9.694509289339904e-05,0.006999321503111991,5.05701102615216,5.057018710832024,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,4.984839255071141e-10,0.002942118783872206,24,18,4486,False,False,0.35113567400185275,12.78282440899784,0.6298934170008579,0.1130354780034395,0.7429288950042974,13.87688897800399,0.0,13.87688897800399,17.339621586997964,5.053427671454781,numpy_cpu
2,1670551931,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,e6e26e5dc29782311778,performance,3,1.25,0.55,0.75,1.2361680684098812,0.5466410127598517,0.743766629979873,-0.013831931590118751,-0.003358987240148381,-0.006233370020127027,0.015538984156019437,5e-09,4.947596381864068e-09,-5.24036181359323e-11,0.0524036181359323,0.012590795242196614,1.4861159244743432e-11,0.003938250409638507,0.044611280633025364,5.0589018312675975,5.058909259446974,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,12,4,6,False,nan,nan,0,0,0,False,False,0.35113567400185275,12.78282440899784,0.4021136950032087,0.12410968099720776,0.5262233760004165,13.660183459000109,0.0,13.660183459000109,17.339621586997964,5.053427671454781,numpy_cpu
2,1670551931,-10.0,R5_frozen_incumbent_ccop_polish,False,,e6e26e5dc29782311778,performance,3,1.25,0.55,0.75,1.2496523035192675,0.5500290404033492,0.7505589957630912,-0.0003476964807325178,2.9040403349167576e-05,0.0005589957630911524,0.0006589479880038487,5e-09,4.992607171155575e-09,-7.392828844424864e-12,0.007392828844424863,0.0002525552568287324,6.552061911276998e-12,9.694509289339904e-05,0.006999321503111991,5.05701102615216,5.057018710832024,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,4.984839255071141e-10,0.002942118783872206,24,19,4741,True,True,0.35113567400185275,12.78282440899784,0.7633498520008288,0.11879857099847868,0.8821484229993075,14.016108505999,0.7766125739981362,14.792721079997136,17.339621586997964,5.053427671454781,numpy_cpu
3,268311551,-10.0,R1_frozen_4d_jones_vp,False,,f340fd2c917248115f59,performance,3,1.25,0.55,0.75,1.2508430632178156,0.5497462000200817,0.7581632088383341,0.0008430632178155761,-0.00025379997991836767,0.008163208838334102,0.00821055105076974,5e-09,5.003156782741869e-09,3.156782741868754e-12,0.0031567827418687543,0.0016298802957140858,2.37782714833195e-12,0.00022204274765721507,0.012808194733532492,7.381663125734215,7.381670513958932,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,12,4,6,False,nan,nan,0,0,0,False,False,0.36272627099970123,13.632558539000456,0.6351259130024118,7.042999641271308e-06,0.6351329560020531,14.63041776600221,0.0,14.63041776600221,18.181712225999945,7.388210336207164,cpu
3,268311551,-10.0,R2_clock_distance_scaled_4d,False,,f340fd2c917248115f59,performance,3,1.25,0.55,0.75,1.249929087350184,0.5501504140223851,0.7499040200865245,-7.091264981595735e-05,0.00015041402238502588,-9.597991347554125e-05,0.00019200293181286594,5e-09,4.997573876613059e-09,-2.4261233869411087e-12,0.0024261233869411086,0.00011170694544064045,2.1178730847323832e-12,5.128928204755761e-05,0.006155777804310469,7.381528783655068,7.381536149512063,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16,20,4,6,False,nan,nan,0,0,0,False,False,0.36272627099970123,13.632558539000456,0.6026620310003636,0.11714427599872579,0.7198063069990894,14.715091116999247,0.0,14.715091116999247,18.181712225999945,7.388210336207164,numpy_cpu
3,268311551,-10.0,R3_independent_ccop_jvp,False,,f340fd2c917248115f59,performance,3,1.25,0.55,0.75,1.2499290688206068,0.5501504208180524,0.7499040564282179,-7.093117939316329e-05,0.00015042081805238805,-9.594357178210888e-05,0.0001919969366421335,5e-09,4.99757393448417e-09,-2.426065515830355e-12,0.002426065515830355,0.00011171944578548408,2.1177709647293777e-12,5.1289222495647926e-05,0.00615577423057717,7.381528783655787,7.381536149512046,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,17,3,6,True,6.268674186440111e-10,0.004051079100016762,22,17,4221,False,False,0.36272627099970123,13.632558539000456,0.575959726000292,0.10719613899709657,0.6831558649973886,14.678440674997546,0.0,14.678440674997546,18.181712225999945,7.388210336207164,numpy_cpu
3,268311551,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,f340fd2c917248115f59,performance,3,1.25,0.55,0.75,1.2501131332527757,0.5498628163339085,0.7565421354844253,0.00011313325277573227,-0.00013718366609150046,0.006542135484425282,0.006544551565057941,5e-09,5.00198732594028e-09,1.9873259402796587e-12,0.0019873259402796587,0.0008048187726878243,8.537946495911014e-13,0.00014627543103320586,0.010395737835732019,7.381609473730284,7.3816168365116335,False,False,False,"STOP: TOTAL NO. OF F,G EVALUATIONS EXCEEDS LIMIT",18,30,4,6,False,nan,nan,0,0,0,False,False,0.36272627099970123,13.632558539000456,0.8475046050007222,0.11696012599713868,0.9644647309978609,14.959749540998018,0.0,14.959749540998018,18.181712225999945,7.388210336207164,numpy_cpu
3,268311551,-10.0,R5_frozen_incumbent_ccop_polish,False,,f340fd2c917248115f59,performance,3,1.25,0.55,0.75,1.2499290688206068,0.5501504208180524,0.7499040564282179,-7.093117939316329e-05,0.00015042081805238805,-9.594357178210888e-05,0.0001919969366421335,5e-09,4.99757393448417e-09,-2.426065515830355e-12,0.002426065515830355,0.00011171944578548408,2.1177709647293777e-12,5.1289222495647926e-05,0.00615577423057717,7.381528783655787,7.381536149512046,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,17,3,6,True,6.268674186440111e-10,0.004051079100016762,22,18,4472,True,True,0.36272627099970123,13.632558539000456,0.6093910929994308,0.11096453699792619,0.720355629997357,14.715640439997514,0.6351329560020531,15.350773395999568,18.181712225999945,7.388210336207164,numpy_cpu
4,2546022630,-10.0,R1_frozen_4d_jones_vp,False,,5dd37b92540758b36a12,performance,3,1.25,0.55,0.75,1.237642637009246,0.5555149258385954,0.7404350636872405,-0.012357362990754073,0.005514925838595364,-0.009564936312759453,0.016571265303458566,5e-09,4.954841076661577e-09,-4.515892333842281e-11,0.04515892333842281,0.01279638678993556,6.3938586877061465e-12,0.012266431870935,0.07575270049404471,4.686029665704715,4.686037657299816,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,19,4,6,False,nan,nan,0,0,0,False,False,0.3459182549995603,12.51675195899952,0.7281177190016024,6.504000339191407e-06,0.7281242230019416,13.590794437001023,0.0,13.590794437001023,16.945300314000633,4.6781914190855165,cpu
4,2546022630,-10.0,R2_clock_distance_scaled_4d,False,,5dd37b92540758b36a12,performance,3,1.25,0.55,0.75,1.2499451021912673,0.5500608259902545,0.7482185433804774,-5.489780873269012e-05,6.08259902544761e-05,-0.001781456619522559,0.0017833399164867117,5e-09,4.996127778353246e-09,-3.87222164675434e-12,0.0038722216467543405,0.0002456121340427676,3.0734229183659833e-12,4.397548440253633e-05,0.004535699877439771,4.6804489922413905,4.680456940597241,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,17,21,4,6,False,nan,nan,0,0,0,False,False,0.3459182549995603,12.51675195899952,0.6303252869984135,0.11739908999879844,0.747724376997212,13.610394590996293,0.0,13.610394590996293,16.945300314000633,4.6781914190855165,numpy_cpu
4,2546022630,-10.0,R3_independent_ccop_jvp,False,,5dd37b92540758b36a12,performance,3,1.25,0.55,0.75,1.2499450970209247,0.5500608281666037,0.7482185395493024,-5.490297907528863e-05,6.082816660368806e-05,-0.0017814604506976028,0.0017833439770171692,5e-09,4.996127711081926e-09,-3.872288918073788e-12,0.003872288918073788,0.0002456173968775018,3.0734726538302947e-12,4.397568374561605e-05,0.004535710157705809,4.680448992241637,4.680456940597241,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,16,3,6,True,5.077369212899829e-10,0.002561257217988461,22,16,3994,False,False,0.3459182549995603,12.51675195899952,0.5884248440015654,0.12115518999780761,0.709580033999373,13.572250247998454,0.0,13.572250247998454,16.945300314000633,4.6781914190855165,numpy_cpu
4,2546022630,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,5dd37b92540758b36a12,performance,3,1.25,0.55,0.75,1.2422113292031887,0.5486495689297138,0.7405851650980789,-0.007788670796811337,-0.0013504310702862066,-0.009414834901921076,0.01229333856554546,5e-09,4.972219643044262e-09,-2.7780356955738392e-11,0.02778035695573839,0.00775063714672749,5.571180290262351e-12,0.0034984075389405283,0.040455185241369776,4.682018628307291,4.682026562417449,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9,19,4,6,False,nan,nan,0,0,0,False,False,0.3459182549995603,12.51675195899952,0.582680490999337,0.11711294400083716,0.6997934350001742,13.562463648999255,0.0,13.562463648999255,16.945300314000633,4.6781914190855165,numpy_cpu
4,2546022630,-10.0,R5_frozen_incumbent_ccop_polish,False,,5dd37b92540758b36a12,performance,3,1.25,0.55,0.75,1.2499450970209247,0.5500608281666037,0.7482185395493024,-5.490297907528863e-05,6.082816660368806e-05,-0.0017814604506976028,0.0017833439770171692,5e-09,4.996127711081926e-09,-3.872288918073788e-12,0.003872288918073788,0.0002456173968775018,3.0734726538302947e-12,4.397568374561605e-05,0.004535710157705809,4.680448992241637,4.680456940597241,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,16,3,6,True,5.077369212899829e-10,0.002561257217988461,22,17,4249,True,True,0.3459182549995603,12.51675195899952,0.605323091000173,0.1244761150010163,0.7297992060011893,13.59246942000027,0.7281242230019416,14.320593643002212,16.945300314000633,4.6781914190855165,numpy_cpu
5,2003832857,-10.0,R1_frozen_4d_jones_vp,False,,1632b24248a1509961cb,performance,3,1.25,0.55,0.75,1.2452341763826345,0.547899342482176,1.45,-0.00476582361736555,-0.002100657517824067,0.7,0.7000193753295397,5e-09,5.022789430562486e-09,2.2789430562485944e-11,0.022789430562485946,0.015640894128266695,4.8677622796520876e-11,0.045129725287594125,0.1499998271981757,5.007945550080455,5.0079619898798615,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,13,4,6,False,nan,nan,0,0,0,False,False,0.3523225029966852,12.787913322998065,0.6151142579983571,9.683000826044008e-06,0.6151239409991831,13.755359766993934,0.0,13.755359766993934,16.6681800869992,4.985616024936788,cpu
5,2003832857,-10.0,R2_clock_distance_scaled_4d,False,,1632b24248a1509961cb,performance,3,1.25,0.55,0.75,1.2484318438467923,0.5489046607781124,1.45,-0.0015681561532077115,-0.0010953392218876479,0.7,0.7000026134820725,5e-09,5.033515770472102e-09,3.351577047210225e-11,0.03351577047210225,0.017234966261178167,5.050975440786877e-11,0.044962149726320885,0.149721078740154,5.007866944420027,5.007883234656255,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11,15,4,6,False,nan,nan,0,0,0,False,False,0.3523225029966852,12.787913322998065,0.46998453500054893,0.11883578200286138,0.5888203170034103,13.72905614299816,0.0,13.72905614299816,16.6681800869992,4.985616024936788,numpy_cpu
5,2003832857,-10.0,R3_independent_ccop_jvp,False,,1632b24248a1509961cb,performance,3,1.25,0.55,0.75,1.248431850406034,0.5489046626381694,1.45,-0.0015681495939658951,-0.0010953373618306506,0.7,0.7000026134644679,5e-09,5.033515831920084e-09,3.351583192008425e-11,0.03351583192008425,0.017234969815869004,5.0509762461465265e-11,0.044962149767660414,0.149721078808983,5.00786694442056,5.007883234656256,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9,13,3,6,True,1.0947162753014016e-10,0.0031384801453411696,22,13,3187,False,False,0.3523225029966852,12.787913322998065,0.506719785000314,0.11857551999855787,0.6252953049988719,13.765531130993622,0.0,13.765531130993622,16.6681800869992,4.985616024936788,numpy_cpu
5,2003832857,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,1632b24248a1509961cb,performance,3,1.25,0.55,0.75,1.245234182271963,0.5478993365500655,1.45,-0.00476581772803697,-0.0021006634499345367,0.7,0.7000193753072458,5e-09,5.022789436230187e-09,2.278943623018688e-11,0.02278943623018688,0.015640895987863782,4.8677620363563485e-11,0.045129725123597975,0.14999982692563477,5.007945550080551,5.0079619898797585,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,12,4,6,False,nan,nan,0,0,0,False,False,0.3523225029966852,12.787913322998065,0.4253494850017887,0.1096318549971329,0.5349813399989216,13.675217165993672,0.0,13.675217165993672,16.6681800869992,4.985616024936788,numpy_cpu
5,2003832857,-10.0,R5_frozen_incumbent_ccop_polish,False,,1632b24248a1509961cb,performance,3,1.25,0.55,0.75,1.248431850406034,0.5489046626381694,1.45,-0.0015681495939658951,-0.0010953373618306506,0.7,0.7000026134644679,5e-09,5.033515831920084e-09,3.351583192008425e-11,0.03351583192008425,0.017234969815869004,5.0509762461465265e-11,0.044962149767660414,0.149721078808983,5.00786694442056,5.007883234656256,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9,13,3,6,True,1.0947162753014016e-10,0.0031384801453411696,22,14,3436,True,True,0.3523225029966852,12.787913322998065,0.5838872410022304,0.1134861729988188,0.6973734140010492,13.8376092399958,0.6151239409991831,14.452733180994983,16.6681800869992,4.985616024936788,numpy_cpu
6,3924407702,-10.0,R1_frozen_4d_jones_vp,False,,8d5b3b47066e42c43226,performance,3,1.25,0.55,0.75,1.258270303187033,0.5479001628413281,0.7474196872644101,0.008270303187033035,-0.0020998371586719022,-0.002580312735589896,0.008914328057225373,5e-09,5.0271705070439416e-09,2.7170507043941473e-11,0.027170507043941472,0.007332542068950265,3.4222282975248327e-12,0.0013815169172840167,0.03186150423873275,7.353079593698002,7.3530928019767865,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,13,4,6,False,nan,nan,0,0,0,False,False,0.34359323200260405,12.455825174998608,0.6869298349993187,7.673999789403751e-06,0.6869375089991081,13.48635591600032,0.0,13.48635591600032,16.778934145997482,7.3481217613354906,cpu
6,3924407702,-10.0,R2_clock_distance_scaled_4d,False,,8d5b3b47066e42c43226,performance,3,1.25,0.55,0.75,1.2499465701326904,0.5498635053106735,0.7489965434513137,-5.342986730960675e-05,-0.0001364946893265273,-0.0010034565486862768,0.0010141058110653156,5e-09,5.000954024910996e-09,9.54024910995493e-13,0.000954024910995493,0.00015049833385293428,1.408452892700275e-12,5.5971543624968646e-05,0.006413156147531203,7.352128449366336,7.3521420298927245,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,4,6,False,nan,nan,0,0,0,False,False,0.34359323200260405,12.455825174998608,0.5681718369996815,0.11455359599858639,0.6827254329982679,13.48214383999948,0.0,13.48214383999948,16.778934145997482,7.3481217613354906,numpy_cpu
6,3924407702,-10.0,R3_independent_ccop_jvp,False,,8d5b3b47066e42c43226,performance,3,1.25,0.55,0.75,1.249946508020082,0.5498635256326967,0.7489966588127989,-5.34919799179967e-05,-0.00013647436730335194,-0.0010033411872011344,0.001013992200552144,5e-09,5.000953867682402e-09,9.538676824022112e-13,0.0009538676824022112,0.0001505355537767653,1.4084458910938796e-12,5.597037280705227e-05,0.006413089071684275,7.352128449362853,7.352142029892657,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,2.7078174623186765e-10,0.0037850735241504565,24,18,4454,False,False,0.34359323200260405,12.455825174998608,0.6328441109981213,0.12764049199904548,0.7604846029971668,13.55990300999838,0.0,13.55990300999838,16.778934145997482,7.3481217613354906,numpy_cpu
