baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,momp_coordinate_sweeps,momp_coordinate_evaluations,momp_source_competitions,cartesian_dictionary_materialized,range_dictionary_used,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,cpd_rank1_sequential,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,wls_weight_model,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
ris_vbi_sbl,24,2465240206,-15.0,3,1453468449da5e18,dec91afe659f2724,False,,8.889010271988809,0.0007184009943899077,0.0007184009943899077,0.00010638208152554903,0.00037066180644654577,3.436359285256553e-12,,,16.606270527131358,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[0.9000000000000001,0.4125000000000001,0.7189146893246607],""tau"":3.731057780677933e-08},{""panel"":0,""position"":[0.3,-0.3125,0.44082448087007536],""tau"":3.727644139696811e-08},{""panel"":2,""position"":[1.2000000000000002,-1.4,1.2653505690850526],""tau"":3.7318619417675254e-08}]",,3,"[1,0,2]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,24,2465240206,-15.0,3,1453468449da5e18,dec91afe659f2724,False,,12.82864035665989,0.011036799569749118,0.011036799569749118,0.0008328696468798116,0.001577846190863466,1.6163668259013298e-11,,,16.606550750336247,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":1,""panel_index"":1,""position"":[1.13641869177359,0.5045835244330119,0.7256397992934608],""range"":4.293647877664872,""direction"":[-0.9231267726551504,-0.3715759934265186,-0.09883442070646234],""u_x"":-0.9231267726551504,""u_y"":-0.3715759934265186,""u_z_sign"":-1.0,""elevation"":-0.09899603857946689,""azimuth"":-2.75891667987383,""tau"":3.732531421398162e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9286421695357975,""cpd_delay_score"":0.9709418898206964,""cpd_range_score"":0.9308323708995361,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.328795381024067,0.4801641776786969,0.759746288555528],""range"":3.938444261424573,""direction"":[-0.7290199958136239,0.6805134209793935,-0.07369755471402421],""u_x"":-0.7290199958136239,""u_y"":0.6805134209793935,""u_z_sign"":-1.0,""elevation"":-0.0737644309133503,""azimuth"":2.3905941288024493,""tau"":3.432216915998655e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9478784018248544,""cpd_delay_score"":0.9926057150573682,""cpd_range_score"":0.9586140360515144,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[0.7639298517481272,1.2400137634600255,1.0546961411890678],""range"":4.226776546311223,""direction"":[-0.9548813626720384,0.29337102396439807,-0.04620633635846611],""u_x"":-0.9548813626720384,""u_y"":0.29337102396439807,""u_z_sign"":-1.0,""elevation"":-0.046222794126580084,""azimuth"":2.843513399874889,""tau"":3.3016771481795345e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":24,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.005576986561244698,""cpd_delay_score"":0.9676850766130485,""cpd_range_score"":0.02411418127325521,""sage_refined"":true}]",3,3,"[1,0,2]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,344,False,0,0,True,8.144028952723069e-06,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,24,2465240206,-10.0,3,8b7c94c6ba331114,2202f53d3faa1701,False,,9.830264809541404,0.0004044289609907602,0.0004044289609907602,3.380237226728703e-05,0.00021008161309305775,1.9281461325210567e-12,,,5.251363788216599,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[0.9,0.4125000000000001,0.7188811724033147],""tau"":3.732662695530361e-08},{""panel"":0,""position"":[0.3,-0.31249999999999994,0.5263706453743016],""tau"":3.721081489491323e-08},{""panel"":2,""position"":[2.1,-1.0374999999999999,0.38543854238954695],""tau"":3.7337881747612917e-08}]",,3,"[1,0,2]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,24,2465240206,-10.0,3,8b7c94c6ba331114,2202f53d3faa1701,False,,12.071274316869676,0.0032413023785786152,0.0032413023785786152,0.00012769485373040376,0.0005230654956285195,1.618583150786348e-11,,,5.251432115127574,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":1,""panel_index"":1,""position"":[1.0940114698451833,0.48706506637166225,0.7385655748610092],""range"":4.33806195092233,""direction"":[-0.9234512036655194,-0.37181002758280257,-0.09484291137232705],""u_x"":-0.9234512036655194,""u_y"":-0.37181002758280257,""u_z_sign"":-1.0,""elevation"":-0.09498567816882486,""azimuth"":-2.7588202830792086,""tau"":3.72919395432826e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9349641529875942,""cpd_delay_score"":0.972527115127357,""cpd_range_score"":0.9356630571494634,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.026744632516564,0.7582402320749715,0.7236734311985835],""range"":4.350542946280973,""direction"":[-0.7293929531706079,0.6799703551033326,-0.07500823985207966],""u_x"":-0.7293929531706079,""u_y"":0.6799703551033326,""u_z_sign"":-1.0,""elevation"":-0.0750787542041763,""azimuth"":2.391247449288432,""tau"":3.4308906493483026e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9746953321847812,""cpd_delay_score"":0.9975859998187719,""cpd_range_score"":0.9784249830814132,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[0.6676696722563467,1.2884675700633215,0.3512270686607605],""range"":4.420870434518861,""direction"":[-0.9347322860850569,0.2914511042899519,-0.20330225566473906],""u_x"":-0.9347322860850569,""u_y"":0.2914511042899519,""u_z_sign"":-1.0,""elevation"":-0.20472943790375717,""azimuth"":2.8393440965613377,""tau"":3.716130267193117e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":24,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.006182553619879026,""cpd_delay_score"":0.9814334360089058,""cpd_range_score"":0.025783510525349728,""sage_refined"":true}]",3,3,"[1,0,2]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,338,False,0,0,True,8.210640031536009e-07,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,24,2465240206,-5.0,3,8aecc402b4c7b06e,30c369afa2415033,False,,9.28899260610342,0.0002276521451890929,0.0002276521451890929,1.0718227158442269e-05,0.00011863467500555925,1.08282235887789e-12,,,1.660627031721041,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[0.9000000000000004,0.4125000000000002,0.7188731969467711],""tau"":3.7333524736724186e-08},{""panel"":0,""position"":[0.3,-0.3125,0.5299445254002668],""tau"":3.735434837089278e-08},{""panel"":2,""position"":[2.1,-1.0374999999999999,0.3918891561144793],""tau"":3.7520182726192434e-08}]",,3,"[1,0,2]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,24,2465240206,-5.0,3,8aecc402b4c7b06e,30c369afa2415033,False,,13.428406471386552,0.002713163904839996,0.002713163904839996,0.00022937215255321083,0.0011129715908120429,6.0578551744348045e-12,,,1.6607593532709173,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":1,""panel_index"":1,""position"":[1.2794313835079123,0.560679029417706,0.7556314750933522],""range"":4.137847282976466,""direction"":[-0.9233227703231832,-0.3720100973555067,-0.09530765587437721],""u_x"":-0.9233227703231832,""u_y"":-0.3720100973555067,""u_z_sign"":-1.0,""elevation"":-0.0954525375082621,""azimuth"":-2.758585654708726,""tau"":3.7319433950212466e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.937134339985635,""cpd_delay_score"":0.9731276167549112,""cpd_range_score"":0.9373582958869598,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.2351552636529517,0.5636630113433494,0.7483741621037271],""range"":4.064371500859489,""direction"":[-0.7294718840834493,0.6799730316874134,-0.07421217224667784],""u_x"":-0.7294718840834493,""u_y"":0.6799730316874134,""u_z_sign"":-1.0,""elevation"":-0.07428046155546539,""azimuth"":2.391299457207645,""tau"":3.431220537267837e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9835175289211278,""cpd_delay_score"":0.9990701364415989,""cpd_range_score"":0.9850391012242947,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[0.52803826818114,1.2895791187736612,1.0189355853235635],""range"":4.468339972006563,""direction"":[-0.9560511864768614,0.28860362614587715,-0.05171146692597656],""u_x"":-0.9560511864768614,""u_y"":0.28860362614587715,""u_z_sign"":-1.0,""elevation"":-0.05173454143359872,""azimuth"":2.8484207113140636,""tau"":3.764679564749016e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":24,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.0063737537532735375,""cpd_delay_score"":0.9849748697511198,""cpd_range_score"":0.026280977160259095,""sage_refined"":true}]",3,3,"[1,0,2]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,351,False,0,0,True,3.5014355371712515e-07,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,24,2465240206,0.0,3,c752f07b8b5e577e,e98f579b385ca01f,False,,9.172617739066482,0.00012808038157344838,0.00012808038157344838,3.3944705167470196e-06,6.687916580211534e-05,6.083329469525341e-13,,,0.5251363750805398,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[0.9000000000000001,0.41250000000000003,0.7188671256975083],""tau"":3.73360194185893e-08},{""panel"":0,""position"":[0.30000000000000004,-0.31250000000000006,0.5320486739477313],""tau"":3.7485106116289506e-08},{""panel"":2,""position"":[2.0999999999999996,-1.0374999999999996,0.38470892662895445],""tau"":3.729484210427268e-08}]",,3,"[1,0,2]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,24,2465240206,0.0,3,c752f07b8b5e577e,e98f579b385ca01f,False,,13.313713230192661,0.0015900579293239875,0.0015900579293239875,0.00012688798514989678,0.0004707075398691888,1.8668218359796567e-11,,,0.5252038141899426,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":1,""panel_index"":1,""position"":[1.0119933439009525,0.45413499140639857,0.7275488622865958],""range"":4.427091032560577,""direction"":[-0.9234069564037386,-0.37177121421007975,-0.09542409103547694],""u_x"":-0.9234069564037386,""u_y"":-0.37177121421007975,""u_z_sign"":-1.0,""elevation"":-0.09556950577702751,""azimuth"":-2.758839850856912,""tau"":3.729193125097834e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9379122051434728,""cpd_delay_score"":0.9733724197166816,""cpd_range_score"":0.9379851354303074,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.1630432249726788,0.6315670101379167,0.743548842525256],""range"":4.163506995094801,""direction"":[-0.7294227627347054,0.6800918104554412,-0.07360409333664787],""u_x"":-0.7294227627347054,""u_y"":0.6800918104554412,""u_z_sign"":-1.0,""elevation"":-0.07367071501198333,""azimuth"":2.391178750884264,""tau"":3.4294383045075694e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9864904385871892,""cpd_delay_score"":0.9995233137726504,""cpd_range_score"":0.9873173157928282,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[0.43959554121829747,1.327645871504816,0.42024792137218103],""range"":4.632953606099927,""direction"":[-0.941171621714628,0.2865657600708079,-0.17909786049558862],""u_x"":-0.941171621714628,""u_y"":0.2865657600708079,""u_z_sign"":-1.0,""elevation"":-0.18006940889245493,""azimuth"":2.846032967226429,""tau"":3.744978759449743e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":24,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.0064356290041244655,""cpd_delay_score"":0.9857240492981107,""cpd_range_score"":0.02642879739879683,""sage_refined"":true}]",3,3,"[1,0,2]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,355,False,0,0,True,3.2394736416426865e-07,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,24,2465240206,5.0,3,cbb83fcb11e74ade,d5464d52de89851a,False,,9.814642704091966,7.2038011984612e-05,7.2038011984612e-05,1.0743624558987692e-06,3.7659062059217425e-05,3.420016687613838e-13,,,0.16606270250603813,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[0.9000000000000002,0.4125000000000001,0.7188632866061544],""tau"":3.733695138931386e-08},{""panel"":0,""position"":[0.30000000000000004,-0.3125000000000001,0.5332110011275455],""tau"":3.745189623968747e-08},{""panel"":2,""position"":[2.0999999999999996,-1.0374999999999999,0.3848635610111315],""tau"":3.730988242952235e-08}]",,3,"[1,0,2]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,24,2465240206,5.0,3,cbb83fcb11e74ade,d5464d52de89851a,False,,13.005666276440024,0.00831796462277306,0.00831796462277306,0.0002702058979686157,0.0009883615167653984,6.4326528006232374e-12,,,0.1661989569904141,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":1,""panel_index"":1,""position"":[0.9705487740310819,0.4383730708871578,0.712645777978231],""range"":4.472655832358381,""direction"":[-0.9232660371704713,-0.37150788958351066,-0.09778400986224708],""u_x"":-0.9232660371704713,""u_y"":-0.37150788958351066,""u_z_sign"":-1.0,""elevation"":-0.09794051463898175,""azimuth"":-2.759032414276555,""tau"":3.729920366477777e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9382090125392522,""cpd_delay_score"":0.9734804534856685,""cpd_range_score"":0.9382338866600153,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.2956314219213718,0.508368824676074,0.748701451145249],""range"":3.982637234716427,""direction"":[-0.7292576267708766,0.6800440675508614,-0.0756530236367873],""u_x"":-0.7292576267708766,""u_y"":0.6800440675508614,""u_z_sign"":-1.0,""elevation"":-0.0757253753022454,""azimuth"":2.39110083399422,""tau"":3.4323166362176375e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9875327554344041,""cpd_delay_score"":0.999662095634934,""cpd_range_score"":0.9881420729028006,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[0.792479381222269,1.2320756732007268,0.42470365277481514],""range"":4.273095603326107,""direction"":[-0.9378495102375766,0.2883332805008387,-0.19313781479234582],""u_x"":-0.9378495102375766,""u_y"":0.2883332805008387,""u_z_sign"":-1.0,""elevation"":-0.1943591744348533,""azimuth"":2.8433234191070937,""tau"":3.739839414555581e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":24,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.006456400217371612,""cpd_delay_score"":0.985736466284298,""cpd_range_score"":0.026471285270155055,""sage_refined"":true}]",3,3,"[1,0,2]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,350,False,0,0,True,3.543110999949207e-07,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,24,2465240206,10.0,3,c3e760624ec6ed7b,c6e84f6bbf36eb7c,False,,9.409843100234866,4.051844530676718e-05,4.051844530676718e-05,3.3990641613940066e-07,2.1194284614773597e-05,1.9227037934080173e-13,,,0.05251363738953003,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[0.9000000000000001,0.4125000000000001,0.718861064161398],""tau"":3.733732731788113e-08},{""panel"":0,""position"":[0.29999999999999993,-0.31249999999999994,0.5337908261506571],""tau"":3.744005702534994e-08},{""panel"":2,""position"":[1.2000000000000002,0.7749999999999999,0.7339473201240955],""tau"":3.731424667725124e-08}]",,3,"[1,0,2]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
