seed,route,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
2634590860,evs_subspace_stage1_ccop,0.11958386310842545,0.5684033920833107,14.140076341005624,0.38465154700679705,6,0.14752516137448773,0.8601415206590984,2.1336788082686353,0.001981481573111255,0.0030480309353378044,6.52288444649522e-05,False,4.148205765241686,4.148206882552011,0.7445869560033316,True,ccop_lbfgsb
2634590860,evs_subspace_joint_geometry_stage1_ccop,0.004900751055276716,0.5684033920833107,16.193609382011346,0.38465154700679705,6,0.14752516137448773,0.8601415206590984,2.1336788082686353,0.0019814758913832774,0.003048029962742149,6.522878388564477e-05,False,4.148205765241683,4.148206882552012,0.7041814239928499,True,ccop_lbfgsb
3257551814,frozen_stage1_ccop,0.7009066787972209,0.05287576667427676,12.600631594003062,0.0,96,1.0,0.26724955574514453,11.27204326085675,0.7000000885037307,0.04049684152203756,0.08647858522084306,True,0.9097624144830637,0.9097638185880842,0.6712134400004288,True,ccop_lbfgsb
3257551814,evs_subspace_stage1_ccop,0.032737309828171544,0.04139615241086406,13.960207398005878,0.393305445992155,6,0.14784186515010406,0.26964099060504015,11.236868936145447,0.00041752863731333705,0.002947038197632095,9.401764783713007e-05,False,0.9020326961018043,0.9020342085141798,0.7129580109904055,True,ccop_lbfgsb
3257551814,evs_subspace_joint_geometry_stage1_ccop,0.0017710838855215323,0.04139615241086406,16.036383499013027,0.393305445992155,6,0.14784186515010406,0.26964099060504015,11.236868936145447,0.0004175301461971887,0.0029470496145517903,9.401770479194954e-05,False,0.9020326961017889,0.9020342085141801,0.5167031270102598,True,ccop_lbfgsb
666460866,frozen_stage1_ccop,0.023622438023318433,0.17882827616348812,12.657336695003323,0.0,96,1.0,0.32139068929134473,5.251549904758449,0.0007842249762699097,0.002486644137882902,8.040910496168593e-05,False,5.025302517981638,5.025320570209572,0.6853632400016068,True,ccop_lbfgsb
666460866,evs_subspace_stage1_ccop,0.02919335400589142,0.05920641660249714,15.003257407995989,0.3967301060038153,6,0.14829163996067063,0.291277610496346,5.104244490182536,0.0007849261439026257,0.0024974412191547377,8.330018146377847e-05,False,5.025303210908551,5.025321957334605,0.6911488129990175,True,ccop_lbfgsb
666460866,evs_subspace_joint_geometry_stage1_ccop,0.0027636817960253694,0.05920641660249714,17.323099653003737,0.3967301060038153,6,0.14829163996067063,0.291277610496346,5.104244490182536,0.000784908868182658,0.002497505970532142,8.330015057673498e-05,False,5.025303210908171,5.025321957334601,0.5482940419897204,True,ccop_lbfgsb
4165246433,frozen_stage1_ccop,0.04288383014924132,0.07494707175248762,12.371143129988923,0.0,96,1.0,0.47960675402635866,3.4710147017773054,0.0006961228083450734,0.0023600010518267166,4.6145717556858224e-05,False,1.42477928859437,1.4247812105062971,0.9345264059957117,True,ccop_lbfgsb
4165246433,evs_subspace_stage1_ccop,0.042154290520905184,0.04755704736365143,12.85934034200909,0.40078241300943773,6,0.14729576690371057,0.47164356109398203,3.585319044257977,0.0006958514087712069,0.002357973085095241,4.5784414205933625e-05,False,1.4247791888440495,1.4247810110868135,0.7497705069981748,True,ccop_lbfgsb
4165246433,evs_subspace_joint_geometry_stage1_ccop,0.0015276078778303794,0.04755704736365143,14.858983267011354,0.40078241300943773,6,0.14729576690371057,0.47164356109398203,3.585319044257977,0.000695860593727423,0.002357989960674924,4.5784575270836996e-05,False,1.4247791888441115,1.4247810110868135,0.4741263370087836,True,ccop_lbfgsb
3618397615,frozen_stage1_ccop,0.09169372687200933,0.13052058165272193,12.262121904001106,0.0,96,1.0,0.28387493078564674,6.82700423975895,0.0003949076751742809,0.0002267233699155938,4.763901937288813e-05,False,4.304211456554455,4.30421948471305,0.7236198280006647,True,ccop_lbfgsb
3618397615,evs_subspace_stage1_ccop,0.10305935869290878,0.0470499766890045,14.14294138700643,0.4490108439931646,6,0.14782803051316135,0.2706392983723343,6.801614042490496,0.00039533605033892605,0.00021937122261193764,4.426757130703251e-05,False,4.304211126503218,4.3042188246506425,0.6902983100007987,True,ccop_lbfgsb
3618397615,evs_subspace_joint_geometry_stage1_ccop,0.00040421735159315364,0.0470499766890045,16.190237050992437,0.4490108439931646,6,0.14782803051316135,0.2706392983723343,6.801614042490496,0.0003953325825988935,0.0002200384602868325,4.426554497931335e-05,False,4.304211126507374,4.304218824649721,0.5275373650074471,True,ccop_lbfgsb
607131593,frozen_stage1_ccop,0.048150257394879804,0.2565373564661595,12.280495623999741,0.0,96,1.0,0.31568409417987725,7.148826175052124,0.0005823531492432171,0.0009087923625580452,6.34609868246924e-05,False,0.6914597819053577,0.6914615168205845,0.6802805140032433,True,ccop_lbfgsb
607131593,evs_subspace_stage1_ccop,0.05022084836157615,0.038693187878903246,13.197982105994015,0.3988450969918631,6,0.14751876533941266,0.30117473868045397,6.750758574480025,0.0005828499888269227,0.0009110949605544114,6.628494212344847e-05,False,0.6914600193490643,0.6914619915076103,0.8452929429913638,True,ccop_lbfgsb
607131593,evs_subspace_joint_geometry_stage1_ccop,0.0038572424851330118,0.038693187878903246,15.361428179006907,0.3988450969918631,6,0.14751876533941266,0.30117473868045397,6.750758574480025,0.0005828529863908372,0.0009111355025167094,6.628539923700955e-05,False,0.691460019348946,0.6914619915076091,0.5483973020018311,True,ccop_lbfgsb
2520533696,frozen_stage1_ccop,0.7005325261369322,0.07261135196313782,12.698174512988771,0.0,96,1.0,0.25262229850183315,4.969891740313314,0.7000000066620308,0.01600434606138829,0.0770305709521079,True,3.4448039298022106,3.444818344878834,0.721740355991642,True,ccop_lbfgsb
2520533696,evs_subspace_stage1_ccop,0.7008487447308114,0.017623745562039786,14.309387991001131,0.3982083829905605,6,0.14778849736900956,0.24455736288140645,4.781128001192406,0.700000006589879,0.016020118634519433,0.07703107753730946,True,3.4448025011822643,3.4448154865504472,0.5108402610057965,True,ccop_lbfgsb
2520533696,evs_subspace_joint_geometry_stage1_ccop,0.0007558588947421023,0.017623745562039786,16.722631103999447,0.3982083829905605,6,0.14778849736900956,0.24455736288140645,4.781128001192406,0.0004449086182751193,0.001336051364311894,8.849580681461441e-05,False,3.4181969835509074,3.418210089989703,0.5080759840056999,True,ccop_lbfgsb
